time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
15:54:35,all,0.97,0.0,0.71,0.0,0.0,98.32,,
15:55:35,all,0.95,0.0,0.87,0.0,0.0,98.18,,
15:56:35,all,0.97,0.0,0.7,0.01,0.0,98.32,,
15:57:35,all,0.97,0.0,0.71,0.0,0.0,98.32,,
15:58:35,all,0.98,0.0,0.7,0.0,0.0,98.32,,
15:59:35,all,0.88,0.0,0.71,0.0,0.0,98.41,,
16:00:35,all,1.06,0.0,0.83,0.0,0.0,98.11,,
16:01:35,all,0.94,0.0,0.8,0.0,0.0,98.26,,
16:02:35,all,0.98,0.0,0.71,0.0,0.0,98.31,,
16:03:35,all,0.88,0.0,0.7,0.0,0.0,98.42,,
16:04:35,all,0.99,0.0,0.69,0.0,0.0,98.31,,
16:05:35,all,0.92,0.0,0.87,0.0,0.0,98.21,,
16:06:35,all,0.97,0.0,0.71,0.0,0.0,98.31,,
16:07:35,all,0.91,0.0,0.72,0.0,0.0,98.38,,
16:08:35,all,1.01,0.0,0.78,0.0,0.0,98.21,,
16:09:35,all,0.9,0.0,0.73,0.0,0.0,98.37,,
16:10:35,all,1.58,0.0,1.32,0.0,0.0,97.1,,
16:11:35,all,0.9,0.0,0.74,0.0,0.0,98.35,,
16:12:35,all,1.05,0.0,0.75,0.0,0.0,98.2,,
16:13:35,all,0.89,0.0,0.73,0.0,0.0,98.38,,
16:14:35,all,0.94,0.0,0.7,0.0,0.0,98.35,,
16:15:35,all,0.94,0.0,0.84,0.0,0.0,98.21,,
16:16:35,all,0.99,0.0,0.71,0.0,0.0,98.3,,
16:17:35,all,0.88,0.0,0.72,0.0,0.0,98.4,,
16:18:35,all,0.96,0.0,0.73,0.0,0.0,98.3,,
16:19:35,all,0.91,0.0,0.7,0.0,0.0,98.39,,
16:20:35,all,1.01,0.0,0.76,0.0,0.0,98.24,,
16:21:35,all,0.9,0.0,0.72,0.0,0.0,98.38,,
16:22:35,all,0.97,0.0,0.73,0.0,0.0,98.29,,
16:23:35,all,0.87,0.0,0.71,0.0,0.0,98.42,,
16:24:35,all,0.97,0.0,0.72,0.0,0.0,98.31,,
16:25:35,all,1.0,0.0,0.85,0.0,0.0,98.14,,
16:26:35,all,0.98,0.0,0.68,0.0,0.0,98.34,,
16:27:35,all,0.9,0.0,0.71,0.0,0.0,98.39,,
16:28:35,all,0.97,0.0,0.73,0.0,0.0,98.3,,
16:29:35,all,0.91,0.0,0.73,0.0,0.0,98.36,,
16:30:35,all,1.01,0.0,0.8,0.01,0.0,98.19,,
16:31:35,all,0.9,0.0,0.73,0.01,0.0,98.36,,
16:32:35,all,0.98,0.0,0.71,0.0,0.0,98.31,,
16:33:35,all,0.88,0.0,0.71,0.01,0.0,98.4,,
16:34:35,all,0.96,0.0,0.72,0.0,0.0,98.32,,
16:35:35,all,0.93,0.0,0.82,0.0,0.0,98.24,,
16:36:35,all,0.96,0.0,0.72,0.0,0.0,98.32,,
16:37:35,all,0.93,0.0,0.72,0.0,0.0,98.35,,
16:38:35,all,1.0,0.0,0.71,0.0,0.0,98.29,,
16:39:35,all,0.89,0.0,0.72,0.0,0.0,98.39,,
16:40:35,all,1.8,0.0,1.33,0.01,0.0,96.86,,
16:41:35,all,0.91,0.0,0.71,0.0,0.0,98.38,,
16:42:35,all,0.98,0.0,0.72,0.0,0.0,98.31,,
16:43:35,all,0.88,0.0,0.72,0.0,0.0,98.39,,
16:44:35,all,0.98,0.0,0.71,0.0,0.0,98.31,,
16:45:35,all,0.95,0.0,0.87,0.0,0.0,98.18,,
16:46:35,all,0.97,0.0,0.72,0.0,0.0,98.3,,
16:47:35,all,0.89,0.0,0.73,0.0,0.0,98.38,,
16:48:35,all,1.02,0.0,0.74,0.0,0.0,98.24,,
16:49:35,all,0.88,0.0,0.73,0.0,0.0,98.39,,
16:50:35,all,1.0,0.0,0.76,0.0,0.0,98.24,,
16:51:35,all,0.94,0.0,0.72,0.0,0.0,98.34,,
16:52:35,all,1.05,0.0,0.72,0.0,0.0,98.23,,
16:53:35,all,0.87,0.0,0.69,0.0,0.0,98.43,,
16:54:35,all,0.99,0.0,0.7,0.0,0.0,98.31,,
16:55:35,all,0.97,0.0,0.84,0.0,0.0,98.19,,
16:56:35,all,1.01,0.0,0.73,0.01,0.0,98.25,,
16:57:35,all,0.95,0.0,0.74,0.0,0.0,98.3,,
16:58:35,all,0.97,0.0,0.71,0.0,0.0,98.32,,
16:59:35,all,0.86,0.0,0.69,0.0,0.0,98.45,,
17:00:35,all,1.01,0.0,0.8,0.0,0.0,98.19,,
17:01:35,all,0.93,0.0,0.78,0.01,0.0,98.28,,
17:02:35,all,1.04,0.0,0.75,0.0,0.0,98.2,,
17:03:35,all,0.89,0.0,0.69,0.0,0.0,98.42,,
17:04:35,all,0.98,0.0,0.71,0.0,0.0,98.31,,
17:05:35,all,1.02,0.0,0.85,0.0,0.0,98.13,,
17:06:35,all,0.99,0.0,0.7,0.0,0.0,98.31,,
17:07:35,all,0.97,0.0,0.74,0.0,0.0,98.28,,
17:08:35,all,0.99,0.0,0.79,0.0,0.0,98.22,,
17:09:35,all,0.95,0.0,0.7,0.0,0.0,98.35,,
17:10:35,all,1.83,0.0,1.32,0.0,0.0,96.84,,
17:11:35,all,0.88,0.0,0.71,0.01,0.0,98.4,,
17:12:35,all,0.98,0.0,0.69,0.0,0.0,98.33,,
17:13:35,all,0.87,0.0,0.7,0.0,0.0,98.43,,
17:14:35,all,1.0,0.0,0.71,0.0,0.0,98.3,,
17:15:35,all,1.0,0.0,0.88,0.0,0.0,98.11,,
17:16:35,all,1.03,0.0,0.74,0.0,0.0,98.22,,
17:17:35,all,0.93,0.0,0.73,0.0,0.0,98.34,,
17:18:35,all,1.08,0.0,0.76,0.0,0.0,98.16,,
17:19:35,all,0.89,0.0,0.72,0.0,0.0,98.39,,
17:20:35,all,1.02,0.0,0.78,0.0,0.0,98.2,,
17:21:35,all,0.93,0.0,0.75,0.0,0.0,98.31,,
17:22:35,all,1.03,0.0,0.73,0.0,0.0,98.23,,
17:23:35,all,0.88,0.0,0.7,0.0,0.0,98.41,,
17:24:35,all,0.98,0.0,0.73,0.0,0.0,98.28,,
17:25:35,all,1.09,0.0,0.91,0.0,0.0,97.99,,
17:26:35,all,0.95,0.0,0.73,0.0,0.0,98.32,,
17:27:35,all,0.91,0.0,0.72,0.0,0.0,98.37,,
17:28:35,all,0.98,0.0,0.73,0.0,0.0,98.29,,
17:29:35,all,1.25,0.0,0.76,0.0,0.0,97.99,,
17:30:35,all,1.04,0.0,0.78,0.0,0.0,98.17,,
17:31:35,all,0.92,0.0,0.75,0.0,0.0,98.33,,
17:32:35,all,0.99,0.0,0.72,0.0,0.0,98.29,,
17:33:35,all,0.89,0.0,0.71,0.0,0.0,98.4,,
17:34:35,all,1.05,0.0,0.74,0.0,0.0,98.2,,
17:35:35,all,0.95,0.0,0.86,0.0,0.0,98.19,,
17:36:35,all,0.99,0.0,0.74,0.0,0.0,98.27,,
17:37:35,all,0.94,0.0,0.74,0.0,0.0,98.33,,
17:38:35,all,1.05,0.0,0.72,0.0,0.0,98.22,,
17:39:35,all,0.89,0.0,0.76,0.0,0.0,98.35,,
17:40:35,all,1.8,0.0,1.44,0.01,0.0,96.75,,
17:41:35,all,0.88,0.0,0.72,0.0,0.0,98.4,,
17:42:35,all,1.0,0.0,0.7,0.0,0.0,98.3,,
17:43:35,all,0.9,0.0,0.72,0.0,0.0,98.37,,
17:44:35,all,1.01,0.0,0.73,0.0,0.0,98.25,,
17:45:35,all,0.99,0.0,0.87,0.0,0.0,98.14,,
17:46:35,all,1.05,0.0,0.72,0.0,0.0,98.22,,
17:47:35,all,0.91,0.0,0.72,0.0,0.0,98.37,,
17:48:35,all,0.98,0.0,0.72,0.0,0.0,98.29,,
17:49:35,all,0.89,0.0,0.72,0.0,0.0,98.39,,
17:50:35,all,1.0,0.0,0.75,0.0,0.0,98.25,,
17:51:35,all,1.0,0.0,0.73,0.0,0.0,98.28,,
17:52:35,all,1.04,0.0,0.74,0.0,0.0,98.22,,
17:53:35,all,0.87,0.0,0.73,0.0,0.0,98.4,,
17:54:35,all,1.06,0.0,0.73,0.0,0.0,98.21,,
17:55:35,all,0.97,0.0,0.9,0.0,0.0,98.14,,
17:56:35,all,0.98,0.0,0.7,0.01,0.0,98.31,,
17:57:35,all,0.95,0.0,0.7,0.0,0.0,98.34,,
17:58:35,all,0.99,0.0,0.74,0.0,0.0,98.28,,
17:59:35,all,0.88,0.0,0.7,0.0,0.0,98.41,,
18:00:35,all,1.08,0.0,0.86,0.0,0.0,98.06,,
18:01:35,all,0.96,0.0,0.79,0.0,0.0,98.24,,
18:02:35,all,1.02,0.0,0.71,0.0,0.0,98.26,,
18:03:35,all,0.95,0.0,0.7,0.0,0.0,98.34,,
18:04:35,all,0.99,0.0,0.74,0.0,0.0,98.27,,
18:05:35,all,0.94,0.0,0.83,0.0,0.0,98.23,,
18:06:35,all,0.98,0.0,0.73,0.0,0.0,98.29,,
18:07:35,all,0.99,0.0,0.73,0.0,0.0,98.28,,
18:08:35,all,1.0,0.0,0.78,0.0,0.0,98.22,,
18:09:35,all,0.9,0.0,0.72,0.0,0.0,98.38,,
18:10:35,all,1.7,0.0,1.42,0.0,0.0,96.88,,
18:11:35,all,0.89,0.0,0.7,0.01,0.0,98.4,,
18:12:35,all,0.98,0.0,0.71,0.0,0.0,98.3,,
18:13:35,all,0.94,0.0,0.75,0.0,0.0,98.31,,
18:14:35,all,0.96,0.0,0.71,0.0,0.0,98.33,,
18:15:35,all,0.96,0.0,0.86,0.0,0.0,98.18,,
18:16:35,all,0.98,0.0,0.75,0.0,0.0,98.26,,
18:17:35,all,0.9,0.0,0.72,0.0,0.0,98.37,,
18:18:35,all,0.98,0.0,0.75,0.0,0.0,98.26,,
18:19:35,all,0.89,0.0,0.72,0.0,0.0,98.38,,
18:20:35,all,1.01,0.0,0.75,0.0,0.0,98.24,,
18:21:35,all,0.92,0.0,0.73,0.0,0.0,98.35,,
18:22:35,all,3.53,0.0,1.14,0.03,0.0,95.3,,
18:23:35,all,0.96,0.0,0.74,0.0,0.0,98.3,,
18:24:35,all,1.0,0.0,0.78,0.0,0.0,98.22,,
18:25:35,all,1.0,0.0,0.92,0.0,0.0,98.08,,
18:26:35,all,0.99,0.0,0.73,0.0,0.0,98.28,,
18:27:35,all,0.93,0.0,0.77,0.0,0.0,98.3,,
18:28:35,all,0.99,0.0,0.73,0.0,0.0,98.27,,
18:29:35,all,0.88,0.0,0.71,0.0,0.0,98.4,,
18:30:35,all,1.09,0.0,0.81,0.0,0.0,98.1,,
18:31:35,all,0.97,0.0,0.78,0.0,0.0,98.25,,
18:32:35,all,0.97,0.0,0.73,0.0,0.0,98.29,,
18:33:35,all,0.89,0.0,0.74,0.0,0.0,98.38,,
18:34:35,all,0.97,0.0,0.73,0.0,0.0,98.29,,
18:35:35,all,0.97,0.0,0.86,0.0,0.0,98.16,,
18:36:35,all,0.99,0.0,0.73,0.0,0.0,98.28,,
18:37:35,all,0.98,0.0,0.73,0.0,0.0,98.29,,
18:38:35,all,0.95,0.0,0.71,0.0,0.0,98.34,,
18:39:35,all,0.9,0.0,0.73,0.0,0.0,98.36,,
18:40:35,all,1.63,0.0,1.36,0.01,0.0,97.0,,
18:41:35,all,0.92,0.0,0.72,0.0,0.0,98.35,,
18:42:35,all,0.98,0.0,0.7,0.0,0.0,98.32,,
18:43:35,all,0.88,0.0,0.72,0.01,0.0,98.39,,
18:44:35,all,0.96,0.0,0.72,0.0,0.0,98.31,,
18:45:35,all,0.98,0.0,0.85,0.0,0.0,98.16,,
18:46:35,all,0.99,0.0,0.74,0.0,0.0,98.27,,
18:47:35,all,0.9,0.0,0.71,0.0,0.0,98.39,,
18:48:35,all,0.97,0.0,0.76,0.0,0.0,98.27,,
18:49:35,all,0.9,0.0,0.74,0.0,0.0,98.36,,
18:50:35,all,1.05,0.0,0.79,0.0,0.0,98.16,,
18:51:35,all,0.93,0.0,0.74,0.0,0.0,98.33,,
18:52:35,all,1.0,0.0,0.74,0.0,0.0,98.27,,
18:53:35,all,0.88,0.0,0.71,0.0,0.0,98.41,,
18:54:35,all,1.01,0.0,0.71,0.0,0.0,98.28,,
18:55:35,all,0.96,0.0,0.87,0.0,0.0,98.16,,
18:56:35,all,0.98,0.0,0.72,0.01,0.0,98.29,,
18:57:35,all,0.92,0.0,0.73,0.0,0.0,98.35,,
18:58:35,all,0.98,0.0,0.72,0.0,0.0,98.3,,
18:59:35,all,0.92,0.0,0.71,0.0,0.0,98.37,,
19:00:35,all,1.06,0.0,0.82,0.0,0.0,98.12,,
19:01:39,all,0.96,0.0,0.81,0.0,0.0,98.23,,
19:02:39,all,0.97,0.0,0.73,0.0,0.0,98.29,,
19:03:39,all,0.88,0.0,0.73,0.0,0.0,98.39,,
19:04:39,all,0.99,0.0,0.73,0.0,0.0,98.27,,
19:05:39,all,0.93,0.0,0.87,0.0,0.0,98.2,,
19:06:39,all,0.98,0.0,0.74,0.0,0.0,98.28,,
19:07:39,all,0.91,0.0,0.73,0.01,0.0,98.35,,
19:08:39,all,0.98,0.0,0.79,0.01,0.0,98.22,,
19:09:39,all,0.93,0.0,0.77,0.0,0.0,98.3,,
19:10:39,all,1.5,0.0,1.15,0.01,0.0,97.35,,
19:11:39,all,0.89,0.0,0.71,0.02,0.0,98.38,,
19:12:39,all,1.0,0.0,0.72,0.01,0.0,98.28,,
19:13:39,all,0.91,0.0,0.71,0.01,0.0,98.37,,
19:14:39,all,0.95,0.0,0.69,0.0,0.0,98.35,,
19:15:39,all,0.95,0.0,0.83,0.01,0.0,98.21,,
19:16:39,all,0.99,0.0,0.73,0.0,0.0,98.28,,
19:17:39,all,0.9,0.0,0.71,0.0,0.0,98.38,,
19:18:39,all,1.04,0.0,0.75,0.01,0.0,98.2,,
19:19:39,all,0.88,0.0,0.72,0.0,0.0,98.39,,
19:20:39,all,1.0,0.0,0.79,0.0,0.0,98.21,,
19:21:39,all,0.89,0.0,0.72,0.0,0.0,98.38,,
19:22:39,all,1.03,0.0,0.75,0.0,0.0,98.22,,
19:23:39,all,0.86,0.0,0.71,0.0,0.0,98.42,,
19:24:39,all,0.97,0.0,0.72,0.01,0.0,98.31,,
19:25:39,all,1.0,0.0,0.87,0.01,0.0,98.13,,
19:26:39,all,0.97,0.0,0.69,0.01,0.0,98.33,,
19:27:39,all,0.9,0.0,0.73,0.01,0.0,98.36,,
19:28:39,all,1.04,0.0,0.73,0.01,0.0,98.22,,
19:29:39,all,1.47,0.0,0.87,0.01,0.0,97.65,,
19:30:39,all,1.09,0.0,0.82,0.0,0.0,98.09,,
19:31:39,all,0.9,0.0,0.73,0.01,0.0,98.37,,
19:32:39,all,0.95,0.0,0.7,0.01,0.0,98.35,,
19:33:39,all,0.9,0.0,0.71,0.0,0.0,98.38,,
19:34:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
19:35:39,all,0.96,0.0,0.85,0.0,0.0,98.19,,
19:36:39,all,0.97,0.0,0.7,0.0,0.0,98.33,,
19:37:39,all,0.94,0.0,0.72,0.0,0.0,98.33,,
19:38:39,all,1.01,0.0,0.71,0.0,0.0,98.27,,
19:39:39,all,0.88,0.0,0.73,0.0,0.0,98.4,,
19:40:39,all,1.49,0.0,1.17,0.01,0.0,97.34,,
19:41:39,all,0.86,0.0,0.73,0.0,0.0,98.41,,
19:42:39,all,1.01,0.0,0.74,0.0,0.0,98.25,,
19:43:39,all,0.9,0.0,0.75,0.0,0.0,98.34,,
19:44:39,all,0.96,0.0,0.71,0.0,0.0,98.32,,
19:45:39,all,0.96,0.0,0.86,0.0,0.0,98.18,,
19:46:39,all,0.97,0.0,0.72,0.0,0.0,98.31,,
19:47:39,all,0.95,0.0,0.74,0.0,0.0,98.3,,
19:48:39,all,0.97,0.0,0.76,0.0,0.0,98.27,,
19:49:39,all,0.97,0.0,0.74,0.0,0.0,98.29,,
19:50:39,all,1.01,0.0,0.78,0.0,0.0,98.21,,
19:51:39,all,1.0,0.0,0.71,0.01,0.0,98.29,,
19:52:39,all,0.99,0.0,0.71,0.0,0.0,98.3,,
19:53:39,all,0.9,0.0,0.7,0.0,0.0,98.39,,
19:54:39,all,0.99,0.0,0.7,0.0,0.0,98.3,,
19:55:39,all,0.96,0.0,0.88,0.0,0.0,98.16,,
19:56:39,all,1.03,0.0,0.74,0.0,0.0,98.23,,
19:57:39,all,0.91,0.0,0.75,0.0,0.0,98.34,,
19:58:39,all,0.99,0.0,0.72,0.0,0.0,98.29,,
19:59:39,all,0.87,0.0,0.71,0.0,0.0,98.41,,
20:00:39,all,1.03,0.0,0.83,0.0,0.0,98.14,,
20:01:39,all,0.93,0.0,0.78,0.0,0.0,98.28,,
20:02:39,all,0.97,0.0,0.72,0.0,0.0,98.32,,
20:03:39,all,0.89,0.0,0.72,0.0,0.0,98.38,,
20:04:39,all,0.99,0.0,0.72,0.0,0.0,98.29,,
20:05:39,all,1.01,0.0,0.85,0.0,0.0,98.13,,
20:06:39,all,0.96,0.0,0.71,0.0,0.0,98.33,,
20:07:39,all,0.92,0.0,0.74,0.0,0.0,98.34,,
20:08:39,all,0.98,0.0,0.78,0.0,0.0,98.24,,
20:09:39,all,0.85,0.0,0.74,0.0,0.0,98.41,,
20:10:39,all,1.5,0.0,1.18,0.0,0.0,97.31,,
20:11:39,all,0.96,0.0,0.71,0.01,0.0,98.31,,
20:12:39,all,0.98,0.0,0.7,0.0,0.0,98.31,,
20:13:39,all,0.89,0.0,0.71,0.0,0.0,98.39,,
20:14:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
20:15:39,all,0.99,0.0,0.86,0.0,0.0,98.14,,
20:16:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
20:17:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
20:18:39,all,0.92,0.0,0.75,0.0,0.0,98.33,,
20:19:39,all,0.94,0.0,0.7,0.0,0.0,98.36,,
20:20:39,all,1.02,0.0,0.75,0.0,0.0,98.23,,
20:21:39,all,0.92,0.0,0.73,0.0,0.0,98.35,,
20:22:39,all,0.96,0.0,0.73,0.0,0.0,98.31,,
20:23:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
20:24:39,all,0.97,0.0,0.72,0.0,0.0,98.31,,
20:25:39,all,1.02,0.0,0.87,0.0,0.0,98.11,,
20:26:39,all,0.93,0.0,0.7,0.0,0.0,98.37,,
20:27:39,all,0.95,0.0,0.73,0.0,0.0,98.32,,
20:28:39,all,0.96,0.0,0.74,0.0,0.0,98.3,,
20:29:39,all,0.93,0.0,0.69,0.0,0.0,98.38,,
20:30:39,all,0.99,0.0,0.77,0.0,0.0,98.24,,
20:31:39,all,0.94,0.0,0.73,0.0,0.0,98.33,,
20:32:39,all,0.95,0.0,0.69,0.0,0.0,98.35,,
20:33:39,all,0.94,0.0,0.7,0.0,0.0,98.35,,
20:34:39,all,1.02,0.0,0.73,0.0,0.0,98.25,,
20:35:39,all,0.99,0.0,0.83,0.0,0.0,98.18,,
20:36:39,all,0.94,0.0,0.72,0.0,0.0,98.33,,
20:37:39,all,0.96,0.0,0.72,0.0,0.0,98.32,,
20:38:39,all,0.91,0.0,0.7,0.0,0.0,98.39,,
20:39:39,all,0.92,0.0,0.7,0.0,0.0,98.38,,
20:40:39,all,1.47,0.0,1.12,0.02,0.0,97.38,,
20:41:39,all,0.92,0.0,0.7,0.0,0.0,98.38,,
20:42:39,all,0.95,0.0,0.7,0.0,0.0,98.35,,
20:43:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
20:44:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
20:45:39,all,1.01,0.0,0.87,0.0,0.0,98.13,,
20:46:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
20:47:39,all,0.93,0.0,0.7,0.0,0.0,98.37,,
20:48:39,all,0.93,0.0,0.73,0.0,0.0,98.34,,
20:49:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
20:50:39,all,0.95,0.0,0.77,0.0,0.0,98.28,,
20:51:39,all,0.97,0.0,0.73,0.0,0.0,98.3,,
20:52:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
20:53:39,all,0.92,0.0,0.69,0.0,0.0,98.39,,
20:54:39,all,0.98,0.0,0.73,0.0,0.0,98.29,,
20:55:39,all,1.01,0.0,0.87,0.0,0.0,98.12,,
20:56:39,all,0.93,0.0,0.7,0.01,0.0,98.36,,
20:57:39,all,0.98,0.0,0.75,0.0,0.0,98.27,,
20:58:39,all,0.93,0.0,0.74,0.0,0.0,98.33,,
20:59:39,all,0.92,0.0,0.7,0.0,0.0,98.37,,
21:00:39,all,1.01,0.0,0.83,0.0,0.0,98.15,,
21:01:39,all,1.02,0.0,0.81,0.0,0.0,98.17,,
21:02:39,all,0.95,0.0,0.73,0.0,0.0,98.32,,
21:03:39,all,0.96,0.0,0.76,0.0,0.0,98.27,,
21:04:39,all,0.96,0.0,0.77,0.0,0.0,98.28,,
21:05:39,all,0.98,0.0,0.83,0.0,0.0,98.19,,
21:06:39,all,0.94,0.0,0.73,0.0,0.0,98.33,,
21:07:39,all,0.96,0.0,0.73,0.0,0.0,98.31,,
21:08:39,all,0.95,0.0,0.79,0.0,0.0,98.26,,
21:09:39,all,0.92,0.0,0.73,0.0,0.0,98.35,,
21:10:39,all,1.47,0.0,1.14,0.0,0.0,97.39,,
21:11:39,all,0.92,0.0,0.66,0.01,0.0,98.4,,
21:12:39,all,0.93,0.0,0.71,0.0,0.0,98.36,,
21:13:39,all,1.03,0.0,0.71,0.0,0.0,98.26,,
21:14:39,all,0.92,0.0,0.67,0.0,0.0,98.41,,
21:15:39,all,0.97,0.0,0.86,0.0,0.0,98.16,,
21:16:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
21:17:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
21:18:39,all,0.93,0.0,0.74,0.0,0.0,98.33,,
21:19:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
21:20:39,all,0.96,0.0,0.78,0.0,0.0,98.26,,
21:21:39,all,0.95,0.0,0.73,0.0,0.0,98.32,,
21:22:39,all,1.01,0.0,0.75,0.0,0.0,98.24,,
21:23:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
21:24:39,all,0.94,0.0,0.72,0.0,0.0,98.35,,
21:25:39,all,1.05,0.0,0.86,0.0,0.0,98.09,,
21:26:39,all,0.91,0.0,0.72,0.0,0.0,98.38,,
21:27:39,all,0.94,0.0,0.72,0.0,0.0,98.33,,
21:28:39,all,0.94,0.0,0.74,0.0,0.0,98.32,,
21:29:39,all,1.26,0.0,0.76,0.0,0.0,97.98,,
21:30:39,all,0.98,0.0,0.81,0.0,0.0,98.2,,
21:31:39,all,0.94,0.0,0.72,0.0,0.0,98.34,,
21:32:39,all,0.99,0.0,0.74,0.0,0.0,98.27,,
21:33:39,all,0.91,0.0,0.73,0.0,0.0,98.36,,
21:34:39,all,0.94,0.0,0.73,0.0,0.0,98.33,,
21:35:39,all,1.0,0.0,0.83,0.0,0.0,98.17,,
21:36:39,all,0.9,0.0,0.72,0.0,0.0,98.38,,
21:37:39,all,1.0,0.0,0.75,0.0,0.0,98.25,,
21:38:39,all,0.88,0.0,0.71,0.0,0.0,98.41,,
21:39:39,all,1.03,0.0,0.71,0.0,0.0,98.25,,
21:40:39,all,1.49,0.0,1.22,0.01,0.0,97.28,,
21:41:39,all,0.97,0.0,0.71,0.0,0.0,98.31,,
21:42:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
21:43:39,all,0.98,0.0,0.73,0.0,0.0,98.28,,
21:44:39,all,0.88,0.0,0.7,0.0,0.0,98.42,,
21:45:39,all,1.04,0.0,0.86,0.0,0.0,98.1,,
21:46:39,all,0.89,0.0,0.73,0.0,0.0,98.37,,
21:47:39,all,1.03,0.0,0.71,0.0,0.0,98.26,,
21:48:39,all,0.9,0.0,0.74,0.0,0.0,98.36,,
21:49:39,all,0.96,0.0,0.71,0.0,0.0,98.33,,
21:50:39,all,0.92,0.0,0.76,0.0,0.0,98.32,,
21:51:39,all,1.09,0.0,0.73,0.0,0.0,98.18,,
21:52:39,all,0.91,0.0,0.73,0.01,0.0,98.35,,
21:53:39,all,0.94,0.0,0.69,0.0,0.0,98.37,,
21:54:39,all,0.89,0.0,0.7,0.0,0.0,98.41,,
21:55:39,all,1.14,0.0,0.86,0.0,0.0,98.0,,
21:56:39,all,0.93,0.0,0.7,0.01,0.0,98.35,,
21:57:39,all,1.0,0.0,0.73,0.0,0.0,98.27,,
21:58:39,all,0.89,0.0,0.72,0.0,0.0,98.39,,
21:59:39,all,0.94,0.0,0.69,0.0,0.0,98.37,,
22:00:39,all,0.97,0.0,0.84,0.0,0.0,98.19,,
22:01:39,all,1.04,0.0,0.82,0.0,0.0,98.14,,
22:02:39,all,0.9,0.0,0.73,0.0,0.0,98.36,,
22:03:39,all,0.98,0.0,0.71,0.0,0.0,98.3,,
22:04:39,all,0.91,0.0,0.71,0.0,0.0,98.38,,
22:05:39,all,1.04,0.0,0.86,0.0,0.0,98.1,,
22:06:39,all,0.93,0.0,0.73,0.0,0.0,98.33,,
22:07:39,all,1.05,0.0,0.75,0.0,0.0,98.21,,
22:08:39,all,0.91,0.0,0.79,0.0,0.0,98.3,,
22:09:39,all,0.99,0.0,0.72,0.0,0.0,98.29,,
22:10:39,all,1.49,0.0,1.23,0.0,0.0,97.28,,
22:11:39,all,0.98,0.0,0.69,0.01,0.0,98.33,,
22:12:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
22:13:39,all,0.98,0.0,0.71,0.0,0.0,98.3,,
22:14:39,all,0.88,0.0,0.7,0.0,0.0,98.41,,
22:15:39,all,1.03,0.0,0.86,0.0,0.0,98.11,,
22:16:39,all,0.89,0.0,0.73,0.0,0.0,98.38,,
22:17:39,all,0.98,0.0,0.71,0.0,0.0,98.31,,
22:18:39,all,0.87,0.0,0.73,0.0,0.0,98.4,,
22:19:39,all,0.96,0.0,0.69,0.0,0.0,98.34,,
22:20:39,all,0.95,0.0,0.77,0.0,0.0,98.27,,
22:21:39,all,0.97,0.0,0.72,0.0,0.0,98.31,,
22:22:39,all,0.92,0.0,0.75,0.0,0.0,98.33,,
22:23:39,all,0.93,0.0,0.69,0.0,0.0,98.38,,
22:24:39,all,0.87,0.0,0.7,0.0,0.0,98.44,,
22:25:39,all,1.05,0.0,0.87,0.0,0.0,98.08,,
22:26:39,all,0.95,0.0,0.74,0.0,0.0,98.31,,
22:27:39,all,1.02,0.0,0.77,0.0,0.0,98.21,,
22:28:39,all,0.92,0.0,0.76,0.0,0.0,98.32,,
22:29:39,all,1.01,0.0,0.77,0.0,0.0,98.22,,
22:30:39,all,0.96,0.0,0.83,0.0,0.0,98.21,,
22:31:39,all,1.01,0.0,0.75,0.0,0.0,98.24,,
22:32:39,all,0.91,0.0,0.73,0.0,0.0,98.36,,
22:33:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
22:34:39,all,0.92,0.0,0.7,0.0,0.0,98.38,,
22:35:39,all,1.02,0.0,0.86,0.0,0.0,98.12,,
22:36:39,all,0.92,0.0,0.71,0.0,0.0,98.36,,
22:37:39,all,1.02,0.0,0.75,0.0,0.0,98.23,,
22:38:39,all,0.88,0.0,0.71,0.0,0.0,98.41,,
22:39:39,all,1.01,0.0,0.73,0.0,0.0,98.25,,
22:40:39,all,1.59,0.0,1.21,0.01,0.0,97.19,,
22:41:39,all,1.4,0.0,0.87,0.0,0.0,97.72,,
22:42:39,all,1.12,0.0,0.77,0.0,0.0,98.11,,
22:43:39,all,1.09,0.0,0.74,0.0,0.0,98.18,,
