time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
19:21:20,734904.0,15512664.0,95.48,1104.0,11593072.0,6255780.0,30.6,9530712.0,3350480.0,4.0,,
19:22:20,733044.0,15514524.0,95.49,1104.0,11593072.0,6255740.0,30.6,9533952.0,3350480.0,0.0,,
19:23:20,734824.0,15512744.0,95.48,1104.0,11593072.0,6255740.0,30.6,9530860.0,3350480.0,0.0,,
19:24:20,731540.0,15516028.0,95.5,1104.0,11593176.0,6255740.0,30.6,9535608.0,3350564.0,0.0,,
19:25:20,733216.0,15514352.0,95.49,1104.0,11593176.0,6255740.0,30.6,9533424.0,3350564.0,0.0,,
19:26:20,731728.0,15515840.0,95.5,1104.0,11593176.0,6255740.0,30.6,9535920.0,3350564.0,0.0,,
19:27:20,732904.0,15514664.0,95.49,1104.0,11593176.0,6255740.0,30.6,9533244.0,3350564.0,0.0,,
19:28:20,734220.0,15513348.0,95.48,1104.0,11593176.0,6255740.0,30.6,9532896.0,3350564.0,0.0,,
19:29:20,734956.0,15512612.0,95.48,1104.0,11593176.0,6255740.0,30.6,9531584.0,3350572.0,0.0,,
19:30:20,734000.0,15513568.0,95.48,1104.0,11593180.0,6255772.0,30.6,9533152.0,3350568.0,20.0,,
19:31:20,734588.0,15512980.0,95.48,1104.0,11593180.0,6255772.0,30.6,9531712.0,3350568.0,0.0,,
19:32:20,733536.0,15514032.0,95.49,1104.0,11593180.0,6255740.0,30.6,9534064.0,3350568.0,0.0,,
19:33:20,735344.0,15512224.0,95.47,1104.0,11593184.0,6255740.0,30.6,9531072.0,3350568.0,0.0,,
19:34:20,732696.0,15514872.0,95.49,1104.0,11593288.0,6255740.0,30.6,9534300.0,3350648.0,0.0,,
19:35:20,733936.0,15513632.0,95.48,1104.0,11593288.0,6255740.0,30.6,9532212.0,3350648.0,0.0,,
19:36:20,728992.0,15518576.0,95.51,1104.0,11593324.0,6255708.0,30.6,9538648.0,3350648.0,20.0,,
19:37:20,732588.0,15514980.0,95.49,1104.0,11593324.0,6255740.0,30.6,9534020.0,3350648.0,0.0,,
19:38:20,735128.0,15512440.0,95.48,1104.0,11593328.0,6255720.0,30.6,9532924.0,3350652.0,0.0,,
19:39:20,735464.0,15512104.0,95.47,1104.0,11593328.0,6255740.0,30.6,9530752.0,3350656.0,0.0,,
19:40:20,732980.0,15514588.0,95.49,1104.0,11593332.0,6255776.0,30.6,9534352.0,3350656.0,20.0,,
19:41:20,733360.0,15514208.0,95.49,1104.0,11593332.0,6255756.0,30.6,9532688.0,3350656.0,0.0,,
19:42:20,734452.0,15513116.0,95.48,1104.0,11593332.0,6255740.0,30.6,9532480.0,3350656.0,0.0,,
19:43:20,738172.0,15509396.0,95.46,1104.0,11593332.0,6255740.0,30.6,9528480.0,3350656.0,0.0,,
19:44:20,732692.0,15514876.0,95.49,1104.0,11593436.0,6255740.0,30.6,9535396.0,3350736.0,0.0,,
19:45:20,732724.0,15514844.0,95.49,1104.0,11593436.0,6255740.0,30.6,9534076.0,3350736.0,0.0,,
19:46:20,731872.0,15515696.0,95.5,1104.0,11593436.0,6255740.0,30.6,9535316.0,3350736.0,0.0,,
19:47:20,734200.0,15513368.0,95.48,1104.0,11593436.0,6255740.0,30.6,9533196.0,3350736.0,0.0,,
19:48:20,735444.0,15512124.0,95.47,1104.0,11593436.0,6255872.0,30.6,9532644.0,3350736.0,0.0,,
19:49:20,735384.0,15512184.0,95.47,1104.0,11593436.0,6255872.0,30.6,9531396.0,3350744.0,0.0,,
19:50:20,733852.0,15513716.0,95.48,1104.0,11593444.0,6256252.0,30.61,9533644.0,3350744.0,24.0,,
19:51:20,732972.0,15514596.0,95.49,1104.0,11593448.0,6255888.0,30.6,9534100.0,3350744.0,16.0,,
19:52:20,733096.0,15514472.0,95.49,1104.0,11593448.0,6255872.0,30.6,9535200.0,3350744.0,0.0,,
19:53:20,734300.0,15513268.0,95.48,1104.0,11593448.0,6255872.0,30.6,9531640.0,3350744.0,0.0,,
19:54:20,731396.0,15516172.0,95.5,1104.0,11593552.0,6255872.0,30.6,9535224.0,3350832.0,0.0,,
19:55:20,732328.0,15515240.0,95.49,1104.0,11593552.0,6255872.0,30.6,9533640.0,3350832.0,12.0,,
19:56:20,731700.0,15515868.0,95.5,1104.0,11593584.0,6255872.0,30.6,9535216.0,3350832.0,52.0,,
19:57:20,735372.0,15512196.0,95.47,1104.0,11593588.0,6255872.0,30.6,9531100.0,3350832.0,0.0,,
19:58:20,734484.0,15513084.0,95.48,1104.0,11593588.0,6255872.0,30.6,9532284.0,3350832.0,0.0,,
19:59:20,735728.0,15511840.0,95.47,1104.0,11593588.0,6255872.0,30.6,9530000.0,3350840.0,0.0,,
20:00:20,736140.0,15511428.0,95.47,1104.0,11593592.0,6255908.0,30.6,9530504.0,3350832.0,20.0,,
20:01:20,736620.0,15510948.0,95.47,1104.0,11593596.0,6255948.0,30.6,9529200.0,3350832.0,20.0,,
20:02:20,734944.0,15512624.0,95.48,1104.0,11593704.0,6255900.0,30.6,9532244.0,3350940.0,112.0,,
20:03:20,735532.0,15512036.0,95.47,1104.0,11593704.0,6255872.0,30.6,9529872.0,3350944.0,0.0,,
20:04:20,729792.0,15517776.0,95.51,1104.0,11593808.0,6255872.0,30.6,9536960.0,3351028.0,0.0,,
20:05:20,730568.0,15517000.0,95.5,1104.0,11593808.0,6255872.0,30.6,9535616.0,3351028.0,0.0,,
20:06:20,731020.0,15516548.0,95.5,1104.0,11593808.0,6255872.0,30.6,9535916.0,3351028.0,0.0,,
20:07:20,733188.0,15514380.0,95.49,1104.0,11593812.0,6255872.0,30.6,9531756.0,3351028.0,0.0,,
20:08:20,732628.0,15514940.0,95.49,1104.0,11593816.0,6255872.0,30.6,9533912.0,3351028.0,0.0,,
20:09:20,733592.0,15513976.0,95.48,1104.0,11593816.0,6255872.0,30.6,9531952.0,3351036.0,0.0,,
20:10:20,734304.0,15513264.0,95.48,1104.0,11593828.0,6254308.0,30.6,9532552.0,3351036.0,28.0,,
20:11:20,736636.0,15510932.0,95.47,1104.0,11593828.0,6255864.0,30.6,9529720.0,3351036.0,0.0,,
20:12:20,735428.0,15512140.0,95.47,1104.0,11593828.0,6255844.0,30.6,9531048.0,3351036.0,0.0,,
20:13:20,736988.0,15510580.0,95.46,1104.0,11593836.0,6256588.0,30.61,9528824.0,3351040.0,24.0,,
20:14:20,731280.0,15516288.0,95.5,1104.0,11593944.0,6256588.0,30.61,9535328.0,3351128.0,0.0,,
20:15:20,728868.0,15518700.0,95.51,1104.0,11593972.0,6256588.0,30.61,9536960.0,3351124.0,12.0,,
20:16:20,729320.0,15518248.0,95.51,1104.0,11593972.0,6256588.0,30.61,9536252.0,3351124.0,0.0,,
20:17:20,731456.0,15516112.0,95.5,1104.0,11593972.0,6256588.0,30.61,9533816.0,3351124.0,0.0,,
20:18:20,729856.0,15517712.0,95.51,1104.0,11593972.0,6256588.0,30.61,9536032.0,3351124.0,0.0,,
20:19:20,730636.0,15516932.0,95.5,1104.0,11593976.0,6256588.0,30.61,9534548.0,3351132.0,0.0,,
20:20:20,732044.0,15515524.0,95.49,1104.0,11593984.0,6256680.0,30.61,9533716.0,3351132.0,16.0,,
20:21:20,733192.0,15514376.0,95.49,1104.0,11593984.0,6256588.0,30.61,9531772.0,3351132.0,0.0,,
20:22:20,732576.0,15514992.0,95.49,1104.0,11593984.0,6256588.0,30.61,9533024.0,3351132.0,0.0,,
20:23:20,731332.0,15516236.0,95.5,1104.0,11593988.0,6256588.0,30.61,9533484.0,3351132.0,16.0,,
20:24:20,727204.0,15520364.0,95.52,1104.0,11594096.0,6256588.0,30.61,9538896.0,3351216.0,0.0,,
20:25:20,727672.0,15519896.0,95.52,1104.0,11594096.0,6256588.0,30.61,9537432.0,3351216.0,0.0,,
20:26:20,728012.0,15519556.0,95.52,1104.0,11594096.0,6256588.0,30.61,9538700.0,3351216.0,0.0,,
20:27:20,730676.0,15516892.0,95.5,1104.0,11594096.0,6256588.0,30.61,9534280.0,3351216.0,0.0,,
20:28:20,733036.0,15514532.0,95.49,1104.0,11594096.0,6256588.0,30.61,9533684.0,3351216.0,0.0,,
20:29:20,733380.0,15514188.0,95.49,1104.0,11594096.0,6256588.0,30.61,9532284.0,3351224.0,0.0,,
20:30:20,733828.0,15513740.0,95.48,1104.0,11594104.0,6256628.0,30.61,9532208.0,3351224.0,32.0,,
20:31:20,735180.0,15512388.0,95.48,1104.0,11594104.0,6256604.0,30.61,9530324.0,3351224.0,0.0,,
20:32:20,734280.0,15513288.0,95.48,1104.0,11594104.0,6256604.0,30.61,9532108.0,3351224.0,0.0,,
20:33:20,735392.0,15512176.0,95.47,1104.0,11594104.0,6256588.0,30.61,9529604.0,3351224.0,0.0,,
20:34:20,730744.0,15516824.0,95.5,1104.0,11594232.0,6256496.0,30.61,9536076.0,3351304.0,44.0,,
20:35:20,730716.0,15516852.0,95.5,1104.0,11594232.0,6256588.0,30.61,9535596.0,3351304.0,0.0,,
20:36:20,732372.0,15515196.0,95.49,1104.0,11594232.0,6256588.0,30.61,9534372.0,3351304.0,0.0,,
20:37:20,733704.0,15513864.0,95.48,1104.0,11594232.0,6256588.0,30.61,9532004.0,3351304.0,0.0,,
20:38:20,731376.0,15516192.0,95.5,1104.0,11594232.0,6256588.0,30.61,9536084.0,3351304.0,0.0,,
20:39:20,731260.0,15516308.0,95.5,1104.0,11594232.0,6256588.0,30.61,9534708.0,3351312.0,0.0,,
20:40:20,730512.0,15517056.0,95.5,1104.0,11594240.0,6256612.0,30.61,9535484.0,3351316.0,20.0,,
20:41:20,731972.0,15515596.0,95.49,1104.0,11594240.0,6256604.0,30.61,9533592.0,3351316.0,0.0,,
20:42:20,730620.0,15516948.0,95.5,1104.0,11594244.0,6256588.0,30.61,9536256.0,3351316.0,0.0,,
20:43:20,732028.0,15515540.0,95.49,1104.0,11594244.0,6256588.0,30.61,9534132.0,3351316.0,0.0,,
20:44:20,732416.0,15515152.0,95.49,1104.0,11594348.0,6256588.0,30.61,9534784.0,3351404.0,0.0,,
20:45:20,734168.0,15513400.0,95.48,1104.0,11594352.0,6256592.0,30.61,9531816.0,3351408.0,0.0,,
20:46:20,733020.0,15514548.0,95.49,1104.0,11594352.0,6256588.0,30.61,9533944.0,3351404.0,0.0,,
20:47:20,732864.0,15514704.0,95.49,1104.0,11594352.0,6256588.0,30.61,9533084.0,3351404.0,0.0,,
20:48:20,734240.0,15513328.0,95.48,1104.0,11594352.0,6256588.0,30.61,9531812.0,3351404.0,0.0,,
20:49:20,735904.0,15511664.0,95.47,1104.0,11594356.0,6256588.0,30.61,9529960.0,3351416.0,0.0,,
20:50:20,735016.0,15512552.0,95.48,1104.0,11594364.0,6256620.0,30.61,9532300.0,3351408.0,28.0,,
20:51:20,734584.0,15512984.0,95.48,1104.0,11594364.0,6256608.0,30.61,9531772.0,3351408.0,0.0,,
20:52:20,734368.0,15513200.0,95.48,1104.0,11594364.0,6256588.0,30.61,9532316.0,3351408.0,0.0,,
20:53:20,736424.0,15511144.0,95.47,1104.0,11594368.0,6256588.0,30.61,9529776.0,3351408.0,0.0,,
20:54:20,728836.0,15518732.0,95.51,1104.0,11594504.0,6256592.0,30.61,9537504.0,3351492.0,0.0,,
20:55:20,727752.0,15519816.0,95.52,1104.0,11594508.0,6256588.0,30.61,9538168.0,3351492.0,16.0,,
20:56:20,728864.0,15518704.0,95.51,1104.0,11594508.0,6256588.0,30.61,9536520.0,3351492.0,0.0,,
20:57:20,730352.0,15517216.0,95.5,1104.0,11594508.0,6256588.0,30.61,9534436.0,3351492.0,0.0,,
20:58:20,730860.0,15516708.0,95.5,1104.0,11594508.0,6256588.0,30.61,9535060.0,3351492.0,0.0,,
20:59:20,731516.0,15516052.0,95.5,1104.0,11594508.0,6256588.0,30.61,9533476.0,3351500.0,0.0,,
21:00:20,733832.0,15513736.0,95.48,1104.0,11594512.0,6256620.0,30.61,9531668.0,3351500.0,20.0,,
21:01:20,732144.0,15515424.0,95.49,1104.0,11594516.0,6256644.0,30.61,9532104.0,3351500.0,28.0,,
21:02:20,732268.0,15515300.0,95.49,1104.0,11594516.0,6256644.0,30.61,9532944.0,3351500.0,0.0,,
21:03:20,733432.0,15514136.0,95.49,1104.0,11594516.0,6256588.0,30.61,9530560.0,3351496.0,0.0,,
21:04:20,730036.0,15517532.0,95.51,1104.0,11594624.0,6256588.0,30.61,9535916.0,3351580.0,0.0,,
21:05:20,729528.0,15518040.0,95.51,1104.0,11594624.0,6256588.0,30.61,9535636.0,3351580.0,0.0,,
21:06:20,728468.0,15519100.0,95.52,1104.0,11594624.0,6256588.0,30.61,9537296.0,3351580.0,0.0,,
21:07:20,731460.0,15516108.0,95.5,1104.0,11594624.0,6256588.0,30.61,9533216.0,3351580.0,0.0,,
21:08:20,733116.0,15514452.0,95.49,1104.0,11594624.0,6256588.0,30.61,9531784.0,3351580.0,0.0,,
21:09:20,734140.0,15513428.0,95.48,1104.0,11594628.0,6256588.0,30.61,9530216.0,3351592.0,0.0,,
21:10:20,733736.0,15513832.0,95.48,1104.0,11594632.0,6256640.0,30.61,9532340.0,3351588.0,24.0,,
21:11:20,731116.0,15516452.0,95.5,1104.0,11594636.0,6256620.0,30.61,9533920.0,3351592.0,0.0,,
21:12:20,730264.0,15517304.0,95.51,1104.0,11594636.0,6256588.0,30.61,9535300.0,3351592.0,0.0,,
21:13:20,732228.0,15515340.0,95.49,1104.0,11594640.0,6255872.0,30.6,9532636.0,3351588.0,24.0,,
21:14:20,729492.0,15518076.0,95.51,1104.0,11594876.0,6255872.0,30.6,9536616.0,3351776.0,0.0,,
21:15:20,731152.0,15516416.0,95.5,1104.0,11594876.0,6255872.0,30.6,9533360.0,3351776.0,0.0,,
21:16:20,730936.0,15516632.0,95.5,1104.0,11594880.0,6255872.0,30.6,9534740.0,3351776.0,0.0,,
21:17:20,733788.0,15513780.0,95.48,1104.0,11594880.0,6255872.0,30.6,9531180.0,3351776.0,0.0,,
21:18:20,735552.0,15512016.0,95.47,1104.0,11594880.0,6255872.0,30.6,9530804.0,3351776.0,0.0,,
21:19:20,735568.0,15512000.0,95.47,1104.0,11594880.0,6255872.0,30.6,9529568.0,3351784.0,0.0,,
21:20:20,733932.0,15513636.0,95.48,1104.0,11594888.0,6255900.0,30.6,9531420.0,3351784.0,24.0,,
21:21:20,734228.0,15513340.0,95.48,1104.0,11594888.0,6255904.0,30.6,9530632.0,3351784.0,4.0,,
21:22:20,733084.0,15514484.0,95.49,1104.0,11594888.0,6255872.0,30.6,9532680.0,3351784.0,0.0,,
21:23:20,733888.0,15513680.0,95.48,1104.0,11594888.0,6255872.0,30.6,9530744.0,3351784.0,0.0,,
21:24:20,730632.0,15516936.0,95.5,1104.0,11594992.0,6255872.0,30.6,9534864.0,3351868.0,0.0,,
21:25:20,733084.0,15514484.0,95.49,1104.0,11594992.0,6255872.0,30.6,9532872.0,3351864.0,0.0,,
21:26:20,728684.0,15518884.0,95.52,1104.0,11594996.0,6255872.0,30.6,9537660.0,3351864.0,8.0,,
21:27:20,728356.0,15519212.0,95.52,1104.0,11595000.0,6255872.0,30.6,9536360.0,3351864.0,0.0,,
21:28:20,731172.0,15516396.0,95.5,1104.0,11595000.0,6255872.0,30.6,9535140.0,3351864.0,0.0,,
21:29:20,734580.0,15512988.0,95.48,1104.0,11595000.0,6255872.0,30.6,9530816.0,3351872.0,0.0,,
21:30:20,733884.0,15513684.0,95.48,1104.0,11595004.0,6255904.0,30.6,9532320.0,3351872.0,20.0,,
21:31:20,734504.0,15513064.0,95.48,1104.0,11595004.0,6255888.0,30.6,9530488.0,3351872.0,0.0,,
21:32:20,730828.0,15516740.0,95.5,1104.0,11595032.0,6255872.0,30.6,9535244.0,3351872.0,52.0,,
21:33:20,731600.0,15515968.0,95.5,1104.0,11595032.0,6255872.0,30.6,9533308.0,3351872.0,0.0,,
21:34:20,729908.0,15517660.0,95.51,1104.0,11595144.0,6255872.0,30.6,9535768.0,3351964.0,0.0,,
21:35:20,730204.0,15517364.0,95.51,1104.0,11595144.0,6255872.0,30.6,9534700.0,3351960.0,0.0,,
21:36:20,729512.0,15518056.0,95.51,1104.0,11595144.0,6255872.0,30.6,9536044.0,3351960.0,0.0,,
21:37:20,729292.0,15518276.0,95.51,1104.0,11595144.0,6255872.0,30.6,9535204.0,3351960.0,0.0,,
21:38:20,731756.0,15515812.0,95.5,1104.0,11595144.0,6255872.0,30.6,9532592.0,3351960.0,0.0,,
21:39:20,733784.0,15513784.0,95.48,1104.0,11595148.0,6255872.0,30.6,9530388.0,3351968.0,0.0,,
21:40:20,729424.0,15518144.0,95.51,1104.0,11595164.0,6255904.0,30.6,9535920.0,3351968.0,48.0,,
21:41:20,729564.0,15518004.0,95.51,1104.0,11595164.0,6255904.0,30.6,9535000.0,3351968.0,0.0,,
21:42:20,728044.0,15519524.0,95.52,1104.0,11595164.0,6255872.0,30.6,9536972.0,3351968.0,0.0,,
21:43:20,729976.0,15517592.0,95.51,1104.0,11595164.0,6255872.0,30.6,9534076.0,3351968.0,0.0,,
21:44:20,728428.0,15519140.0,95.52,1104.0,11595268.0,6255872.0,30.6,9537108.0,3352052.0,0.0,,
21:45:20,727532.0,15520036.0,95.52,1104.0,11595268.0,6255872.0,30.6,9537464.0,3352052.0,0.0,,
21:46:20,728076.0,15519492.0,95.52,1104.0,11595268.0,6255872.0,30.6,9537620.0,3352052.0,0.0,,
21:47:20,729316.0,15518252.0,95.51,1104.0,11595268.0,6255872.0,30.6,9535876.0,3352052.0,0.0,,
21:48:20,733668.0,15513900.0,95.48,1104.0,11595268.0,6255872.0,30.6,9531408.0,3352052.0,0.0,,
21:49:20,735532.0,15512036.0,95.47,1104.0,11595268.0,6255872.0,30.6,9529312.0,3352060.0,0.0,,
21:50:20,734552.0,15513016.0,95.48,1104.0,11595276.0,6254312.0,30.6,9531788.0,3352060.0,20.0,,
21:51:20,731988.0,15515580.0,95.49,1104.0,11595304.0,6255848.0,30.6,9532212.0,3352060.0,0.0,,
21:52:20,728796.0,15518772.0,95.51,1104.0,11595304.0,6255872.0,30.6,9536232.0,3352060.0,12.0,,
21:53:20,730684.0,15516884.0,95.5,1104.0,11595304.0,6255872.0,30.6,9533312.0,3352060.0,0.0,,
21:54:20,731640.0,15515928.0,95.5,1104.0,11595408.0,6255872.0,30.6,9533352.0,3352144.0,0.0,,
21:55:20,730588.0,15516980.0,95.5,1104.0,11595412.0,6255872.0,30.6,9534092.0,3352144.0,16.0,,
21:56:20,729532.0,15518036.0,95.51,1104.0,11595412.0,6255872.0,30.6,9536432.0,3352144.0,4.0,,
21:57:20,729036.0,15518532.0,95.51,1104.0,11595412.0,6255872.0,30.6,9535252.0,3352144.0,0.0,,
21:58:20,729016.0,15518552.0,95.51,1104.0,11595412.0,6255872.0,30.6,9536472.0,3352144.0,0.0,,
21:59:20,728912.0,15518656.0,95.51,1104.0,11595412.0,6255872.0,30.6,9535712.0,3352152.0,0.0,,
22:00:20,729056.0,15518512.0,95.51,1104.0,11595424.0,6255904.0,30.6,9536548.0,3352156.0,24.0,,
22:01:20,729028.0,15518540.0,95.51,1104.0,11595424.0,6255936.0,30.6,9535432.0,3352152.0,16.0,,
22:02:20,729088.0,15518480.0,95.51,1104.0,11595428.0,6255900.0,30.6,9535960.0,3352152.0,0.0,,
22:03:20,729376.0,15518192.0,95.51,1104.0,11595428.0,6255872.0,30.6,9533796.0,3352156.0,0.0,,
22:04:20,728424.0,15519144.0,95.52,1104.0,11595532.0,6255872.0,30.6,9536012.0,3352236.0,0.0,,
22:05:20,728160.0,15519408.0,95.52,1104.0,11595532.0,6255872.0,30.6,9535752.0,3352236.0,0.0,,
22:06:20,724408.0,15523160.0,95.54,1104.0,11595536.0,6255872.0,30.6,9540080.0,3352236.0,16.0,,
22:07:20,728904.0,15518664.0,95.51,1104.0,11595536.0,6255872.0,30.6,9534936.0,3352236.0,0.0,,
22:08:20,730712.0,15516856.0,95.5,1104.0,11595536.0,6255872.0,30.6,9534436.0,3352236.0,0.0,,
22:09:20,731228.0,15516340.0,95.5,1104.0,11595536.0,6255868.0,30.6,9533168.0,3352244.0,0.0,,
22:10:20,727712.0,15519856.0,95.52,1104.0,11595568.0,6255904.0,30.6,9536580.0,3352244.0,64.0,,
22:11:20,727652.0,15519916.0,95.52,1104.0,11595568.0,6255904.0,30.6,9535784.0,3352244.0,0.0,,
22:12:20,729480.0,15518088.0,95.51,1104.0,11595568.0,6255872.0,30.6,9535004.0,3352244.0,0.0,,
22:13:20,730684.0,15516884.0,95.5,1104.0,11595580.0,6256600.0,30.61,9533608.0,3352248.0,24.0,,
22:14:20,729060.0,15518508.0,95.51,1104.0,11595684.0,6256600.0,30.61,9535500.0,3352336.0,0.0,,
22:15:20,731016.0,15516552.0,95.5,1104.0,11595684.0,6256600.0,30.61,9532868.0,3352336.0,0.0,,
22:16:20,730672.0,15516896.0,95.5,1104.0,11595684.0,6256600.0,30.61,9534320.0,3352336.0,0.0,,
22:17:20,730644.0,15516924.0,95.5,1104.0,11595684.0,6256600.0,30.61,9533420.0,3352336.0,0.0,,
22:18:20,728564.0,15519004.0,95.52,1104.0,11595688.0,6256600.0,30.61,9535652.0,3352336.0,16.0,,
22:19:20,730116.0,15517452.0,95.51,1104.0,11595688.0,6256600.0,30.61,9533664.0,3352344.0,0.0,,
22:20:20,727160.0,15520408.0,95.52,1104.0,11595700.0,6256632.0,30.61,9537820.0,3352344.0,28.0,,
22:21:20,727068.0,15520500.0,95.53,1104.0,11595700.0,6256616.0,30.61,9537000.0,3352344.0,0.0,,
22:22:20,727316.0,15520252.0,95.52,1104.0,11595700.0,6256600.0,30.61,9536940.0,3352344.0,0.0,,
22:23:20,730272.0,15517296.0,95.51,1104.0,11595704.0,6256600.0,30.61,9533868.0,3352348.0,0.0,,
22:24:20,730052.0,15517516.0,95.51,1104.0,11592728.0,6256600.0,30.61,9537568.0,3349592.0,0.0,,
22:25:20,730656.0,15516912.0,95.5,1104.0,11592728.0,6256600.0,30.61,9536512.0,3349588.0,0.0,,
22:26:20,730360.0,15517208.0,95.5,1104.0,11592728.0,6256600.0,30.61,9536876.0,3349588.0,0.0,,
22:27:20,729772.0,15517796.0,95.51,1104.0,11592728.0,6256576.0,30.61,9536484.0,3349588.0,0.0,,
22:28:20,732960.0,15514608.0,95.49,1104.0,11592728.0,6256600.0,30.61,9533948.0,3349588.0,0.0,,
22:29:20,735596.0,15511972.0,95.47,1104.0,11592752.0,6256604.0,30.61,9531920.0,3349596.0,40.0,,
22:30:20,734556.0,15513012.0,95.48,1104.0,11592756.0,6256628.0,30.61,9532988.0,3349596.0,24.0,,
22:31:20,734120.0,15513448.0,95.48,1104.0,11592756.0,6256632.0,30.61,9532312.0,3349596.0,0.0,,
22:32:20,733472.0,15514096.0,95.49,1104.0,11592756.0,6256600.0,30.61,9533440.0,3349596.0,0.0,,
22:33:20,734680.0,15512888.0,95.48,1104.0,11592756.0,6256600.0,30.61,9531532.0,3349596.0,0.0,,
22:34:20,733892.0,15513676.0,95.48,1104.0,11592968.0,6256600.0,30.61,9533148.0,3349796.0,0.0,,
22:35:20,732168.0,15515400.0,95.49,1104.0,11592976.0,6256600.0,30.61,9534692.0,3349800.0,0.0,,
22:36:20,733920.0,15513648.0,95.48,1104.0,11592980.0,6256600.0,30.61,9533900.0,3349796.0,0.0,,
22:37:20,733984.0,15513584.0,95.48,1104.0,11592980.0,6256600.0,30.61,9532828.0,3349796.0,0.0,,
22:38:20,734664.0,15512904.0,95.48,1104.0,11592980.0,6256600.0,30.61,9532612.0,3349796.0,0.0,,
22:39:20,735752.0,15511816.0,95.47,1104.0,11592980.0,6256600.0,30.61,9531716.0,3349804.0,0.0,,
22:40:20,735400.0,15512168.0,95.47,1104.0,11592988.0,6256624.0,30.61,9532616.0,3349804.0,32.0,,
22:41:20,735012.0,15512556.0,95.48,1104.0,11592988.0,6256632.0,30.61,9531744.0,3349804.0,0.0,,
22:42:20,735136.0,15512432.0,95.48,1104.0,11592988.0,6256600.0,30.61,9532980.0,3349804.0,0.0,,
22:43:20,735168.0,15512400.0,95.48,1104.0,11592988.0,6256600.0,30.61,9531380.0,3349804.0,0.0,,
22:44:20,731252.0,15516316.0,95.5,1104.0,11593092.0,6256600.0,30.61,9535540.0,3349888.0,0.0,,
22:45:20,732092.0,15515476.0,95.49,1104.0,11593092.0,6256600.0,30.61,9535040.0,3349888.0,0.0,,
22:46:20,732184.0,15515384.0,95.49,1104.0,11593092.0,6256600.0,30.61,9535072.0,3349888.0,0.0,,
22:47:20,734196.0,15513372.0,95.48,1104.0,11593096.0,6256600.0,30.61,9532636.0,3349888.0,0.0,,
22:48:20,732876.0,15514692.0,95.49,1104.0,11593124.0,6256600.0,30.61,9534692.0,3349888.0,0.0,,
22:49:20,734136.0,15513432.0,95.48,1104.0,11593124.0,6256600.0,30.61,9532532.0,3349896.0,0.0,,
22:50:20,730124.0,15517444.0,95.51,1104.0,11593132.0,6256632.0,30.61,9537480.0,3349896.0,40.0,,
22:51:20,729568.0,15518000.0,95.51,1104.0,11593132.0,6256632.0,30.61,9537156.0,3349896.0,0.0,,
22:52:20,729380.0,15518188.0,95.51,1104.0,11593132.0,6256600.0,30.61,9537172.0,3349896.0,0.0,,
22:53:20,732076.0,15515492.0,95.49,1104.0,11593132.0,6256600.0,30.61,9534884.0,3349896.0,0.0,,
22:54:20,732900.0,15514668.0,95.49,1104.0,11593240.0,6256600.0,30.61,9535820.0,3349980.0,0.0,,
22:55:20,730884.0,15516684.0,95.5,1104.0,11593244.0,6256600.0,30.61,9535244.0,3349984.0,16.0,,
22:56:20,731132.0,15516436.0,95.5,1104.0,11593244.0,6256600.0,30.61,9536244.0,3349984.0,0.0,,
22:57:20,731800.0,15515768.0,95.5,1104.0,11593244.0,6256600.0,30.61,9534540.0,3349984.0,0.0,,
22:58:20,733964.0,15513604.0,95.48,1104.0,11593244.0,6256600.0,30.61,9533052.0,3349984.0,0.0,,
22:59:20,735052.0,15512516.0,95.48,1104.0,11593248.0,6256600.0,30.61,9531696.0,3349992.0,0.0,,
23:00:20,733308.0,15514260.0,95.49,1104.0,11593260.0,6256632.0,30.61,9534072.0,3349992.0,28.0,,
23:01:20,732392.0,15515176.0,95.49,1104.0,11593260.0,6256688.0,30.61,9533964.0,3349992.0,16.0,,
23:02:20,732012.0,15515556.0,95.49,1104.0,11593260.0,6256656.0,30.61,9535400.0,3349992.0,0.0,,
23:03:20,733064.0,15514504.0,95.49,1104.0,11593264.0,6256600.0,30.61,9533300.0,3349996.0,0.0,,
23:04:20,730268.0,15517300.0,95.51,1104.0,11593368.0,6256600.0,30.61,9537168.0,3350080.0,0.0,,
23:05:20,726332.0,15521236.0,95.53,1104.0,11593368.0,6256600.0,30.61,9540668.0,3350076.0,12.0,,
23:06:20,722528.0,15525040.0,95.55,1104.0,11593396.0,6256600.0,30.61,9544164.0,3350076.0,0.0,,
23:07:20,728852.0,15518716.0,95.51,1104.0,11593396.0,6256600.0,30.61,9536996.0,3350076.0,0.0,,
23:08:20,728692.0,15518876.0,95.52,1104.0,11593396.0,6256600.0,30.61,9538028.0,3350076.0,0.0,,
23:09:20,729720.0,15517848.0,95.51,1104.0,11593396.0,6256600.0,30.61,9536708.0,3350084.0,0.0,,
23:10:20,727776.0,15519792.0,95.52,1104.0,11593416.0,6256656.0,30.61,9539056.0,3350092.0,32.0,,
23:11:20,728692.0,15518876.0,95.52,1104.0,11593416.0,6256640.0,30.61,9537556.0,3350088.0,0.0,,
23:12:20,728320.0,15519248.0,95.52,1104.0,11593420.0,6256600.0,30.61,9538660.0,3350088.0,0.0,,
