time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
15:16:23,1237452.0,15010100.0,92.38,136352.0,11648748.0,5092672.0,24.91,7251360.0,5732768.0,0.0,,
15:17:23,1237708.0,15009844.0,92.38,136356.0,11648752.0,5092672.0,24.91,7250932.0,5732764.0,8.0,,
15:18:23,1237392.0,15010160.0,92.38,136356.0,11648756.0,5092672.0,24.91,7251056.0,5732776.0,12.0,,
15:19:23,1237500.0,15010052.0,92.38,136356.0,11648756.0,5092672.0,24.91,7250944.0,5732768.0,8.0,,
15:20:23,1232632.0,15014920.0,92.41,136356.0,11648780.0,5092688.0,24.91,7255876.0,5732768.0,56.0,,
15:21:23,1234296.0,15013256.0,92.4,136360.0,11648780.0,5092692.0,24.91,7254464.0,5732760.0,4.0,,
15:22:23,1235496.0,15012056.0,92.4,136360.0,11648784.0,5092672.0,24.91,7252936.0,5732760.0,8.0,,
15:23:23,1234988.0,15012564.0,92.4,136360.0,11648784.0,5092672.0,24.91,7252904.0,5732760.0,4.0,,
15:24:23,1236024.0,15011528.0,92.39,136360.0,11648788.0,5092676.0,24.91,7251684.0,5732760.0,16.0,,
15:25:23,1237104.0,15010448.0,92.39,136360.0,11648788.0,5092672.0,24.91,7251692.0,5732760.0,4.0,,
15:26:23,1237140.0,15010412.0,92.39,136360.0,11646272.0,5092676.0,24.91,7253676.0,5730204.0,0.0,,
15:27:23,1239164.0,15008388.0,92.37,136360.0,11646276.0,5092676.0,24.91,7252488.0,5730200.0,8.0,,
15:28:23,1239956.0,15007596.0,92.37,136360.0,11646276.0,5092676.0,24.91,7251284.0,5730208.0,4.0,,
15:29:23,1240248.0,15007304.0,92.37,136360.0,11646284.0,5092672.0,24.91,7251376.0,5730208.0,12.0,,
15:30:23,1239720.0,15007832.0,92.37,136360.0,11646288.0,5092688.0,24.91,7251512.0,5730176.0,28.0,,
15:31:23,1239828.0,15007724.0,92.37,136360.0,11646292.0,5092672.0,24.91,7251528.0,5730176.0,56.0,,
15:32:23,1240680.0,15006872.0,92.36,136360.0,11646296.0,5092676.0,24.91,7250324.0,5730152.0,8.0,,
15:33:23,1240372.0,15007180.0,92.37,136364.0,11646300.0,5092672.0,24.91,7250740.0,5730152.0,56.0,,
15:34:23,1236684.0,15010868.0,92.39,136368.0,11646304.0,5092672.0,24.91,7254356.0,5730152.0,12.0,,
15:35:23,1239568.0,15007984.0,92.37,136368.0,11646308.0,5092672.0,24.91,7251600.0,5730144.0,8.0,,
15:36:23,1239508.0,15008044.0,92.37,136368.0,11646528.0,5092672.0,24.91,7251592.0,5730328.0,0.0,,
15:37:23,1239364.0,15008188.0,92.37,136372.0,11646528.0,5092672.0,24.91,7251676.0,5730332.0,12.0,,
15:38:23,1239076.0,15008476.0,92.37,136376.0,11646532.0,5092672.0,24.91,7251804.0,5730348.0,8.0,,
15:39:23,1239104.0,15008448.0,92.37,136376.0,11646536.0,5092672.0,24.91,7252100.0,5730344.0,12.0,,
15:40:23,1239176.0,15008376.0,92.37,136376.0,11646548.0,5092672.0,24.91,7251768.0,5730340.0,28.0,,
15:41:23,1238636.0,15008916.0,92.38,136376.0,11646548.0,5092672.0,24.91,7251716.0,5730332.0,4.0,,
15:42:23,1240780.0,15006772.0,92.36,136376.0,11646552.0,5092672.0,24.91,7250056.0,5730332.0,8.0,,
15:43:23,1241000.0,15006552.0,92.36,136376.0,11646556.0,5092672.0,24.91,7250020.0,5730328.0,4.0,,
15:44:23,1240612.0,15006940.0,92.36,136384.0,11646588.0,5092676.0,24.91,7250264.0,5730328.0,60.0,,
15:45:23,1240180.0,15007372.0,92.37,136384.0,11646588.0,5092672.0,24.91,7250248.0,5730324.0,4.0,,
15:46:23,1238944.0,15008608.0,92.37,136388.0,11646696.0,5092672.0,24.91,7251572.0,5730392.0,0.0,,
15:47:23,1238752.0,15008800.0,92.38,136396.0,11646696.0,5092672.0,24.91,7251516.0,5730396.0,4.0,,
15:48:23,1239344.0,15008208.0,92.37,136400.0,11646700.0,5092672.0,24.91,7251304.0,5730396.0,8.0,,
15:49:23,1238648.0,15008904.0,92.38,136404.0,11646700.0,5092672.0,24.91,7251424.0,5730396.0,8.0,,
15:50:23,1234992.0,15012560.0,92.4,136412.0,11646720.0,5092688.0,24.91,7255228.0,5730396.0,32.0,,
15:51:23,1236012.0,15011540.0,92.39,136416.0,11646720.0,5092672.0,24.91,7254188.0,5730400.0,4.0,,
15:52:23,1237904.0,15009648.0,92.38,136416.0,11646724.0,5092672.0,24.91,7251956.0,5730388.0,8.0,,
15:53:23,1238108.0,15009444.0,92.38,136416.0,11646728.0,5092672.0,24.91,7251968.0,5730384.0,12.0,,
15:54:23,1238876.0,15008676.0,92.37,136428.0,11646732.0,5092676.0,24.91,7250624.0,5730388.0,16.0,,
15:55:23,1239616.0,15007936.0,92.37,136428.0,11646736.0,5092676.0,24.91,7250564.0,5730388.0,8.0,,
15:56:23,1236416.0,15011136.0,92.39,136432.0,11646844.0,5092672.0,24.91,7253980.0,5730476.0,0.0,,
15:57:23,1236148.0,15011404.0,92.39,136432.0,11646852.0,5093356.0,24.92,7254592.0,5730472.0,24.0,,
15:58:23,1237320.0,15010232.0,92.38,136436.0,11646856.0,5093356.0,24.92,7253300.0,5730484.0,8.0,,
15:59:23,1237088.0,15010464.0,92.39,136436.0,11646856.0,5093356.0,24.92,7253280.0,5730480.0,8.0,,
16:00:23,1236236.0,15011316.0,92.39,136436.0,11646868.0,5093372.0,24.92,7254084.0,5730480.0,32.0,,
16:01:23,1235816.0,15011736.0,92.39,136436.0,11646876.0,5093388.0,24.92,7254248.0,5730472.0,28.0,,
16:02:23,1235728.0,15011824.0,92.39,136440.0,11646876.0,5093356.0,24.92,7253916.0,5730460.0,4.0,,
16:03:23,1234036.0,15013516.0,92.4,136440.0,11646908.0,5093296.0,24.92,7256804.0,5730460.0,52.0,,
16:04:23,1234068.0,15013484.0,92.4,136440.0,11646916.0,5093356.0,24.92,7256108.0,5730444.0,16.0,,
16:05:23,1235876.0,15011676.0,92.39,136440.0,11646920.0,5093356.0,24.92,7254460.0,5730436.0,8.0,,
16:06:23,1234464.0,15013088.0,92.4,136448.0,11647036.0,5093356.0,24.92,7255852.0,5730524.0,0.0,,
16:07:23,1235096.0,15012456.0,92.4,136448.0,11647036.0,5093360.0,24.92,7255720.0,5730512.0,12.0,,
16:08:23,1235612.0,15011940.0,92.4,136452.0,11647040.0,5093360.0,24.92,7255172.0,5730524.0,8.0,,
16:09:23,1235000.0,15012552.0,92.4,136452.0,11647040.0,5093360.0,24.92,7255208.0,5730516.0,8.0,,
16:10:23,1235620.0,15011932.0,92.4,136452.0,11647048.0,5093376.0,24.92,7255100.0,5730512.0,28.0,,
16:11:23,1236008.0,15011544.0,92.39,136452.0,11647048.0,5093380.0,24.92,7255072.0,5730500.0,4.0,,
16:12:23,1235484.0,15012068.0,92.4,136460.0,11647056.0,5092676.0,24.91,7254436.0,5730508.0,24.0,,
16:13:23,1236920.0,15010632.0,92.39,136468.0,11647056.0,5092676.0,24.91,7254392.0,5730512.0,4.0,,
16:14:23,1237688.0,15009864.0,92.38,136468.0,11647060.0,5092676.0,24.91,7252972.0,5730496.0,16.0,,
16:15:23,1237240.0,15010312.0,92.39,136468.0,11647060.0,5092672.0,24.91,7252972.0,5730492.0,4.0,,
16:16:23,1236536.0,15011016.0,92.39,136468.0,11647172.0,5092676.0,24.91,7254752.0,5730572.0,0.0,,
16:17:23,1236448.0,15011104.0,92.39,136472.0,11647180.0,5092676.0,24.91,7254776.0,5730576.0,8.0,,
16:18:23,1237100.0,15010452.0,92.39,136476.0,11647180.0,5092672.0,24.91,7253556.0,5730592.0,4.0,,
16:19:23,1237280.0,15010272.0,92.38,136480.0,11647184.0,5092676.0,24.91,7253500.0,5730596.0,12.0,,
16:20:23,1235624.0,15011928.0,92.4,136480.0,11647196.0,5092688.0,24.91,7254780.0,5730596.0,48.0,,
16:21:23,1235500.0,15012052.0,92.4,136480.0,11647200.0,5092672.0,24.91,7254908.0,5730588.0,8.0,,
16:22:23,1235580.0,15011972.0,92.4,136488.0,11647200.0,5092676.0,24.91,7254944.0,5730592.0,4.0,,
16:23:23,1234956.0,15012596.0,92.4,136488.0,11647228.0,5092672.0,24.91,7256364.0,5730588.0,8.0,,
16:24:23,1234728.0,15012824.0,92.4,136488.0,11647228.0,5092672.0,24.91,7256040.0,5730584.0,12.0,,
16:25:23,1234652.0,15012900.0,92.4,136492.0,11647232.0,5092676.0,24.91,7256036.0,5730584.0,8.0,,
16:26:23,1235792.0,15011760.0,92.39,136496.0,11647340.0,5092672.0,24.91,7256180.0,5730656.0,0.0,,
16:27:23,1235332.0,15012220.0,92.4,136496.0,11647344.0,5092672.0,24.91,7256312.0,5730648.0,8.0,,
16:28:23,1237508.0,15010044.0,92.38,136500.0,11647344.0,5092672.0,24.91,7253776.0,5730660.0,8.0,,
16:29:23,1238228.0,15009324.0,92.38,136500.0,11647356.0,5092672.0,24.91,7253628.0,5730648.0,16.0,,
16:30:23,1237776.0,15009776.0,92.38,136504.0,11647368.0,5092688.0,24.91,7253896.0,5730652.0,32.0,,
16:31:23,1237224.0,15010328.0,92.39,136512.0,11647368.0,5092672.0,24.91,7253952.0,5730644.0,4.0,,
16:32:23,1237364.0,15010188.0,92.38,136512.0,11647372.0,5092676.0,24.91,7253616.0,5730644.0,8.0,,
16:33:23,1239592.0,15007960.0,92.37,136512.0,11647372.0,5092672.0,24.91,7251724.0,5730640.0,4.0,,
16:34:23,1238872.0,15008680.0,92.38,136512.0,11647376.0,5092672.0,24.91,7252524.0,5730628.0,16.0,,
16:35:23,1238720.0,15008832.0,92.38,136520.0,11647376.0,5092672.0,24.91,7252472.0,5730628.0,4.0,,
16:36:23,1235724.0,15011828.0,92.39,136524.0,11647488.0,5092676.0,24.91,7254840.0,5730716.0,28.0,,
16:37:23,1236064.0,15011488.0,92.39,136524.0,11647488.0,5092672.0,24.91,7254720.0,5730708.0,12.0,,
16:38:23,1240040.0,15007512.0,92.37,136528.0,11647496.0,5092676.0,24.91,7251064.0,5730716.0,8.0,,
16:39:23,1240896.0,15006656.0,92.36,136532.0,11647496.0,5091080.0,24.91,7250124.0,5730708.0,8.0,,
16:40:23,1240192.0,15007360.0,92.37,136532.0,11647516.0,5092688.0,24.91,7251176.0,5730712.0,32.0,,
16:41:23,1239612.0,15007940.0,92.37,136536.0,11647516.0,5092672.0,24.91,7251260.0,5730708.0,4.0,,
16:42:23,1237432.0,15010120.0,92.38,136536.0,11647548.0,5092676.0,24.91,7252576.0,5730696.0,8.0,,
16:43:23,1237852.0,15009700.0,92.38,136544.0,11647548.0,5092672.0,24.91,7252488.0,5730704.0,4.0,,
16:44:23,1237552.0,15010000.0,92.38,136544.0,11647552.0,5092668.0,24.91,7252568.0,5730700.0,16.0,,
16:45:23,1237708.0,15009844.0,92.38,136544.0,11647552.0,5092672.0,24.91,7252580.0,5730700.0,4.0,,
16:46:23,1235116.0,15012436.0,92.4,136544.0,11647660.0,5092672.0,24.91,7255532.0,5730776.0,8.0,,
16:47:23,1237320.0,15010232.0,92.38,136544.0,11647660.0,5092672.0,24.91,7253308.0,5730768.0,4.0,,
16:48:23,1234488.0,15013064.0,92.4,136544.0,11647668.0,5092672.0,24.91,7256484.0,5730784.0,28.0,,
16:49:23,1237368.0,15010184.0,92.38,136544.0,11647668.0,5092672.0,24.91,7253752.0,5730780.0,8.0,,
16:50:23,1236792.0,15010760.0,92.39,136544.0,11647680.0,5092684.0,24.91,7254040.0,5730764.0,32.0,,
16:51:23,1236204.0,15011348.0,92.39,136552.0,11647680.0,5092672.0,24.91,7254084.0,5730772.0,4.0,,
16:52:23,1235480.0,15012072.0,92.4,136560.0,11647688.0,5092668.0,24.91,7254272.0,5730780.0,8.0,,
16:53:23,1235964.0,15011588.0,92.39,136568.0,11647692.0,5092672.0,24.91,7254116.0,5730788.0,8.0,,
16:54:23,1238664.0,15008888.0,92.38,136568.0,11647700.0,5092676.0,24.91,7251452.0,5730776.0,24.0,,
16:55:23,1238740.0,15008812.0,92.38,136568.0,11647704.0,5092676.0,24.91,7251488.0,5730772.0,8.0,,
16:56:23,1235172.0,15012380.0,92.4,136572.0,11647920.0,5092672.0,24.91,7254908.0,5730968.0,116.0,,
16:57:23,1235292.0,15012260.0,92.4,136572.0,11647924.0,5092672.0,24.91,7254948.0,5730964.0,8.0,,
16:58:23,1235172.0,15012380.0,92.4,136572.0,11647924.0,5092672.0,24.91,7254868.0,5730968.0,4.0,,
16:59:23,1234832.0,15012720.0,92.4,136572.0,11647928.0,5092676.0,24.91,7254900.0,5730956.0,12.0,,
17:00:23,1235284.0,15012268.0,92.4,136576.0,11647932.0,5092688.0,24.91,7254924.0,5730956.0,24.0,,
17:01:23,1231444.0,15016108.0,92.42,136576.0,11647940.0,5092704.0,24.91,7258564.0,5730956.0,28.0,,
17:02:23,1230200.0,15017352.0,92.43,136576.0,11647968.0,5092672.0,24.91,7259640.0,5730956.0,4.0,,
17:03:23,1234308.0,15013244.0,92.4,136576.0,11647976.0,5092672.0,24.91,7255628.0,5730952.0,8.0,,
17:04:23,1234524.0,15013028.0,92.4,136576.0,11647976.0,5092676.0,24.91,7255496.0,5730944.0,12.0,,
17:05:23,1235036.0,15012516.0,92.4,136576.0,11647980.0,5092676.0,24.91,7254644.0,5730936.0,8.0,,
17:06:23,1235848.0,15011704.0,92.39,136576.0,11648088.0,5092676.0,24.91,7254376.0,5731016.0,8.0,,
17:07:23,1237476.0,15010076.0,92.38,136584.0,11648088.0,5092676.0,24.91,7252792.0,5731016.0,12.0,,
17:08:23,1237740.0,15009812.0,92.38,136592.0,11648092.0,5092676.0,24.91,7252936.0,5731032.0,8.0,,
17:09:23,1237408.0,15010144.0,92.38,136592.0,11648092.0,5092672.0,24.91,7252952.0,5731024.0,8.0,,
17:10:23,1237544.0,15010008.0,92.38,136596.0,11648104.0,5092688.0,24.91,7253500.0,5731024.0,32.0,,
17:11:23,1237316.0,15010236.0,92.38,136596.0,11648104.0,5092692.0,24.91,7253664.0,5731016.0,4.0,,
17:12:23,1236760.0,15010792.0,92.39,136596.0,11648112.0,5093364.0,24.92,7253988.0,5731000.0,28.0,,
17:13:23,1236748.0,15010804.0,92.39,136596.0,11648112.0,5093364.0,24.92,7253988.0,5730992.0,4.0,,
17:14:23,1238476.0,15009076.0,92.38,136596.0,11648116.0,5093368.0,24.92,7251624.0,5730984.0,16.0,,
17:15:23,1236804.0,15010748.0,92.39,136600.0,11648128.0,5093372.0,24.92,7254100.0,5730988.0,24.0,,
17:16:23,1234700.0,15012852.0,92.4,136600.0,11648236.0,5093364.0,24.92,7254920.0,5731060.0,4.0,,
17:17:23,1235576.0,15011976.0,92.4,136600.0,11648240.0,5093368.0,24.92,7255000.0,5731060.0,8.0,,
17:18:23,1197908.0,15049644.0,92.63,136604.0,11648240.0,5134524.0,25.12,7292912.0,5731064.0,8.0,,
17:19:23,1236896.0,15010656.0,92.39,136604.0,11648248.0,5093364.0,24.92,7253292.0,5731060.0,16.0,,
17:20:23,1235396.0,15012156.0,92.4,136604.0,11648284.0,5093380.0,24.92,7255448.0,5731048.0,28.0,,
17:21:23,1235064.0,15012488.0,92.4,136612.0,11648288.0,5093364.0,24.92,7255616.0,5731056.0,8.0,,
17:22:23,1236380.0,15011172.0,92.39,136612.0,11648288.0,5093364.0,24.92,7253844.0,5731044.0,4.0,,
17:23:23,1236692.0,15010860.0,92.39,136612.0,11648292.0,5093364.0,24.92,7253840.0,5731028.0,8.0,,
17:24:23,1238692.0,15008860.0,92.38,136612.0,11648292.0,5093364.0,24.92,7251324.0,5731028.0,12.0,,
17:25:23,1239452.0,15008100.0,92.37,136612.0,11648296.0,5093364.0,24.92,7251352.0,5731024.0,8.0,,
17:26:23,1233120.0,15014432.0,92.41,136612.0,11648408.0,5093364.0,24.92,7257568.0,5731100.0,4.0,,
17:27:23,1233380.0,15014172.0,92.41,136612.0,11648416.0,5093364.0,24.92,7256640.0,5731100.0,8.0,,
17:28:23,1230060.0,15017492.0,92.43,136612.0,11648416.0,5093364.0,24.92,7260160.0,5731104.0,20.0,,
17:29:23,1231476.0,15016076.0,92.42,136616.0,11648420.0,5093360.0,24.92,7258812.0,5731104.0,12.0,,
17:30:23,1233748.0,15013804.0,92.41,136616.0,11648432.0,5093380.0,24.92,7256232.0,5731100.0,32.0,,
17:31:23,1233764.0,15013788.0,92.41,136616.0,11648432.0,5093364.0,24.92,7256008.0,5731088.0,4.0,,
17:32:23,1234444.0,15013108.0,92.4,136616.0,11648436.0,5093364.0,24.92,7256096.0,5731080.0,8.0,,
17:33:23,1233312.0,15014240.0,92.41,136616.0,11648436.0,5093364.0,24.92,7257052.0,5731068.0,4.0,,
17:34:23,1233736.0,15013816.0,92.41,136620.0,11648440.0,5093364.0,24.92,7256356.0,5731072.0,24.0,,
17:35:23,1234176.0,15013376.0,92.4,136620.0,11648440.0,5093364.0,24.92,7255896.0,5731072.0,4.0,,
17:36:23,1235284.0,15012268.0,92.4,136620.0,11648548.0,5093364.0,24.92,7255388.0,5731152.0,8.0,,
17:37:23,1235032.0,15012520.0,92.4,136620.0,11648552.0,5093364.0,24.92,7255420.0,5731144.0,4.0,,
17:38:23,1235512.0,15012040.0,92.4,136620.0,11648556.0,5093364.0,24.92,7255420.0,5731152.0,8.0,,
17:39:23,1234160.0,15013392.0,92.4,136620.0,11648584.0,5093364.0,24.92,7256200.0,5731144.0,8.0,,
17:40:23,1233028.0,15014524.0,92.41,136620.0,11648600.0,5093380.0,24.92,7256748.0,5731140.0,36.0,,
17:41:23,1232932.0,15014620.0,92.41,136624.0,11648604.0,5093364.0,24.92,7256900.0,5731140.0,4.0,,
17:42:23,1233012.0,15014540.0,92.41,136628.0,11648608.0,5093364.0,24.92,7256664.0,5731144.0,8.0,,
17:43:23,1235552.0,15012000.0,92.4,136628.0,11648608.0,5093364.0,24.92,7254744.0,5731144.0,8.0,,
17:44:23,1237084.0,15010468.0,92.39,136628.0,11648612.0,5093364.0,24.92,7253436.0,5731144.0,16.0,,
17:45:23,1236372.0,15011180.0,92.39,136628.0,11648612.0,5093364.0,24.92,7253144.0,5731140.0,4.0,,
17:46:23,1234788.0,15012764.0,92.4,136628.0,11648724.0,5093364.0,24.92,7255348.0,5731228.0,4.0,,
17:47:23,1234972.0,15012580.0,92.4,136628.0,11648728.0,5093496.0,24.92,7255420.0,5731228.0,8.0,,
17:48:23,1235268.0,15012284.0,92.4,136628.0,11648728.0,5093364.0,24.92,7255152.0,5731236.0,4.0,,
17:49:23,1236612.0,15010940.0,92.39,136628.0,11648736.0,5093368.0,24.92,7253832.0,5731224.0,12.0,,
17:50:23,1236116.0,15011436.0,92.39,136628.0,11648744.0,5093384.0,24.92,7254236.0,5731228.0,24.0,,
17:51:23,1235748.0,15011804.0,92.39,136628.0,11648748.0,5093364.0,24.92,7254476.0,5731216.0,8.0,,
17:52:23,1236600.0,15010952.0,92.39,136628.0,11648748.0,5093364.0,24.92,7253908.0,5731212.0,4.0,,
17:53:23,1236412.0,15011140.0,92.39,136628.0,11648752.0,5093364.0,24.92,7253844.0,5731204.0,8.0,,
17:54:23,1243684.0,15003868.0,92.35,136628.0,11648752.0,5079652.0,24.85,7247240.0,5731196.0,16.0,,
17:55:23,1244240.0,15003312.0,92.34,136628.0,11648756.0,5079652.0,24.85,7247228.0,5731196.0,8.0,,
17:56:23,1239332.0,15008220.0,92.37,136628.0,11648868.0,5079656.0,24.85,7252776.0,5731272.0,8.0,,
17:57:23,1239352.0,15008200.0,92.37,136628.0,11648868.0,5079652.0,24.85,7252768.0,5731264.0,4.0,,
17:58:23,1239972.0,15007580.0,92.37,136628.0,11648872.0,5079652.0,24.85,7252072.0,5731268.0,8.0,,
17:59:23,1241548.0,15006004.0,92.36,136628.0,11648900.0,5079648.0,24.85,7250856.0,5731268.0,8.0,,
18:00:23,1239916.0,15007636.0,92.37,136628.0,11648920.0,5079668.0,24.85,7251608.0,5731260.0,36.0,,
18:01:23,1240124.0,15007428.0,92.37,136628.0,11648920.0,5079684.0,24.85,7251800.0,5731244.0,20.0,,
18:02:23,1240784.0,15006768.0,92.36,136632.0,11648924.0,5079652.0,24.85,7251184.0,5731244.0,8.0,,
18:03:23,1240172.0,15007380.0,92.37,136632.0,11648924.0,5079652.0,24.85,7251328.0,5731244.0,4.0,,
18:04:23,1242332.0,15005220.0,92.35,136636.0,11648932.0,5079652.0,24.85,7249512.0,5731244.0,24.0,,
18:05:23,1241820.0,15005732.0,92.36,136636.0,11648932.0,5079652.0,24.85,7249552.0,5731236.0,4.0,,
18:06:23,1240412.0,15007140.0,92.37,136636.0,11649040.0,5079652.0,24.85,7251384.0,5731320.0,8.0,,
18:07:23,1239836.0,15007716.0,92.37,136636.0,11649040.0,5079652.0,24.85,7251476.0,5731320.0,4.0,,
18:08:23,1240248.0,15007304.0,92.37,136636.0,11649044.0,5079652.0,24.85,7251460.0,5731328.0,8.0,,
18:09:23,1239764.0,15007788.0,92.37,136640.0,11649048.0,5079652.0,24.85,7251496.0,5731332.0,12.0,,
18:10:23,1237512.0,15010040.0,92.38,136644.0,11649056.0,5079668.0,24.85,7253524.0,5731328.0,28.0,,
18:11:23,1237316.0,15010236.0,92.38,136648.0,11649060.0,5079652.0,24.85,7253776.0,5731336.0,8.0,,
18:12:23,1238224.0,15009328.0,92.38,136648.0,11649084.0,5078960.0,24.85,7252584.0,5731328.0,36.0,,
18:13:23,1238656.0,15008896.0,92.38,136648.0,11649084.0,5078960.0,24.85,7252760.0,5731324.0,4.0,,
18:14:23,1240212.0,15007340.0,92.37,136648.0,11649088.0,5078960.0,24.85,7250960.0,5731324.0,12.0,,
18:15:23,1240340.0,15007212.0,92.37,136648.0,11649088.0,5078960.0,24.85,7251140.0,5731316.0,4.0,,
18:16:23,1236824.0,15010728.0,92.39,136648.0,11649308.0,5078956.0,24.85,7253960.0,5731512.0,8.0,,
18:17:23,1237656.0,15009896.0,92.38,136648.0,11649308.0,5078960.0,24.85,7252584.0,5731512.0,4.0,,
18:18:23,1234688.0,15012864.0,92.4,136648.0,11639184.0,5078960.0,24.85,7257412.0,5731468.0,120.0,,
18:19:23,1234868.0,15012684.0,92.4,136648.0,11639184.0,5077368.0,24.84,7256420.0,5731464.0,12.0,,
18:20:23,1245656.0,15001896.0,92.33,136648.0,11639200.0,5078976.0,24.85,7245188.0,5731460.0,36.0,,
18:21:23,1245332.0,15002220.0,92.34,136648.0,11639200.0,5078960.0,24.85,7245144.0,5731456.0,4.0,,
18:22:23,1242492.0,15005060.0,92.35,136652.0,11639204.0,5078960.0,24.85,7247824.0,5731456.0,24.0,,
18:23:23,1245204.0,15002348.0,92.34,136652.0,11639212.0,5078960.0,24.85,7244988.0,5731448.0,8.0,,
18:24:23,1247988.0,14999564.0,92.32,136652.0,11639212.0,5078960.0,24.85,7242052.0,5731440.0,8.0,,
18:25:23,1248220.0,14999332.0,92.32,136652.0,11639216.0,5078960.0,24.85,7242040.0,5731440.0,8.0,,
18:26:23,1246948.0,15000604.0,92.33,136656.0,11639336.0,5078960.0,24.85,7244220.0,5731528.0,8.0,,
18:27:23,1246404.0,15001148.0,92.33,136656.0,11639336.0,5078960.0,24.85,7244284.0,5731516.0,4.0,,
18:28:23,1246688.0,15000864.0,92.33,136656.0,11639340.0,5078960.0,24.85,7244208.0,5731520.0,16.0,,
18:29:23,1246996.0,15000556.0,92.33,136656.0,11639344.0,5078960.0,24.85,7244244.0,5731508.0,12.0,,
18:30:23,1245920.0,15001632.0,92.33,136660.0,11639352.0,5078976.0,24.85,7244772.0,5731520.0,36.0,,
18:31:23,1248168.0,14999384.0,92.32,136660.0,11639352.0,5078960.0,24.85,7243064.0,5731508.0,4.0,,
18:32:23,1247784.0,14999768.0,92.32,136660.0,11639356.0,5078960.0,24.85,7242772.0,5731508.0,8.0,,
18:33:23,1248348.0,14999204.0,92.32,136660.0,11639356.0,5078960.0,24.85,7242892.0,5731508.0,4.0,,
18:34:23,1247292.0,15000260.0,92.32,136660.0,11639360.0,5078960.0,24.85,7243324.0,5731500.0,16.0,,
18:35:23,1247224.0,15000328.0,92.32,136664.0,11639364.0,5078960.0,24.85,7243436.0,5731500.0,4.0,,
18:36:23,1249188.0,14998364.0,92.31,136664.0,11639472.0,5078960.0,24.85,7242908.0,5731576.0,8.0,,
18:37:23,1249632.0,14997920.0,92.31,136664.0,11639500.0,5078960.0,24.85,7241992.0,5731568.0,4.0,,
18:38:23,1249216.0,14998336.0,92.31,136664.0,11639504.0,5078960.0,24.85,7241916.0,5731576.0,8.0,,
18:39:23,1249496.0,14998056.0,92.31,136668.0,11639508.0,5078940.0,24.85,7241980.0,5731580.0,8.0,,
18:40:23,1249832.0,14997720.0,92.31,136668.0,11639528.0,5078972.0,24.85,7242028.0,5731580.0,40.0,,
18:41:23,1249880.0,14997672.0,92.31,136672.0,11639528.0,5078960.0,24.85,7241328.0,5731576.0,4.0,,
18:42:23,1250744.0,14996808.0,92.3,136672.0,11639532.0,5078960.0,24.85,7240064.0,5731576.0,8.0,,
18:43:23,1251152.0,14996400.0,92.3,136672.0,11639532.0,5078960.0,24.85,7240192.0,5731576.0,4.0,,
18:44:23,1253924.0,14993628.0,92.28,136672.0,11639536.0,5078960.0,24.85,7237428.0,5731568.0,16.0,,
18:45:23,1253892.0,14993660.0,92.28,136676.0,11639536.0,5078960.0,24.85,7237208.0,5731568.0,4.0,,
18:46:23,1250688.0,14996864.0,92.3,136676.0,11639648.0,5078960.0,24.85,7239504.0,5731652.0,8.0,,
18:47:23,1251656.0,14995896.0,92.3,136676.0,11639648.0,5078960.0,24.85,7239332.0,5731648.0,4.0,,
18:48:23,1250820.0,14996732.0,92.3,136680.0,11639652.0,5078960.0,24.85,7239396.0,5731660.0,8.0,,
18:49:23,1251452.0,14996100.0,92.3,136680.0,11639656.0,5078960.0,24.85,7239368.0,5731652.0,12.0,,
18:50:23,1249908.0,14997644.0,92.31,136680.0,11639660.0,5078976.0,24.85,7240268.0,5731644.0,24.0,,
18:51:23,1251180.0,14996372.0,92.3,136680.0,11639664.0,5078960.0,24.85,7239284.0,5731636.0,8.0,,
18:52:23,1252260.0,14995292.0,92.29,136680.0,11639668.0,5078960.0,24.85,7238368.0,5731636.0,8.0,,
18:53:23,1249288.0,14998264.0,92.31,136680.0,11639672.0,5078960.0,24.85,7241024.0,5731632.0,4.0,,
18:54:23,1252176.0,14995376.0,92.29,136680.0,11639680.0,5078912.0,24.85,7237668.0,5731632.0,20.0,,
18:55:23,1250712.0,14996840.0,92.3,136680.0,11639704.0,5078996.0,24.85,7240056.0,5731628.0,44.0,,
18:56:23,1248024.0,14999528.0,92.32,136680.0,11639812.0,5078992.0,24.85,7242968.0,5731704.0,8.0,,
18:57:23,1247040.0,15000512.0,92.32,136680.0,11639820.0,5078992.0,24.85,7242964.0,5731704.0,8.0,,
18:58:23,1247920.0,14999632.0,92.32,136680.0,11639824.0,5078992.0,24.85,7243000.0,5731704.0,4.0,,
18:59:23,1248524.0,14999028.0,92.32,136680.0,11639828.0,5078992.0,24.85,7241888.0,5731704.0,12.0,,
19:00:23,1250080.0,14997472.0,92.31,136680.0,11639836.0,5079008.0,24.85,7240736.0,5731700.0,36.0,,
19:01:23,1249244.0,14998308.0,92.31,136680.0,11639844.0,5079024.0,24.85,7241948.0,5731704.0,24.0,,
19:02:23,1249464.0,14998088.0,92.31,136684.0,11639844.0,5078992.0,24.85,7241512.0,5731700.0,4.0,,
19:03:23,1249204.0,14998348.0,92.31,136684.0,11639848.0,5078992.0,24.85,7241464.0,5731700.0,12.0,,
