Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時12分45秒     all      1.54      0.05      1.25      0.02      0.00     97.15
18時13分45秒     all      1.49      0.05      1.29      0.01      0.00     97.16
18時14分45秒     all      1.57      0.05      1.26      0.01      0.00     97.11
18時15分45秒     all      1.64      0.05      1.52      0.03      0.00     96.77
18時16分45秒     all      1.65      0.05      1.36      0.03      0.00     96.91
18時17分45秒     all      1.51      0.05      1.37      0.01      0.00     97.06
18時18分45秒     all      1.49      0.04      1.26      0.01      0.00     97.19
18時19分45秒     all      1.51      0.05      1.31      0.01      0.00     97.11
18時20分45秒     all      1.56      0.05      1.34      0.01      0.00     97.04
18時21分45秒     all      1.57      0.05      1.27      0.04      0.00     97.06
18時22分45秒     all      1.50      0.05      1.26      0.02      0.00     97.18
18時23分45秒     all      1.48      0.05      1.24      0.01      0.00     97.22
18時24分45秒     all      4.21      0.05      1.56      0.76      0.00     93.42
18時25分45秒     all      1.73      0.05      1.47      0.04      0.00     96.71
18時26分45秒     all      1.63      0.05      1.35      0.02      0.00     96.95
18時27分45秒     all      1.52      0.05      1.27      0.02      0.00     97.13
18時28分45秒     all      1.51      0.05      1.25      0.01      0.00     97.18
18時29分45秒     all      1.49      0.05      1.29      0.05      0.00     97.12
18時30分45秒     all      1.84      0.05      1.54      0.03      0.00     96.54
18時31分45秒     all      1.48      0.05      1.28      0.03      0.00     97.17
18時32分45秒     all      1.48      0.05      1.22      0.03      0.00     97.21
18時33分45秒     all      1.55      0.05      1.28      0.04      0.00     97.08
18時34分45秒     all      1.52      0.05      1.29      0.01      0.00     97.13
18時35分45秒     all      1.66      0.05      1.43      0.02      0.00     96.85
18時36分45秒     all      1.55      0.05      1.28      0.02      0.00     97.10
18時37分45秒     all      1.48      0.05      1.28      0.02      0.00     97.17
18時38分45秒     all      1.51      0.05      1.22      0.02      0.00     97.21
18時39分45秒     all      1.52      0.05      1.24      0.01      0.00     97.18
18時40分45秒     all      1.67      0.05      1.33      0.02      0.00     96.94
18時41分45秒     all      1.46      0.05      1.21      0.02      0.00     97.27
18時42分45秒     all      1.51      0.05      1.21      0.03      0.00     97.20
18時43分45秒     all      1.51      0.05      1.24      0.02      0.00     97.18
18時44分45秒     all      1.55      0.05      1.25      0.04      0.00     97.11
18時45分45秒     all      2.23      0.05      1.61      0.03      0.00     96.09
18時46分45秒     all      1.53      0.05      1.28      0.01      0.00     97.13
18時47分45秒     all      1.54      0.05      1.23      0.02      0.00     97.16
18時48分45秒     all      1.51      0.05      1.20      0.01      0.00     97.22
18時49分45秒     all      1.51      0.05      1.27      0.02      0.00     97.14
18時50分45秒     all      1.63      0.05      1.35      0.01      0.00     96.96
18時51分45秒     all      1.45      0.04      1.20      0.04      0.00     97.26
18時52分45秒     all      1.53      0.05      1.22      0.01      0.00     97.18
18時53分45秒     all      1.48      0.05      1.21      0.02      0.00     97.24
18時54分45秒     all      1.44      0.05      1.19      0.02      0.00     97.30
18時55分45秒     all      1.66      0.05      1.45      0.01      0.00     96.83
18時56分45秒     all      1.54      0.05      1.24      0.02      0.00     97.16
18時57分45秒     all      1.49      0.05      1.21      0.01      0.00     97.23
18時58分45秒     all      1.49      0.05      1.22      0.02      0.00     97.22
18時59分45秒     all      1.51      0.04      1.26      0.02      0.00     97.17
19時00分45秒     all      1.61      0.05      1.35      0.03      0.00     96.96
19時01分45秒     all      1.56      0.05      1.30      0.01      0.00     97.08
19時02分45秒     all      1.54      0.04      1.24      0.04      0.00     97.14
19時03分48秒     all      1.48      0.05      1.23      0.04      0.00     97.20
19時04分48秒     all      1.56      0.05      1.24      0.03      0.00     97.12
19時05分48秒     all      1.60      0.04      1.39      0.04      0.00     96.93
19時06分48秒     all      1.50      0.05      1.22      0.07      0.00     97.16
19時07分48秒     all      1.48      0.05      1.25      0.04      0.00     97.18
19時08分48秒     all      1.53      0.05      1.21      0.10      0.00     97.11
19時09分48秒     all      1.51      0.05      1.24      0.06      0.00     97.14
19時10分48秒     all      1.60      0.05      1.30      0.04      0.00     97.01
19時11分48秒     all      1.49      0.04      1.26      0.10      0.00     97.10
19時12分48秒     all      1.51      0.05      1.23      0.04      0.00     97.17
19時13分48秒     all      1.52      0.05      1.25      0.04      0.00     97.14
19時14分48秒     all      1.60      0.05      1.29      0.04      0.00     97.02
19時15分48秒     all      1.61      0.05      1.44      0.03      0.00     96.88
19時16分48秒     all      1.60      0.05      1.25      0.03      0.00     97.08
19時17分48秒     all      1.49      0.05      1.26      0.10      0.00     97.09
19時18分48秒     all      1.55      0.05      1.23      0.08      0.00     97.10
19時19分48秒     all      1.55      0.05      1.25      0.03      0.00     97.12
19時20分48秒     all      1.62      0.05      1.35      0.08      0.00     96.90
19時21分48秒     all      1.50      0.05      1.29      0.03      0.00     97.13
19時22分48秒     all      1.58      0.05      1.32      0.06      0.00     96.98
19時23分48秒     all      1.53      0.05      1.31      0.07      0.00     97.04
19時24分48秒     all      1.63      0.05      1.30      0.04      0.00     96.97
19時25分48秒     all      1.61      0.05      1.48      0.03      0.00     96.83
19時26分48秒     all      1.57      0.05      1.33      0.06      0.00     96.99
19時27分48秒     all      1.49      0.05      1.25      0.03      0.00     97.19
19時28分48秒     all      1.54      0.05      1.27      0.03      0.00     97.11
19時29分48秒     all      1.56      0.05      1.28      0.04      0.00     97.07
19時30分48秒     all      1.65      0.05      1.39      0.04      0.00     96.87
19時31分48秒     all      1.59      0.05      1.26      0.03      0.00     97.07
19時32分48秒     all      1.54      0.05      1.24      0.05      0.00     97.12
19時33分48秒     all      1.57      0.05      1.23      0.04      0.00     97.12
19時34分48秒     all      1.52      0.05      1.22      0.07      0.00     97.14
19時35分48秒     all      1.54      0.05      1.39      0.08      0.00     96.94
19時36分48秒     all      1.55      0.05      1.24      0.03      0.00     97.14
19時37分48秒     all      1.52      0.05      1.25      0.07      0.00     97.11
19時38分48秒     all      1.56      0.05      1.28      0.05      0.00     97.06
19時39分48秒     all      1.50      0.05      1.25      0.04      0.00     97.17
19時40分48秒     all      1.61      0.06      1.36      0.06      0.00     96.91
19時41分48秒     all      1.50      0.05      1.26      0.08      0.00     97.11
19時42分48秒     all      1.50      0.05      1.26      0.03      0.00     97.15
19時43分48秒     all      1.59      0.05      1.32      0.05      0.00     97.00
19時44分48秒     all      1.51      0.05      1.24      0.05      0.00     97.15
19時45分48秒     all      1.59      0.05      1.48      0.05      0.00     96.84
19時46分48秒     all      1.63      0.05      1.34      0.08      0.00     96.91
19時47分48秒     all      1.48      0.05      1.25      0.05      0.00     97.17
19時48分48秒     all      1.56      0.05      1.25      0.05      0.00     97.09
19時49分48秒     all      1.53      0.05      1.32      0.06      0.00     97.04
19時50分48秒     all      1.63      0.05      1.35      0.04      0.00     96.94
19時51分48秒     all      1.54      0.05      1.26      0.05      0.00     97.10
19時52分48秒     all      1.53      0.05      1.25      0.05      0.00     97.12
19時53分48秒     all      1.53      0.05      1.27      0.03      0.00     97.13
19時54分48秒     all      1.56      0.05      1.25      0.03      0.00     97.11
19時55分48秒     all      1.58      0.05      1.44      0.05      0.00     96.88
19時56分48秒     all      1.56      0.05      1.26      0.03      0.00     97.11
19時57分48秒     all      1.53      0.05      1.22      0.05      0.00     97.14
19時58分48秒     all      1.55      0.05      1.26      0.06      0.00     97.08
19時59分48秒     all      1.52      0.04      1.25      0.04      0.00     97.14
20時00分48秒     all      1.63      0.05      1.36      0.10      0.00     96.86
20時01分48秒     all      1.51      0.04      1.32      0.08      0.00     97.05
20時02分48秒     all      1.58      0.05      1.26      0.04      0.00     97.08
20時03分48秒     all      1.55      0.04      1.24      0.06      0.00     97.11
20時04分48秒     all      1.53      0.05      1.21      0.04      0.00     97.17
20時05分48秒     all      1.63      0.05      1.45      0.04      0.00     96.84
20時06分48秒     all      1.55      0.05      1.28      0.06      0.00     97.06
20時07分48秒     all      1.58      0.05      1.34      0.05      0.00     96.97
20時08分48秒     all      1.51      0.05      1.25      0.11      0.00     97.08
20時09分48秒     all      1.51      0.05      1.31      0.04      0.00     97.09
20時10分48秒     all      1.60      0.05      1.37      0.03      0.00     96.96
20時11分48秒     all      1.49      0.05      1.30      0.04      0.00     97.12
20時12分48秒     all      1.62      0.05      1.31      0.07      0.00     96.95
20時13分48秒     all      1.49      0.05      1.24      0.04      0.00     97.19
20時14分48秒     all      1.56      0.05      1.26      0.06      0.00     97.07
20時15分48秒     all      1.60      0.05      1.42      0.05      0.00     96.87
20時16分48秒     all      1.57      0.05      1.29      0.03      0.00     97.06
20時17分48秒     all      1.54      0.05      1.29      0.04      0.00     97.08
20時18分48秒     all      1.57      0.05      1.23      0.04      0.00     97.11
20時19分48秒     all      1.49      0.05      1.24      0.03      0.00     97.19
20時20分48秒     all      1.58      0.04      1.30      0.08      0.00     97.00
20時21分48秒     all      1.46      0.05      1.21      0.08      0.00     97.20
20時22分48秒     all      1.60      0.05      1.26      0.04      0.00     97.06
20時23分48秒     all      1.52      0.05      1.23      0.03      0.00     97.17
20時24分48秒     all      1.53      0.05      1.20      0.23      0.00     96.99
20時25分48秒     all      1.54      0.04      1.33      0.17      0.00     96.92
20時26分48秒     all      1.51      0.06      1.25      0.05      0.00     97.13
20時27分48秒     all      1.52      0.05      1.21      0.03      0.00     97.20
20時28分48秒     all      1.50      0.05      1.18      0.05      0.00     97.22
20時29分48秒     all      1.49      0.05      1.27      0.02      0.00     97.18
20時30分48秒     all      1.62      0.05      1.40      0.02      0.00     96.91
20時31分48秒     all      1.47      0.04      1.26      0.07      0.00     97.16
20時32分48秒     all      1.54      0.05      1.22      0.02      0.00     97.17
20時33分48秒     all      1.50      0.04      1.18      0.02      0.00     97.25
20時34分48秒     all      1.48      0.04      1.21      0.05      0.00     97.21
20時35分48秒     all      1.57      0.04      1.39      0.01      0.00     96.98
20時36分48秒     all      1.52      0.05      1.21      0.02      0.00     97.21
20時37分48秒     all      1.57      0.05      1.27      0.07      0.00     97.05
20時38分48秒     all      1.51      0.05      1.18      0.02      0.00     97.24
20時39分48秒     all      1.43      0.05      1.18      0.02      0.00     97.32
20時40分48秒     all      1.56      0.04      1.30      0.05      0.00     97.06
20時41分48秒     all      1.51      0.04      1.21      0.02      0.00     97.21
20時42分48秒     all      1.49      0.05      1.19      0.03      0.00     97.25
20時43分48秒     all      1.50      0.05      1.20      0.02      0.00     97.24
20時44分48秒     all      1.47      0.05      1.21      0.02      0.00     97.25
20時45分48秒     all      1.95      0.05      1.43      0.02      0.00     96.55
20時46分48秒     all      1.54      0.05      1.24      0.04      0.00     97.13
20時47分48秒     all      1.45      0.05      1.25      0.02      0.00     97.23
20時48分48秒     all      1.53      0.04      1.21      0.02      0.00     97.20
20時49分48秒     all      1.51      0.05      1.24      0.04      0.00     97.16
20時50分48秒     all      1.62      0.05      1.33      0.01      0.00     96.99
20時51分48秒     all      1.52      0.05      1.30      0.03      0.00     97.10
20時52分48秒     all      1.53      0.05      1.29      0.14      0.00     96.99
20時53分48秒     all      1.47      0.05      1.26      0.02      0.00     97.21
20時54分48秒     all      1.50      0.04      1.24      0.02      0.00     97.20
20時55分48秒     all      1.59      0.05      1.42      0.08      0.00     96.87
20時56分48秒     all      1.53      0.05      1.28      0.01      0.00     97.13
20時57分48秒     all      1.48      0.06      1.23      0.02      0.00     97.22
20時58分48秒     all      1.48      0.05      1.25      0.05      0.00     97.17
20時59分48秒     all      1.47      0.05      1.25      0.01      0.00     97.22
21時00分48秒     all      1.62      0.05      1.37      0.01      0.00     96.94
21時01分48秒     all      1.50      0.05      1.33      0.04      0.00     97.08
21時02分48秒     all      1.49      0.05      1.24      0.01      0.00     97.22
21時03分48秒     all      1.57      0.04      1.22      0.02      0.00     97.14
21時04分48秒     all      1.52      0.05      1.21      0.08      0.00     97.15
21時05分48秒     all      1.64      0.06      1.42      0.02      0.00     96.85
21時06分48秒     all      1.50      0.05      1.21      0.01      0.00     97.23
21時07分48秒     all      1.49      0.05      1.26      0.05      0.00     97.15
21時08分48秒     all      1.60      0.05      1.23      0.04      0.00     97.09
21時09分48秒     all      1.47      0.04      1.18      0.04      0.00     97.27
21時10分48秒     all      1.59      0.05      1.33      0.06      0.00     96.97
21時11分48秒     all      1.46      0.05      1.25      0.03      0.00     97.21
21時12分48秒     all      1.53      0.05      1.26      0.02      0.00     97.14
21時13分48秒     all      1.52      0.05      1.29      0.01      0.00     97.13
21時14分48秒     all      1.55      0.05      1.28      0.01      0.00     97.11
21時15分48秒     all      1.68      0.05      1.45      0.02      0.00     96.81
21時16分48秒     all      1.56      0.05      1.28      0.04      0.00     97.06
21時17分48秒     all      1.52      0.05      1.28      0.01      0.00     97.14
21時18分48秒     all      1.56      0.05      1.23      0.07      0.00     97.09
21時19分48秒     all      1.53      0.05      1.23      0.03      0.00     97.16
21時20分48秒     all      1.58      0.05      1.31      0.03      0.00     97.03
21時21分48秒     all      1.49      0.04      1.25      0.07      0.00     97.14
21時22分48秒     all      1.47      0.05      1.22      0.04      0.00     97.21
21時23分48秒     all      1.49      0.05      1.19      0.03      0.00     97.24
21時24分48秒     all      1.59      0.05      1.27      0.02      0.00     97.08
21時25分48秒     all      1.58      0.05      1.44      0.02      0.00     96.91
21時26分48秒     all      1.58      0.05      1.29      0.02      0.00     97.06
21時27分48秒     all      1.51      0.05      1.27      0.04      0.00     97.14
21時28分48秒     all      1.48      0.05      1.19      0.06      0.00     97.21
21時29分48秒     all      1.52      0.05      1.29      0.02      0.00     97.12
21時30分48秒     all      1.67      0.05      1.38      0.01      0.00     96.89
21時31分48秒     all      1.48      0.05      1.25      0.06      0.00     97.17
21時32分48秒     all      1.65      0.04      1.23      0.11      0.00     96.96
21時33分48秒     all      1.53      0.05      1.20      0.02      0.00     97.21
21時34分48秒     all      1.57      0.04      1.19      0.05      0.00     97.15
21時35分48秒     all      1.63      0.05      1.40      0.02      0.00     96.90
21時36分48秒     all      1.53      0.05      1.26      0.02      0.00     97.14
21時37分48秒     all      1.53      0.05      1.27      0.09      0.00     97.07
21時38分48秒     all      1.49      0.04      1.21      0.04      0.00     97.22
21時39分48秒     all      1.57      0.05      1.23      0.03      0.00     97.11
21時40分48秒     all      1.58      0.05      1.36      0.08      0.00     96.94
21時41分48秒     all      1.53      0.05      1.30      0.02      0.00     97.10
21時42分48秒     all      1.55      0.05      1.32      0.01      0.00     97.07
21時43分48秒     all      1.48      0.05      1.22      0.03      0.00     97.22
21時44分48秒     all      1.55      0.05      1.25      0.02      0.00     97.12
21時45分48秒     all      1.62      0.05      1.44      0.04      0.00     96.86
21時46分48秒     all      1.50      0.05      1.24      0.04      0.00     97.17
21時47分48秒     all      1.56      0.05      1.26      0.02      0.00     97.11
21時48分48秒     all      1.51      0.05      1.20      0.01      0.00     97.23
21時49分48秒     all      1.55      0.05      1.26      0.04      0.00     97.10
21時50分48秒     all      1.57      0.05      1.33      0.02      0.00     97.02
21時51分48秒     all      1.51      0.05      1.24      0.08      0.00     97.11
21時52分48秒     all      1.53      0.05      1.24      0.06      0.00     97.12
21時53分48秒     all      1.51      0.05      1.24      0.02      0.00     97.18
21時54分48秒     all      1.53      0.04      1.25      0.02      0.00     97.15
21時55分48秒     all      1.54      0.05      1.35      0.02      0.00     97.04
21時56分48秒     all      1.54      0.05      1.23      0.02      0.00     97.16
21時57分48秒     all      1.50      0.05      1.27      0.04      0.00     97.16
21時58分48秒     all      1.45      0.05      1.19      0.04      0.00     97.27
21時59分48秒     all      1.58      0.05      1.26      0.02      0.00     97.08
22時00分48秒     all      1.74      0.05      1.38      0.03      0.00     96.81
22時01分48秒     all      1.53      0.05      1.28      0.03      0.00     97.12
22時02分48秒     all      1.48      0.05      1.24      0.04      0.00     97.18
22時03分48秒     all      1.51      0.05      1.24      0.01      0.00     97.20
22時04分48秒     all      1.62      0.05      1.28      0.05      0.00     97.00
22時05分48秒     all      1.63      0.05      1.43      0.02      0.00     96.87
22時06分48秒     all      1.50      0.05      1.23      0.01      0.00     97.20
22時07分48秒     all      1.49      0.05      1.26      0.05      0.00     97.15
22時08分48秒     all      1.56      0.05      1.27      0.02      0.00     97.09
22時09分48秒     all      1.61      0.05      1.27      0.05      0.00     97.02
22時10分48秒     all      1.52      0.05      1.32      0.03      0.00     97.09
22時11分48秒     all      1.60      0.05      1.26      0.03      0.00     97.06
22時12分48秒     all      1.42      0.05      1.21      0.01      0.00     97.31
22時13分48秒     all      1.62      0.05      1.25      0.03      0.00     97.05
22時14分48秒     all      1.42      0.05      1.24      0.02      0.00     97.27
22時15分48秒     all      1.72      0.05      1.45      0.03      0.00     96.76
22時16分48秒     all      1.45      0.05      1.25      0.03      0.00     97.22
22時17分48秒     all      1.56      0.05      1.28      0.03      0.00     97.08
22時18分48秒     all      1.49      0.04      1.26      0.03      0.00     97.18
22時19分48秒     all      1.57      0.05      1.23      0.06      0.00     97.08
22時20分48秒     all      1.52      0.05      1.35      0.03      0.00     97.06
22時21分48秒     all      1.56      0.05      1.27      0.02      0.00     97.11
22時22分48秒     all      1.43      0.05      1.27      0.05      0.00     97.21
22時23分48秒     all      1.62      0.05      1.28      0.01      0.00     97.04
22時24分48秒     all      1.42      0.05      1.25      0.02      0.00     97.26
22時25分48秒     all      1.74      0.05      1.43      0.06      0.00     96.73
22時26分48秒     all      1.44      0.05      1.24      0.10      0.00     97.16
22時27分48秒     all      1.59      0.05      1.23      0.06      0.00     97.07
22時28分48秒     all      1.50      0.04      1.22      0.06      0.00     97.17
22時29分48秒     all      1.55      0.05      1.23      0.02      0.00     97.15
22時30分48秒     all      1.59      0.04      1.37      0.01      0.00     96.98
22時31分48秒     all      1.54      0.05      1.28      0.03      0.00     97.10
22時32分48秒     all      1.43      0.05      1.22      0.04      0.00     97.26
22時33分48秒     all      1.63      0.05      1.20      0.04      0.00     97.08
22時34分48秒     all      1.41      0.04      1.19      0.06      0.00     97.30
22時35分48秒     all      1.64      0.05      1.36      0.06      0.00     96.89
22時36分48秒     all      1.45      0.05      1.22      0.02      0.00     97.26
22時37分48秒     all      1.97      0.05      1.28      0.11      0.00     96.58
22時38分48秒     all      1.60      0.05      1.23      0.02      0.00     97.10
22時39分48秒     all      1.57      0.05      1.22      0.06      0.00     97.10
22時40分48秒     all      1.52      0.05      1.36      0.04      0.00     97.04
22時41分48秒     all      1.65      0.05      1.21      0.03      0.00     97.05
22時42分48秒     all      1.48      0.05      1.23      0.04      0.00     97.20
22時43分48秒     all      1.65      0.05      1.28      0.04      0.00     96.97
22時44分48秒     all      1.44      0.05      1.24      0.15      0.00     97.13
22時45分48秒     all      2.05      0.05      1.52      0.08      0.00     96.30
22時46分48秒     all      1.48      0.05      1.33      0.07      0.00     97.06
22時47分48秒     all      1.55      0.05      1.26      0.02      0.00     97.12
22時48分48秒     all      1.51      0.05      1.24      0.07      0.00     97.12
22時49分48秒     all      1.60      0.05      1.24      0.06      0.00     97.06
22時50分48秒     all      1.49      0.05      1.30      0.02      0.00     97.15
22時51分48秒     all      1.54      0.05      1.19      0.05      0.00     97.18
22時52分48秒     all      1.45      0.05      1.24      0.04      0.00     97.22
22時53分48秒     all      1.59      0.04      1.21      0.01      0.00     97.14
22時54分48秒     all      1.48      0.05      1.20      0.06      0.00     97.21
22時55分48秒     all      1.71      0.05      1.41      0.05      0.00     96.79
22時56分48秒     all      1.46      0.05      1.22      0.02      0.00     97.25
22時57分48秒     all      1.53      0.05      1.23      0.06      0.00     97.13
22時58分48秒     all      1.47      0.04      1.27      0.06      0.00     97.16
22時59分48秒     all      1.63      0.05      1.23      0.03      0.00     97.07
23時00分48秒     all      1.54      0.05      1.36      0.05      0.00     97.00
23時01分48秒     all      1.62      0.05      1.34      0.03      0.00     96.95
23時02分48秒     all      1.48      0.04      1.30      0.02      0.00     97.16
23時03分48秒     all      1.59      0.05      1.23      0.04      0.00     97.09
23時04分48秒     all      1.44      0.04      1.22      0.06      0.00     97.24
23時05分48秒     all      1.64      0.05      1.39      0.02      0.00     96.90
23時06分48秒     all      1.47      0.05      1.26      0.04      0.00     97.18
23時07分48秒     all      1.65      0.05      1.30      0.02      0.00     96.98
23時08分48秒     all      1.53      0.05      1.23      0.03      0.00     97.16
23時09分48秒     all      1.56      0.04      1.26      0.07      0.00     97.06
23時10分48秒     all      1.47      0.04      1.29      0.02      0.00     97.17
23時11分48秒     all      1.54      0.05      1.22      0.01      0.00     97.18
23時12分48秒     all      1.50      0.05      1.23      0.02      0.00     97.20
23時13分48秒     all      1.54      0.04      1.22      0.02      0.00     97.18
23時14分48秒     all      1.44      0.05      1.26      0.01      0.00     97.24
23時15分48秒     all      1.62      0.05      1.41      0.04      0.00     96.88
23時16分48秒     all      1.45      0.05      1.20      0.03      0.00     97.28
23時17分48秒     all      1.62      0.05      1.29      0.02      0.00     97.02
23時18分48秒     all      1.41      0.04      1.20      0.06      0.00     97.29
23時19分48秒     all      1.56      0.05      1.20      0.02      0.00     97.17
23時20分48秒     all      1.54      0.04      1.30      0.01      0.00     97.10
23時21分48秒     all      1.75      0.05      1.28      0.06      0.00     96.86
23時22分48秒     all      1.46      0.05      1.21      0.05      0.00     97.23
23時23分48秒     all      1.55      0.04      1.22      0.03      0.00     97.15
23時24分48秒     all      1.44      0.05      1.21      0.08      0.00     97.22
23時25分48秒     all      1.63      0.05      1.43      0.02      0.00     96.88
23時26分48秒     all      1.48      0.06      1.27      0.01      0.00     97.18
23時27分48秒     all      1.56      0.05      1.27      0.03      0.00     97.09
23時28分48秒     all      1.46      0.05      1.25      0.04      0.00     97.20
23時29分48秒     all      1.66      0.05      1.27      0.02      0.00     97.00
23時30分48秒     all      1.58      0.05      1.40      0.08      0.00     96.89
23時31分48秒     all      1.62      0.05      1.29      0.04      0.00     97.00
23時32分48秒     all      1.44      0.04      1.22      0.01      0.00     97.29
23時33分48秒     all      1.56      0.04      1.23      0.05      0.00     97.12
23時34分48秒     all      1.46      0.05      1.19      0.03      0.00     97.28
23時35分48秒     all      1.57      0.04      1.32      0.03      0.00     97.03
23時36分48秒     all      1.56      0.05      1.25      0.04      0.00     97.10
23時37分48秒     all      1.57      0.05      1.23      0.05      0.00     97.10
23時38分48秒     all      1.47      0.04      1.22      0.03      0.00     97.25
23時39分48秒     all      1.50      0.04      1.19      0.05      0.00     97.22
23時40分48秒     all      1.52      0.05      1.33      0.05      0.00     97.06
23時41分48秒     all      1.52      0.04      1.19      0.02      0.00     97.23
23時42分48秒     all      1.45      0.05      1.20      0.03      0.00     97.28
23時43分48秒     all      1.54      0.05      1.17      0.01      0.00     97.24
23時44分48秒     all      1.46      0.05      1.18      0.02      0.00     97.30
23時45分48秒     all      1.55      0.04      1.37      0.06      0.00     96.97
23時46分48秒     all      1.58      0.05      1.29      0.02      0.00     97.06
23時47分48秒     all      1.54      0.05      1.25      0.02      0.00     97.14
23時48分48秒     all      1.49      0.04      1.21      0.04      0.00     97.22
23時49分48秒     all      1.55      0.05      1.23      0.02      0.00     97.15
23時50分48秒     all      1.53      0.05      1.34      0.04      0.00     97.04
23時51分48秒     all      1.58      0.05      1.24      0.03      0.00     97.10
23時52分48秒     all      1.50      0.05      1.24      0.03      0.00     97.19
23時53分48秒     all      1.58      0.04      1.32      0.02      0.00     97.04
23時54分48秒     all      1.47      0.04      1.21      0.04      0.00     97.24
23時55分48秒     all      1.63      0.04      1.36      0.03      0.00     96.94
23時56分48秒     all      1.52      0.04      1.23      0.02      0.00     97.19
23時57分48秒     all      1.50      0.05      1.22      0.05      0.00     97.19
23時58分48秒     all      1.45      0.04      1.22      0.02      0.00     97.27
23時59分48秒     all      1.49      0.05      1.24      0.01      0.00     97.21
00時00分48秒     all      1.57      0.04      1.35      0.03      0.00     97.01
00時01分48秒     all      1.62      0.05      1.33      0.02      0.00     96.98
00時02分48秒     all      1.49      0.04      1.24      0.07      0.00     97.16
00時03分48秒     all      1.49      0.04      1.22      0.04      0.00     97.21
00時04分48秒     all      1.41      0.05      1.21      0.02      0.00     97.32
00時05分48秒     all      1.56      0.04      1.36      0.10      0.00     96.93
00時06分48秒     all      1.57      0.04      1.27      0.03      0.00     97.10
00時07分48秒     all      1.50      0.05      1.26      0.01      0.00     97.18
00時08分48秒     all      1.44      0.04      1.18      0.07      0.00     97.26
00時09分48秒     all      1.55      0.05      1.21      0.04      0.00     97.15
00時10分48秒     all      1.56      0.04      1.34      0.03      0.00     97.03
00時11分48秒     all      1.57      0.04      1.22      0.10      0.00     97.07
00時12分48秒     all      1.45      0.05      1.18      0.14      0.00     97.18
00時13分48秒     all      1.47      0.05      1.17      0.05      0.00     97.27
00時14分48秒     all      1.44      0.04      1.19      0.08      0.00     97.25
00時15分48秒     all      1.54      0.05      1.23      0.03      0.00     97.15
00時16分48秒     all      1.57      0.04      1.40      0.04      0.00     96.95
00時17分48秒     all      1.53      0.05      1.24      0.05      0.00     97.13
00時18分48秒     all      1.46      0.05      1.21      0.06      0.00     97.23
00時19分48秒     all      1.49      0.05      1.20      0.05      0.00     97.21
00時20分48秒     all      1.53      0.05      1.27      0.05      0.00     97.11
00時21分48秒     all      1.53      0.05      1.21      0.13      0.00     97.09
00時22分48秒     all      1.44      0.04      1.20      0.05      0.00     97.27
00時23分48秒     all      1.60      0.05      1.22      0.06      0.00     97.07
00時24分48秒     all      1.45      0.04      1.21      0.03      0.00     97.26
00時25分48秒     all      1.50      0.04      1.22      0.02      0.00     97.22
00時26分48秒     all      1.64      0.04      1.41      0.05      0.00     96.86
00時27分48秒     all      1.49      0.05      1.19      0.04      0.00     97.23
00時28分48秒     all      1.45      0.04      1.21      0.03      0.00     97.27
00時29分48秒     all      1.48      0.05      1.20      0.05      0.00     97.22
00時30分48秒     all      1.62      0.05      1.47      0.11      0.00     96.75
00時31分48秒     all      1.51      0.04      1.26      0.02      0.00     97.16
00時32分48秒     all      1.40      0.04      1.21      0.08      0.00     97.26
00時33分48秒     all      1.54      0.04      1.22      0.05      0.00     97.15
00時34分48秒     all      1.51      0.05      1.24      0.04      0.00     97.16
00時35分48秒     all      1.52      0.04      1.21      0.10      0.00     97.12
00時36分48秒     all      1.59      0.04      1.41      0.06      0.00     96.90
00時37分48秒     all      1.48      0.05      1.27      0.09      0.00     97.11
00時38分48秒     all      1.50      0.05      1.22      0.19      0.00     97.03
00時39分48秒     all      1.51      0.04      1.24      0.06      0.00     97.14
00時40分48秒     all      1.49      0.04      1.35      0.03      0.00     97.09
00時41分48秒     all      1.46      0.05      1.23      0.03      0.00     97.24
00時42分48秒     all      1.46      0.04      1.23      0.04      0.00     97.23
00時43分48秒     all      1.48      0.04      1.21      0.04      0.00     97.23
00時44分48秒     all      1.47      0.04      1.20      0.05      0.00     97.23
00時45分48秒     all      1.87      0.04      1.23      0.03      0.00     96.83
00時46分48秒     all      1.51      0.05      1.42      0.05      0.00     96.96
00時47分48秒     all      1.45      0.05      1.27      0.04      0.00     97.19
00時48分48秒     all      1.41      0.04      1.25      0.01      0.00     97.28
00時49分48秒     all      1.54      0.04      1.24      0.17      0.00     97.00
00時50分48秒     all      1.52      0.05      1.28      0.07      0.00     97.08
00時51分48秒     all      1.50      0.04      1.18      0.02      0.00     97.26
00時52分48秒     all      1.46      0.04      1.16      0.05      0.00     97.29
00時53分48秒     all      1.49      0.05      1.22      0.03      0.00     97.21
00時54分48秒     all      1.51      0.04      1.23      0.02      0.00     97.19
00時55分48秒     all      1.58      0.04      1.24      0.08      0.00     97.07
00時56分48秒     all      1.57      0.04      1.41      0.03      0.00     96.94
00時57分48秒     all      1.47      0.05      1.19      0.03      0.00     97.27
00時58分48秒     all      1.45      0.04      1.19      0.03      0.00     97.28
00時59分48秒     all      1.56      0.05      1.21      0.04      0.00     97.14
01時00分48秒     all      1.58      0.05      1.31      0.05      0.00     97.02
