Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
07時28分50秒     all      0.82      0.00      0.23      0.00      0.00     98.94
07時29分50秒     all      0.44      0.00      0.30      0.00      0.00     99.25
07時30分50秒     all      0.50      0.00      0.28      0.00      0.00     99.22
07時31分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
07時32分50秒     all      0.44      0.00      0.18      0.00      0.00     99.37
07時33分50秒     all      0.45      0.00      0.20      0.00      0.00     99.35
07時34分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
07時35分50秒     all      0.40      0.00      0.16      0.00      0.00     99.43
07時36分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
07時37分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
07時38分50秒     all      0.43      0.00      0.15      0.00      0.00     99.41
07時39分50秒     all      0.46      0.00      0.30      0.00      0.00     99.23
07時40分50秒     all      0.80      0.00      0.56      0.00      0.00     98.64
07時41分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
07時42分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
07時43分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
07時44分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
07時45分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
07時46分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
07時47分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
07時48分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
07時49分50秒     all      0.45      0.00      0.28      0.00      0.00     99.26
07時50分50秒     all      0.48      0.00      0.23      0.00      0.00     99.29
07時51分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
07時52分50秒     all      0.51      0.00      0.20      0.00      0.00     99.28
07時53分50秒     all      0.45      0.00      0.18      0.00      0.00     99.36
07時54分50秒     all      0.44      0.00      0.18      0.00      0.00     99.38
07時55分50秒     all      0.42      0.00      0.21      0.00      0.00     99.37
07時56分50秒     all      0.45      0.00      0.18      0.00      0.00     99.38
07時57分50秒     all      0.43      0.00      0.19      0.00      0.00     99.38
07時58分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
07時59分50秒     all      0.46      0.00      0.29      0.00      0.00     99.24
08時00分50秒     all      0.49      0.00      0.25      0.00      0.00     99.25
08時01分50秒     all      0.43      0.00      0.23      0.00      0.00     99.33
08時02分50秒     all      0.43      0.00      0.16      0.01      0.00     99.40
08時03分50秒     all      0.41      0.00      0.19      0.00      0.00     99.40
08時04分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
08時05分50秒     all      0.40      0.00      0.16      0.00      0.00     99.44
08時06分50秒     all      0.47      0.00      0.17      0.00      0.00     99.36
08時07分50秒     all      0.40      0.00      0.16      0.00      0.00     99.44
08時08分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
08時09分50秒     all      0.45      0.00      0.29      0.00      0.00     99.25
08時10分50秒     all      0.90      0.00      0.59      0.00      0.00     98.51
08時11分50秒     all      0.38      0.00      0.17      0.00      0.00     99.44
08時12分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
08時13分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
08時14分50秒     all      0.42      0.00      0.17      0.00      0.00     99.40
08時15分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
08時16分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
08時17分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
08時18分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
08時19分50秒     all      0.44      0.00      0.29      0.00      0.00     99.27
08時20分50秒     all      0.49      0.00      0.22      0.00      0.00     99.28
08時21分50秒     all      0.44      0.00      0.17      0.02      0.00     99.37
08時22分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
08時23分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
08時24分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
08時25分50秒     all      0.39      0.00      0.18      0.00      0.00     99.42
08時26分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
08時27分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
08時28分50秒     all      0.49      0.00      0.20      0.01      0.00     99.30
08時29分50秒     all      0.45      0.00      0.29      0.00      0.00     99.26
08時30分50秒     all      0.47      0.00      0.25      0.01      0.00     99.27
08時31分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
08時32分50秒     all      0.44      0.00      0.18      0.00      0.00     99.38
08時33分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
08時34分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
08時35分50秒     all      0.39      0.00      0.16      0.00      0.00     99.44
08時36分50秒     all      0.41      0.00      0.16      0.00      0.00     99.42
08時37分50秒     all      0.46      0.00      0.17      0.01      0.00     99.36
08時38分50秒     all      0.43      0.00      0.16      0.00      0.00     99.42
08時39分50秒     all      0.45      0.00      0.30      0.00      0.00     99.25
08時40分50秒     all      0.72      0.00      0.48      0.01      0.00     98.79
08時41分50秒     all      0.39      0.00      0.17      0.00      0.00     99.43
08時42分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
08時43分50秒     all      0.39      0.00      0.19      0.00      0.00     99.42
08時44分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
08時45分50秒     all      0.41      0.00      0.17      0.01      0.00     99.42
08時46分50秒     all      0.43      0.00      0.17      0.01      0.00     99.40
08時47分50秒     all      0.45      0.00      0.19      0.02      0.00     99.34
08時48分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
08時49分50秒     all      0.45      0.00      0.29      0.01      0.00     99.26
08時50分50秒     all      0.47      0.00      0.24      0.01      0.00     99.29
08時51分50秒     all      0.40      0.00      0.17      0.01      0.00     99.42
08時52分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
08時53分50秒     all      0.44      0.00      0.19      0.01      0.00     99.37
08時54分50秒     all      0.43      0.00      0.17      0.01      0.00     99.39
08時55分50秒     all      0.40      0.00      0.18      0.00      0.00     99.41
08時56分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
08時57分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
08時58分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
08時59分50秒     all      0.45      0.00      0.28      0.01      0.00     99.27
09時00分50秒     all      0.49      0.00      0.24      0.01      0.00     99.26
09時01分50秒     all      0.42      0.00      0.23      0.00      0.00     99.35
09時02分50秒     all      0.46      0.00      0.18      0.00      0.00     99.36
09時03分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
09時04分50秒     all      0.44      0.00      0.18      0.00      0.00     99.38
09時05分50秒     all      0.45      0.00      0.20      0.01      0.00     99.34
09時06分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
09時07分50秒     all      0.47      0.00      0.17      0.00      0.00     99.36
09時08分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
09時09分50秒     all      0.45      0.00      0.30      0.01      0.00     99.24
09時10分50秒     all      0.73      0.00      0.51      0.01      0.00     98.75
09時11分50秒     all      0.42      0.00      0.19      0.00      0.00     99.39
09時12分50秒     all      0.45      0.00      0.19      0.01      0.00     99.35
09時13分50秒     all      0.41      0.00      0.18      0.01      0.00     99.41
09時14分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
09時15分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
09時16分50秒     all      0.46      0.00      0.15      0.00      0.00     99.39
09時17分50秒     all      0.42      0.00      0.17      0.00      0.00     99.40
09時18分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
09時19分50秒     all      0.45      0.00      0.28      0.00      0.00     99.27
09時20分50秒     all      0.51      0.00      0.24      0.01      0.00     99.24
09時21分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
09時22分50秒     all      0.50      0.00      0.16      0.00      0.00     99.33
09時23分50秒     all      0.39      0.00      0.18      0.00      0.00     99.42
09時24分50秒     all      0.50      0.00      0.20      0.01      0.00     99.29
09時25分50秒     all      0.42      0.00      0.19      0.00      0.00     99.39
09時26分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
09時27分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
09時28分50秒     all      0.80      0.00      0.24      0.01      0.00     98.95
09時29分50秒     all      0.54      0.00      0.29      0.00      0.00     99.17
09時30分50秒     all      0.48      0.00      0.28      0.00      0.00     99.24
09時31分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
09時32分50秒     all      0.44      0.00      0.17      0.01      0.00     99.38
09時33分50秒     all      0.39      0.00      0.18      0.01      0.00     99.42
09時34分50秒     all      0.42      0.00      0.17      0.01      0.00     99.40
09時35分50秒     all      0.39      0.00      0.16      0.01      0.00     99.44
09時36分50秒     all      0.47      0.00      0.16      0.01      0.00     99.35
09時37分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
09時38分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
09時39分50秒     all      0.44      0.00      0.29      0.00      0.00     99.27
09時40分50秒     all      0.70      0.00      0.48      0.00      0.00     98.81
09時41分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
09時42分50秒     all      0.45      0.00      0.16      0.00      0.00     99.39
09時43分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
09時44分50秒     all      0.48      0.00      0.17      0.01      0.00     99.33
09時45分50秒     all      0.39      0.00      0.16      0.00      0.00     99.45
09時46分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
09時47分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
09時48分50秒     all      0.42      0.00      0.17      0.00      0.00     99.42
09時49分50秒     all      0.50      0.00      0.29      0.00      0.00     99.20
09時50分50秒     all      0.46      0.00      0.23      0.01      0.00     99.30
09時51分50秒     all      0.39      0.00      0.16      0.00      0.00     99.44
09時52分50秒     all      0.46      0.00      0.16      0.00      0.00     99.38
09時53分50秒     all      0.39      0.00      0.18      0.00      0.00     99.43
09時54分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
09時55分50秒     all      0.42      0.00      0.19      0.00      0.00     99.39
09時56分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
09時57分50秒     all      0.40      0.00      0.17      0.01      0.00     99.42
09時58分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
09時59分50秒     all      0.44      0.00      0.30      0.02      0.00     99.24
10時00分50秒     all      0.59      0.00      0.24      0.01      0.00     99.16
10時01分50秒     all      0.46      0.00      0.25      0.01      0.00     99.28
10時02分50秒     all      0.56      0.00      0.19      0.01      0.00     99.24
10時03分50秒     all      0.41      0.00      0.17      0.02      0.00     99.40
10時04分50秒     all      0.45      0.00      0.17      0.01      0.00     99.38
10時05分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
10時06分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
10時07分50秒     all      0.41      0.00      0.16      0.01      0.00     99.42
10時08分50秒     all      0.42      0.00      0.16      0.01      0.00     99.41
10時09分50秒     all      0.45      0.00      0.30      0.00      0.00     99.24
10時10分50秒     all      0.68      0.00      0.44      0.01      0.00     98.87
10時11分50秒     all      0.41      0.00      0.18      0.01      0.00     99.41
10時12分50秒     all      0.46      0.00      0.18      0.00      0.00     99.36
10時13分50秒     all      0.40      0.00      0.19      0.01      0.00     99.41
10時14分50秒     all      0.44      0.00      0.18      0.01      0.00     99.38
10時15分50秒     all      0.40      0.00      0.16      0.00      0.00     99.43
10時16分50秒     all      0.42      0.00      0.17      0.03      0.00     99.38
10時17分50秒     all      0.42      0.00      0.17      0.01      0.00     99.40
10時18分50秒     all      0.48      0.00      0.16      0.03      0.00     99.33
10時19分50秒     all      0.45      0.00      0.30      0.01      0.00     99.24
10時20分50秒     all      0.50      0.00      0.24      0.02      0.00     99.24
10時21分50秒     all      0.45      0.00      0.18      0.05      0.00     99.32
10時22分50秒     all      0.43      0.00      0.16      0.01      0.00     99.39
10時23分50秒     all      0.39      0.00      0.18      0.01      0.00     99.42
10時24分50秒     all      0.44      0.00      0.18      0.01      0.00     99.38
10時25分50秒     all      0.40      0.00      0.19      0.01      0.00     99.41
10時26分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
10時27分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
10時28分50秒     all      0.44      0.00      0.19      0.01      0.00     99.37
10時29分50秒     all      0.46      0.00      0.29      0.00      0.00     99.25
10時30分50秒     all      0.47      0.00      0.28      0.01      0.00     99.24
10時31分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
10時32分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
10時33分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
10時34分50秒     all      0.43      0.00      0.16      0.01      0.00     99.40
10時35分50秒     all      0.44      0.00      0.17      0.01      0.00     99.37
10時36分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
10時37分50秒     all      0.41      0.00      0.17      0.00      0.00     99.41
10時38分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
10時39分50秒     all      0.45      0.00      0.29      0.00      0.00     99.26
10時40分50秒     all      0.76      0.00      0.53      0.01      0.00     98.70
10時41分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
10時42分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
10時43分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
10時44分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
10時45分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
10時46分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
10時47分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
10時48分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
10時49分50秒     all      0.51      0.00      0.29      0.01      0.00     99.20
10時50分50秒     all      0.47      0.00      0.22      0.00      0.00     99.31
10時51分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
10時52分50秒     all      0.43      0.00      0.17      0.03      0.00     99.36
10時53分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
10時54分50秒     all      0.43      0.00      0.18      0.01      0.00     99.39
10時55分50秒     all      0.39      0.00      0.19      0.00      0.00     99.42
10時56分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
10時57分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
10時58分50秒     all      0.47      0.00      0.19      0.01      0.00     99.33
10時59分50秒     all      0.47      0.00      0.28      0.00      0.00     99.25
11時00分50秒     all      0.48      0.00      0.23      0.00      0.00     99.28
11時01分50秒     all      0.44      0.00      0.24      0.00      0.00     99.32
11時02分50秒     all      0.45      0.00      0.18      0.01      0.00     99.36
11時03分50秒     all      0.45      0.00      0.18      0.00      0.00     99.37
11時04分50秒     all      0.43      0.00      0.17      0.01      0.00     99.39
11時05分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
11時06分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
11時07分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時08分50秒     all      0.43      0.00      0.15      0.00      0.00     99.41
11時09分50秒     all      0.44      0.00      0.27      0.00      0.00     99.28
11時10分50秒     all      0.74      0.00      0.54      0.00      0.00     98.72
11時11分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
11時12分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
11時13分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時14分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
11時15分50秒     all      0.46      0.00      0.17      0.00      0.00     99.37
11時16分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
11時17分50秒     all      0.47      0.00      0.19      0.00      0.00     99.33
11時18分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
11時19分50秒     all      0.47      0.00      0.30      0.00      0.00     99.23
11時20分50秒     all      0.52      0.00      0.25      0.01      0.00     99.22
11時21分50秒     all      0.41      0.00      0.19      0.00      0.00     99.40
11時22分50秒     all      0.46      0.00      0.17      0.00      0.00     99.37
11時23分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時24分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
11時25分50秒     all      0.41      0.00      0.19      0.00      0.00     99.39
11時26分50秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時27分50秒     all      0.45      0.00      0.18      0.00      0.00     99.37
11時28分50秒     all      0.84      0.00      0.25      0.01      0.00     98.90
11時29分50秒     all      0.51      0.00      0.30      0.00      0.00     99.19
11時30分50秒     all      0.50      0.00      0.28      0.00      0.00     99.22
11時31分50秒     all      0.41      0.00      0.20      0.00      0.00     99.39
11時32分50秒     all      0.46      0.00      0.18      0.00      0.00     99.36
11時33分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
11時34分50秒     all      0.45      0.00      0.17      0.00      0.00     99.37
11時35分50秒     all      0.43      0.00      0.17      0.01      0.00     99.39
11時36分50秒     all      0.51      0.00      0.20      0.00      0.00     99.29
11時37分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
11時38分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
11時39分50秒     all      0.47      0.00      0.30      0.00      0.00     99.23
11時40分50秒     all      0.74      0.00      0.55      0.03      0.00     98.68
11時41分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時42分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
11時43分50秒     all      0.40      0.00      0.17      0.01      0.00     99.43
11時44分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
11時45分50秒     all      0.39      0.00      0.17      0.00      0.00     99.43
11時46分50秒     all      0.47      0.00      0.17      0.00      0.00     99.36
11時47分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
11時48分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
11時49分50秒     all      0.45      0.00      0.28      0.00      0.00     99.26
11時50分50秒     all      0.47      0.00      0.23      0.02      0.00     99.29
11時51分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時52分50秒     all      0.45      0.00      0.16      0.00      0.00     99.38
11時53分50秒     all      0.40      0.00      0.19      0.00      0.00     99.41
11時54分50秒     all      0.48      0.00      0.20      0.01      0.00     99.31
11時55分50秒     all      0.41      0.00      0.20      0.00      0.00     99.39
11時56分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
11時57分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
11時58分50秒     all      0.49      0.00      0.17      0.00      0.00     99.33
11時59分50秒     all      0.45      0.00      0.29      0.00      0.00     99.25
12時00分50秒     all      0.47      0.00      0.22      0.00      0.00     99.31
12時01分50秒     all      0.43      0.00      0.24      0.00      0.00     99.32
12時02分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
12時03分50秒     all      0.40      0.00      0.19      0.00      0.00     99.40
12時04分50秒     all      0.44      0.00      0.17      0.01      0.00     99.39
12時05分50秒     all      0.40      0.00      0.16      0.00      0.00     99.43
12時06分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時07分50秒     all      0.41      0.00      0.17      0.01      0.00     99.41
12時08分50秒     all      0.42      0.00      0.15      0.00      0.00     99.43
12時09分50秒     all      0.46      0.00      0.28      0.00      0.00     99.26
12時10分50秒     all      0.75      0.00      0.56      0.00      0.00     98.69
12時11分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
12時12分50秒     all      0.50      0.00      0.17      0.00      0.00     99.33
12時13分50秒     all      0.47      0.00      0.19      0.00      0.00     99.34
12時14分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時15分50秒     all      0.40      0.00      0.17      0.01      0.00     99.42
12時16分50秒     all      0.43      0.00      0.16      0.03      0.00     99.39
12時17分50秒     all      0.42      0.00      0.16      0.01      0.00     99.41
12時18分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時19分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
12時20分50秒     all      0.57      0.00      0.34      0.00      0.00     99.09
12時21分50秒     all      0.40      0.00      0.18      0.00      0.00     99.41
12時22分50秒     all      0.45      0.00      0.17      0.00      0.00     99.37
12時23分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時24分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
12時25分50秒     all      0.45      0.00      0.21      0.00      0.00     99.33
12時26分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
12時27分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
12時28分50秒     all      0.45      0.00      0.18      0.00      0.00     99.37
12時29分50秒     all      0.40      0.00      0.19      0.00      0.00     99.41
12時30分50秒     all      0.53      0.00      0.38      0.00      0.00     99.08
12時31分50秒     all      0.41      0.00      0.19      0.00      0.00     99.40
12時32分50秒     all      0.49      0.00      0.19      0.00      0.00     99.31
12時33分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時34分50秒     all      0.43      0.00      0.16      0.01      0.00     99.40
12時35分50秒     all      0.39      0.00      0.18      0.00      0.00     99.43
12時36分50秒     all      0.44      0.00      0.16      0.00      0.00     99.41
12時37分50秒     all      0.41      0.00      0.17      0.00      0.00     99.41
12時38分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時39分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時40分50秒     all      0.87      0.00      0.76      0.01      0.00     98.36
12時41分50秒     all      0.40      0.00      0.19      0.00      0.00     99.41
12時42分50秒     all      0.49      0.00      0.17      0.00      0.00     99.34
12時43分50秒     all      0.39      0.00      0.19      0.00      0.00     99.42
12時44分50秒     all      0.43      0.00      0.17      0.00      0.00     99.41
12時45分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
12時46分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
12時47分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時48分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
12時49分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時50分50秒     all      0.56      0.00      0.38      0.01      0.00     99.05
12時51分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
12時52分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
12時53分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
12時54分50秒     all      0.42      0.00      0.17      0.00      0.00     99.40
12時55分50秒     all      0.40      0.00      0.19      0.00      0.00     99.41
12時56分50秒     all      0.47      0.00      0.17      0.00      0.00     99.36
12時57分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
12時58分50秒     all      0.43      0.00      0.17      0.00      0.00     99.41
12時59分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
13時00分50秒     all      0.51      0.00      0.37      0.00      0.00     99.12
13時01分50秒     all      0.44      0.00      0.23      0.00      0.00     99.32
13時02分50秒     all      0.49      0.00      0.17      0.00      0.00     99.33
13時03分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
13時04分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
13時05分50秒     all      0.40      0.00      0.16      0.00      0.00     99.43
13時06分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時07分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時08分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
13時09分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時10分50秒     all      1.12      0.00      0.77      0.01      0.00     98.10
13時11分50秒     all      0.62      0.00      0.21      0.00      0.00     99.17
13時12分50秒     all      0.54      0.00      0.18      0.00      0.00     99.27
13時13分50秒     all      0.44      0.00      0.18      0.00      0.00     99.37
13時14分50秒     all      0.45      0.00      0.17      0.00      0.00     99.38
13時15分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時16分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時17分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時18分50秒     all      0.47      0.00      0.16      0.00      0.00     99.37
13時19分50秒     all      0.41      0.00      0.17      0.00      0.00     99.41
13時20分50秒     all      0.58      0.00      0.37      0.01      0.00     99.05
13時21分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
13時22分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
13時23分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
13時24分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時25分50秒     all      0.46      0.00      0.19      0.00      0.00     99.34
13時26分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
13時27分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
13時28分50秒     all      0.81      0.00      0.24      0.00      0.00     98.95
13時29分50秒     all      0.46      0.00      0.18      0.00      0.00     99.36
13時30分50秒     all      0.52      0.00      0.37      0.00      0.00     99.10
13時31分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
13時32分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
13時33分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時34分50秒     all      0.43      0.00      0.18      0.01      0.00     99.39
13時35分50秒     all      0.40      0.00      0.16      0.00      0.00     99.44
13時36分50秒     all      0.43      0.00      0.15      0.00      0.00     99.41
13時37分50秒     all      0.47      0.00      0.17      0.00      0.00     99.36
13時38分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時39分50秒     all      0.39      0.00      0.17      0.00      0.00     99.43
13時40分50秒     all      0.79      0.00      0.67      0.00      0.00     98.54
13時41分50秒     all      0.40      0.00      0.18      0.00      0.00     99.41
13時42分50秒     all      0.43      0.00      0.17      0.00      0.00     99.39
13時43分50秒     all      0.40      0.00      0.19      0.00      0.00     99.41
13時44分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時45分50秒     all      0.39      0.00      0.17      0.00      0.00     99.44
13時46分50秒     all      0.42      0.00      0.15      0.00      0.00     99.43
13時47分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
13時48分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時49分50秒     all      0.45      0.00      0.18      0.00      0.00     99.37
13時50分50秒     all      0.57      0.00      0.36      0.00      0.00     99.07
13時51分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時52分50秒     all      0.45      0.00      0.16      0.01      0.00     99.38
13時53分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時54分50秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時55分50秒     all      0.39      0.00      0.20      0.00      0.00     99.41
13時56分50秒     all      0.43      0.00      0.17      0.00      0.00     99.41
13時57分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時58分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
13時59分50秒     all      0.40      0.00      0.16      0.00      0.00     99.44
14時00分50秒     all      0.55      0.00      0.37      0.00      0.00     99.09
14時01分50秒     all      0.46      0.00      0.24      0.00      0.00     99.29
14時02分50秒     all      0.44      0.00      0.18      0.00      0.00     99.37
14時03分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時04分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時05分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
14時06分50秒     all      0.48      0.00      0.17      0.00      0.00     99.35
14時07分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
14時08分50秒     all      0.48      0.00      0.20      0.00      0.00     99.32
14時09分50秒     all      0.40      0.00      0.18      0.00      0.00     99.43
14時10分50秒     all      0.87      0.00      0.76      0.00      0.00     98.36
14時11分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時12分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
14時13分50秒     all      0.40      0.00      0.18      0.00      0.00     99.41
14時14分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
14時15分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
14時16分50秒     all      0.42      0.00      0.17      0.00      0.00     99.40
