Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
07時35分27秒     all      0.92      0.04      0.59      0.01      0.00     98.44
07時36分27秒     all      0.83      0.05      0.59      0.01      0.00     98.53
07時37分27秒     all      0.97      0.05      0.55      0.01      0.00     98.42
07時38分27秒     all      0.88      0.05      0.60      0.01      0.00     98.47
07時39分27秒     all      1.01      0.05      0.74      0.01      0.00     98.19
07時40分27秒     all      0.91      0.05      0.70      0.01      0.00     98.33
07時41分27秒     all      0.91      0.05      0.61      0.06      0.00     98.36
07時42分27秒     all      0.88      0.05      0.60      0.04      0.00     98.44
07時43分27秒     all      0.93      0.05      0.59      0.03      0.00     98.40
07時44分27秒     all      0.84      0.05      0.57      0.01      0.00     98.53
07時45分27秒     all      0.98      0.05      0.65      0.03      0.00     98.29
07時46分27秒     all      0.86      0.05      0.59      0.01      0.00     98.50
07時47分27秒     all      0.98      0.05      0.60      0.01      0.00     98.37
07時48分27秒     all      0.84      0.05      0.59      0.02      0.00     98.51
07時49分27秒     all      1.04      0.05      0.71      0.06      0.00     98.14
07時50分27秒     all      0.86      0.05      0.67      0.01      0.00     98.41
07時51分27秒     all      0.95      0.05      0.60      0.05      0.00     98.36
07時52分27秒     all      0.90      0.05      0.64      0.02      0.00     98.39
07時53分27秒     all      0.92      0.05      0.58      0.02      0.00     98.43
07時54分27秒     all      0.86      0.05      0.60      0.04      0.00     98.45
07時55分27秒     all      0.93      0.05      0.61      0.04      0.00     98.37
07時56分27秒     all      0.87      0.05      0.60      0.01      0.00     98.48
07時57分27秒     all      0.94      0.05      0.63      0.03      0.00     98.37
07時58分27秒     all      0.94      0.05      0.62      0.01      0.00     98.38
07時59分27秒     all      0.97      0.05      0.73      0.01      0.00     98.24
08時00分27秒     all      0.91      0.05      0.68      0.00      0.00     98.35
08時01分27秒     all      0.97      0.05      0.68      0.04      0.00     98.27
08時02分27秒     all      0.92      0.05      0.62      0.01      0.00     98.40
08時03分27秒     all      0.92      0.05      0.59      0.03      0.00     98.41
08時04分27秒     all      0.89      0.05      0.59      0.08      0.00     98.40
08時05分27秒     all      0.96      0.05      0.58      0.01      0.00     98.39
08時06分27秒     all      0.84      0.04      0.60      0.01      0.00     98.51
08時07分27秒     all      0.97      0.05      0.58      0.04      0.00     98.37
08時08分27秒     all      0.84      0.05      0.56      0.02      0.00     98.53
08時09分27秒     all      0.97      0.05      0.69      0.01      0.00     98.28
08時10分27秒     all      0.91      0.05      0.65      0.02      0.00     98.38
08時11分27秒     all      1.37      0.04      0.66      0.06      0.00     97.87
08時12分27秒     all      0.95      0.05      0.60      0.01      0.00     98.40
08時13分27秒     all      0.91      0.05      0.56      0.03      0.00     98.45
08時14分27秒     all      0.85      0.05      0.57      0.00      0.00     98.53
08時15分27秒     all      0.93      0.05      0.59      0.03      0.00     98.39
08時16分27秒     all      0.90      0.05      0.60      0.02      0.00     98.43
08時17分27秒     all      0.92      0.05      0.59      0.01      0.00     98.43
08時18分27秒     all      0.83      0.04      0.57      0.01      0.00     98.54
08時19分27秒     all      0.94      0.05      0.70      0.02      0.00     98.29
08時20分27秒     all      0.88      0.05      0.64      0.03      0.00     98.39
08時21分27秒     all      0.99      0.05      0.59      0.03      0.00     98.35
08時22分27秒     all      0.83      0.05      0.58      0.01      0.00     98.53
08時23分27秒     all      0.91      0.05      0.60      0.00      0.00     98.44
08時24分27秒     all      0.84      0.05      0.58      0.01      0.00     98.52
08時25分27秒     all      0.90      0.05      0.59      0.03      0.00     98.43
08時26分27秒     all      0.91      0.04      0.60      0.09      0.00     98.36
08時27分27秒     all      0.91      0.04      0.57      0.04      0.00     98.43
08時28分27秒     all      0.84      0.05      0.56      0.06      0.00     98.49
08時29分27秒     all      0.98      0.05      0.69      0.02      0.00     98.26
08時30分27秒     all      0.86      0.05      0.64      0.04      0.00     98.41
08時31分27秒     all      0.96      0.04      0.60      0.15      0.00     98.24
08時32分27秒     all      0.84      0.04      0.55      0.03      0.00     98.54
08時33分27秒     all      0.95      0.05      0.57      0.03      0.00     98.41
08時34分27秒     all      0.88      0.05      0.55      0.01      0.00     98.51
08時35分27秒     all      0.91      0.05      0.58      0.01      0.00     98.46
08時36分27秒     all      0.91      0.05      0.60      0.05      0.00     98.40
08時37分27秒     all      0.91      0.05      0.56      0.06      0.00     98.43
08時38分27秒     all      0.84      0.05      0.57      0.03      0.00     98.51
08時39分27秒     all      0.95      0.05      0.73      0.01      0.00     98.26
08時40分27秒     all      0.99      0.05      0.71      0.05      0.00     98.21
08時41分27秒     all      0.90      0.04      0.59      0.02      0.00     98.44
08時42分27秒     all      0.83      0.05      0.60      0.01      0.00     98.51
08時43分27秒     all      0.92      0.04      0.57      0.03      0.00     98.43
08時44分27秒     all      0.84      0.05      0.55      0.02      0.00     98.54
08時45分27秒     all      0.99      0.05      0.66      0.12      0.00     98.19
08時46分27秒     all      0.88      0.04      0.57      0.08      0.00     98.42
08時47分27秒     all      0.89      0.05      0.57      0.03      0.00     98.46
08時48分27秒     all      0.84      0.04      0.58      0.35      0.00     98.18
08時49分27秒     all      0.97      0.04      0.71      0.04      0.00     98.23
08時50分27秒     all      0.94      0.04      0.65      0.11      0.00     98.26
08時51分27秒     all      0.91      0.05      0.58      0.04      0.00     98.43
08時52分27秒     all      0.82      0.04      0.60      0.03      0.00     98.51
08時53分27秒     all      0.90      0.05      0.57      0.08      0.00     98.41
08時54分27秒     all      0.84      0.04      0.59      0.05      0.00     98.48
08時55分27秒     all      0.98      0.05      0.61      0.26      0.00     98.10
08時56分27秒     all      0.85      0.05      0.60      0.04      0.00     98.47
08時57分27秒     all      0.92      0.05      0.59      0.02      0.00     98.42
08時58分27秒     all      0.84      0.05      0.60      0.02      0.00     98.49
08時59分27秒     all      0.97      0.05      0.71      0.01      0.00     98.26
09時00分27秒     all      0.95      0.05      0.69      0.16      0.00     98.15
09時01分27秒     all      1.02      0.05      0.70      0.05      0.00     98.19
09時02分27秒     all      0.90      0.05      0.60      0.04      0.00     98.41
09時03分27秒     all      0.92      0.04      0.59      0.01      0.00     98.44
09時04分27秒     all      0.85      0.05      0.58      0.01      0.00     98.51
09時05分27秒     all      0.97      0.05      0.59      0.10      0.00     98.29
09時06分27秒     all      0.85      0.05      0.58      0.02      0.00     98.50
09時07分27秒     all      0.93      0.05      0.58      0.03      0.00     98.41
09時08分27秒     all      0.82      0.04      0.58      0.02      0.00     98.54
09時09分27秒     all      0.95      0.05      0.71      0.04      0.00     98.25
09時10分27秒     all      0.92      0.05      0.68      0.03      0.00     98.32
09時11分27秒     all      0.95      0.05      0.57      0.02      0.00     98.41
09時12分27秒     all      0.82      0.04      0.56      0.06      0.00     98.52
09時13分27秒     all      0.92      0.05      0.57      0.02      0.00     98.45
09時14分27秒     all      0.90      0.05      0.61      0.08      0.00     98.35
09時15分27秒     all      0.97      0.05      0.58      0.02      0.00     98.39
09時16分27秒     all      0.82      0.05      0.57      0.02      0.00     98.54
09時17分27秒     all      1.24      0.05      0.60      0.03      0.00     98.09
09時18分27秒     all      0.82      0.05      0.56      0.06      0.00     98.50
09時19分27秒     all      1.02      0.05      0.74      0.15      0.00     98.05
09時20分27秒     all      0.87      0.05      0.65      0.05      0.00     98.37
09時21分27秒     all      0.90      0.04      0.58      0.03      0.00     98.45
09時22分27秒     all      0.83      0.05      0.60      0.06      0.00     98.46
09時23分27秒     all      0.88      0.05      0.59      0.01      0.00     98.47
09時24分27秒     all      0.89      0.04      0.60      0.14      0.00     98.32
09時25分27秒     all      0.92      0.05      0.61      0.01      0.00     98.41
09時26分27秒     all      0.85      0.05      0.60      0.02      0.00     98.49
09時27分27秒     all      0.91      0.05      0.59      0.05      0.00     98.41
09時28分27秒     all      0.84      0.05      0.57      0.02      0.00     98.52
09時29分27秒     all      1.03      0.05      0.74      0.05      0.00     98.14
09時30分27秒     all      0.87      0.05      0.65      0.02      0.00     98.41
09時31分27秒     all      0.95      0.05      0.59      0.25      0.00     98.16
09時32分27秒     all      0.86      0.04      0.59      0.02      0.00     98.48
09時33分27秒     all      0.91      0.04      0.59      0.01      0.00     98.44
09時34分27秒     all      0.93      0.05      0.60      0.05      0.00     98.38
09時35分27秒     all      0.89      0.05      0.62      0.02      0.00     98.42
09時36分27秒     all      0.84      0.05      0.58      0.05      0.00     98.48
09時37分27秒     all      0.80      0.04      0.61      0.09      0.00     98.46
09時38分27秒     all      0.95      0.05      0.59      0.04      0.00     98.37
09時39分27秒     all      0.95      0.05      0.78      0.07      0.00     98.15
09時40分27秒     all      1.02      0.05      0.70      0.01      0.00     98.22
09時41分27秒     all      0.80      0.05      0.60      0.01      0.00     98.54
09時42分27秒     all      0.95      0.05      0.56      0.01      0.00     98.44
09時43分27秒     all      0.80      0.05      0.59      0.04      0.00     98.51
09時44分27秒     all      1.06      0.05      0.62      0.09      0.00     98.18
09時45分27秒     all      0.86      0.05      0.67      0.01      0.00     98.42
09時46分27秒     all      0.94      0.04      0.59      0.02      0.00     98.40
09時47分27秒     all      0.83      0.05      0.60      0.01      0.00     98.51
09時48分27秒     all      0.97      0.04      0.58      0.03      0.00     98.38
09時49分27秒     all      0.89      0.04      0.73      0.05      0.00     98.29
09時50分27秒     all      1.01      0.05      0.67      0.02      0.00     98.26
09時51分27秒     all      0.83      0.05      0.60      0.02      0.00     98.51
09時52分27秒     all      0.96      0.04      0.62      0.04      0.00     98.34
09時53分27秒     all      0.79      0.05      0.57      0.06      0.00     98.53
09時54分27秒     all      0.99      0.04      0.60      0.12      0.00     98.24
09時55分27秒     all      0.82      0.05      0.62      0.05      0.00     98.47
09時56分27秒     all      0.96      0.05      0.60      0.01      0.00     98.38
09時57分27秒     all      0.86      0.05      0.59      0.05      0.00     98.45
09時58分27秒     all      0.97      0.05      0.61      0.01      0.00     98.36
09時59分27秒     all      0.95      0.05      0.77      0.04      0.00     98.19
10時00分27秒     all      0.98      0.05      0.66      0.09      0.00     98.21
10時01分27秒     all      0.85      0.04      0.67      0.05      0.00     98.38
10時02分27秒     all      0.93      0.05      0.58      0.02      0.00     98.42
10時03分27秒     all      0.81      0.05      0.57      0.05      0.00     98.52
10時04分27秒     all      1.01      0.05      0.61      0.14      0.00     98.19
10時05分27秒     all      0.81      0.05      0.60      0.01      0.00     98.52
10時06分27秒     all      0.99      0.05      0.58      0.04      0.00     98.34
10時07分27秒     all      0.80      0.05      0.55      0.02      0.00     98.58
10時08分27秒     all      0.96      0.04      0.56      0.03      0.00     98.40
10時09分27秒     all      0.90      0.04      0.71      0.12      0.00     98.23
10時10分27秒     all      1.04      0.05      0.67      0.04      0.00     98.20
10時11分27秒     all      0.82      0.05      0.60      0.02      0.00     98.51
10時12分27秒     all      0.94      0.05      0.58      0.06      0.00     98.37
10時13分27秒     all      0.85      0.05      0.57      0.10      0.00     98.43
10時14分27秒     all      0.91      0.05      0.58      0.11      0.00     98.35
10時15分27秒     all      0.82      0.05      0.57      0.04      0.00     98.53
10時16分27秒     all      0.91      0.05      0.57      0.02      0.00     98.45
10時17分27秒     all      0.82      0.05      0.59      0.01      0.00     98.53
10時18分27秒     all      1.00      0.04      0.58      0.06      0.00     98.33
10時19分27秒     all      0.86      0.05      0.70      0.09      0.00     98.29
10時20分27秒     all      0.97      0.04      0.62      0.04      0.00     98.33
10時21分27秒     all      0.80      0.05      0.59      0.20      0.00     98.37
10時22分27秒     all      0.94      0.05      0.62      0.03      0.00     98.37
10時23分27秒     all      0.86      0.04      0.60      0.35      0.00     98.14
10時24分27秒     all      0.89      0.05      0.56      0.03      0.00     98.47
10時25分27秒     all      0.84      0.05      0.61      0.03      0.00     98.47
10時26分27秒     all      0.92      0.05      0.59      0.02      0.00     98.42
10時27分27秒     all      0.88      0.04      0.58      0.05      0.00     98.44
10時28分27秒     all      0.94      0.05      0.59      0.06      0.00     98.35
10時29分27秒     all      0.91      0.05      0.72      0.17      0.00     98.16
10時30分27秒     all      0.96      0.05      0.67      0.46      0.00     97.87
10時31分27秒     all      0.88      0.05      0.62      0.18      0.00     98.27
10時32分27秒     all      0.91      0.05      0.61      0.02      0.00     98.42
10時33分27秒     all      0.89      0.05      0.63      0.03      0.00     98.40
10時34分27秒     all      0.93      0.05      0.60      0.02      0.00     98.39
10時35分27秒     all      0.85      0.05      0.61      0.04      0.00     98.44
10時36分27秒     all      0.94      0.05      0.61      0.03      0.00     98.37
10時37分27秒     all      0.84      0.05      0.60      0.04      0.00     98.47
10時38分27秒     all      0.96      0.05      0.58      0.07      0.00     98.35
10時39分27秒     all      0.92      0.05      0.74      0.01      0.00     98.29
10時40分27秒     all      0.98      0.05      0.70      0.05      0.00     98.23
10時41分27秒     all      0.85      0.05      0.62      0.02      0.00     98.46
10時42分27秒     all      0.95      0.05      0.61      0.02      0.00     98.37
10時43分27秒     all      0.91      0.04      0.62      0.09      0.00     98.34
10時44分27秒     all      0.93      0.04      0.59      0.01      0.00     98.43
10時45分27秒     all      0.88      0.05      0.65      0.02      0.00     98.40
10時46分27秒     all      0.91      0.05      0.57      0.01      0.00     98.46
10時47分27秒     all      0.86      0.06      0.60      0.02      0.00     98.48
10時48分27秒     all      1.02      0.05      0.64      0.09      0.00     98.20
10時49分27秒     all      0.94      0.04      0.74      0.05      0.00     98.22
10時50分27秒     all      0.94      0.05      0.66      0.01      0.00     98.33
10時51分27秒     all      0.85      0.05      0.61      0.02      0.00     98.47
10時52分27秒     all      0.90      0.05      0.64      0.03      0.00     98.39
10時53分27秒     all      0.93      0.05      0.63      0.04      0.00     98.35
10時54分27秒     all      0.91      0.05      0.59      0.03      0.00     98.42
10時55分27秒     all      0.91      0.05      0.61      0.04      0.00     98.39
10時56分27秒     all      0.98      0.05      0.62      0.01      0.00     98.34
10時57分27秒     all      0.85      0.05      0.57      0.03      0.00     98.50
10時58分27秒     all      0.96      0.04      0.61      0.04      0.00     98.35
10時59分27秒     all      0.91      0.05      0.74      0.03      0.00     98.28
11時00分27秒     all      0.99      0.05      0.67      0.03      0.00     98.26
11時01分27秒     all      0.93      0.04      0.68      0.04      0.00     98.31
11時02分27秒     all      0.89      0.05      0.56      0.01      0.00     98.49
11時03分27秒     all      0.89      0.05      0.61      0.03      0.00     98.42
11時04分27秒     all      0.90      0.05      0.60      0.01      0.00     98.44
11時05分27秒     all      0.85      0.04      0.62      0.09      0.00     98.40
11時06分27秒     all      0.90      0.05      0.61      0.11      0.00     98.33
11時07分27秒     all      0.85      0.05      0.60      0.02      0.00     98.48
11時08分27秒     all      0.98      0.04      0.64      0.13      0.00     98.21
11時09分27秒     all      0.91      0.05      0.72      0.02      0.00     98.30
11時10分27秒     all      0.99      0.04      0.67      0.02      0.00     98.28
11時11分27秒     all      0.85      0.05      0.61      0.13      0.00     98.37
11時12分27秒     all      0.96      0.05      0.63      0.08      0.00     98.28
11時13分27秒     all      0.88      0.05      0.58      0.01      0.00     98.48
11時14分27秒     all      0.93      0.05      0.60      0.02      0.00     98.41
11時15分27秒     all      0.84      0.05      0.58      0.01      0.00     98.52
11時16分27秒     all      0.88      0.05      0.57      0.02      0.00     98.48
11時17分27秒     all      1.24      0.05      0.66      0.14      0.00     97.91
11時18分27秒     all      0.87      0.05      0.58      0.06      0.00     98.44
11時19分27秒     all      0.91      0.05      0.72      0.03      0.00     98.29
11時20分27秒     all      0.95      0.04      0.65      0.01      0.00     98.35
11時21分27秒     all      0.84      0.04      0.60      0.01      0.00     98.51
11時22分27秒     all      1.01      0.05      0.64      0.38      0.00     97.91
11時23分27秒     all      0.84      0.05      0.61      0.01      0.00     98.48
11時24分27秒     all      0.89      0.04      0.61      0.04      0.00     98.41
11時25分27秒     all      0.88      0.05      0.63      0.01      0.00     98.43
11時26分27秒     all      0.93      0.05      0.65      0.01      0.00     98.36
11時27分27秒     all      0.91      0.05      0.61      0.29      0.00     98.13
11時28分27秒     all      0.92      0.05      0.60      0.02      0.00     98.41
11時29分27秒     all      0.89      0.04      0.74      0.03      0.00     98.29
11時30分27秒     all      0.96      0.05      0.66      0.03      0.00     98.30
11時31分27秒     all      0.86      0.05      0.60      0.07      0.00     98.42
11時32分27秒     all      0.97      0.05      0.62      0.09      0.00     98.28
11時33分27秒     all      0.87      0.05      0.63      0.05      0.00     98.40
11時34分27秒     all      0.95      0.04      0.60      0.04      0.00     98.36
11時35分27秒     all      0.92      0.05      0.60      0.05      0.00     98.38
11時36分27秒     all      0.92      0.04      0.61      0.01      0.00     98.42
11時37分27秒     all      0.90      0.05      0.61      0.03      0.00     98.41
11時38分27秒     all      0.90      0.05      0.59      0.01      0.00     98.45
11時39分27秒     all      0.91      0.05      0.77      0.02      0.00     98.26
11時40分27秒     all      0.96      0.05      0.70      0.01      0.00     98.27
11時41分27秒     all      0.84      0.04      0.62      0.03      0.00     98.46
11時42分27秒     all      0.97      0.05      0.63      0.06      0.00     98.29
11時43分27秒     all      0.85      0.05      0.59      0.01      0.00     98.49
11時44分27秒     all      0.90      0.05      0.59      0.03      0.00     98.43
11時45分27秒     all      0.91      0.04      0.67      0.01      0.00     98.37
11時46分27秒     all      0.99      0.05      0.64      0.02      0.00     98.31
11時47分27秒     all      0.86      0.05      0.60      0.02      0.00     98.48
11時48分27秒     all      0.93      0.05      0.59      0.04      0.00     98.38
11時49分27秒     all      0.91      0.05      0.74      0.01      0.00     98.30
11時50分27秒     all      0.97      0.04      0.65      0.01      0.00     98.33
11時51分27秒     all      0.97      0.05      0.63      0.01      0.00     98.35
11時52分27秒     all      0.92      0.05      0.64      0.04      0.00     98.36
11時53分27秒     all      0.85      0.05      0.60      0.07      0.00     98.44
11時54分27秒     all      0.91      0.05      0.60      0.02      0.00     98.43
11時55分27秒     all      0.91      0.05      0.64      0.02      0.00     98.38
11時56分27秒     all      1.06      0.05      0.65      0.03      0.00     98.21
11時57分27秒     all      0.88      0.05      0.63      0.01      0.00     98.43
11時58分27秒     all      0.93      0.05      0.61      0.00      0.00     98.40
11時59分27秒     all      0.94      0.06      0.74      0.01      0.00     98.25
12時00分27秒     all      0.98      0.05      0.69      0.03      0.00     98.25
12時01分27秒     all      0.95      0.05      0.70      0.04      0.00     98.25
12時02分27秒     all      0.91      0.05      0.60      0.01      0.00     98.43
12時03分27秒     all      0.86      0.05      0.61      0.00      0.00     98.48
12時04分27秒     all      0.92      0.04      0.60      0.01      0.00     98.42
12時05分27秒     all      0.91      0.05      0.59      0.00      0.00     98.45
12時06分27秒     all      0.98      0.05      0.66      0.03      0.00     98.27
12時07分27秒     all      0.86      0.05      0.62      0.01      0.00     98.45
12時08分27秒     all      0.94      0.05      0.61      0.01      0.00     98.39
12時09分27秒     all      0.94      0.05      0.74      0.01      0.00     98.26
12時10分27秒     all      0.98      0.05      0.70      0.00      0.00     98.25
12時11分27秒     all      0.91      0.05      0.62      0.03      0.00     98.39
12時12分27秒     all      0.91      0.05      0.60      0.03      0.00     98.41
12時13分27秒     all      0.85      0.05      0.65      0.02      0.00     98.43
12時14分27秒     all      0.93      0.05      0.62      0.01      0.00     98.39
12時15分27秒     all      0.87      0.04      0.64      0.01      0.00     98.44
12時16分27秒     all      1.01      0.05      0.65      0.00      0.00     98.29
12時17分27秒     all      0.89      0.06      0.63      0.01      0.00     98.41
12時18分27秒     all      0.95      0.05      0.60      0.04      0.00     98.37
12時19分27秒     all      0.96      0.05      0.73      0.04      0.00     98.22
12時20分27秒     all      0.95      0.05      0.69      0.01      0.00     98.30
12時21分27秒     all      0.94      0.05      0.63      0.01      0.00     98.37
12時22分27秒     all      0.94      0.05      0.64      0.01      0.00     98.35
12時23分27秒     all      0.87      0.05      0.62      0.01      0.00     98.45
12時24分27秒     all      0.93      0.05      0.61      0.01      0.00     98.40
12時25分27秒     all      0.86      0.05      0.64      0.01      0.00     98.45
12時26分27秒     all      0.99      0.05      0.66      0.00      0.00     98.30
12時27分27秒     all      0.87      0.05      0.63      0.01      0.00     98.44
12時28分27秒     all      0.93      0.05      0.63      0.00      0.00     98.39
12時29分27秒     all      0.91      0.05      0.73      0.01      0.00     98.31
12時30分27秒     all      0.96      0.04      0.68      0.02      0.00     98.29
12時31分27秒     all      0.93      0.05      0.65      0.03      0.00     98.33
12時32分27秒     all      0.94      0.05      0.63      0.01      0.00     98.36
12時33分27秒     all      0.86      0.05      0.60      0.01      0.00     98.49
12時34分27秒     all      1.03      0.05      0.63      0.01      0.00     98.27
12時35分27秒     all      0.90      0.05      0.64      0.01      0.00     98.40
12時36分27秒     all      0.98      0.05      0.64      0.00      0.00     98.34
12時37分27秒     all      0.89      0.05      0.64      0.01      0.00     98.42
12時38分27秒     all      0.91      0.05      0.64      0.01      0.00     98.39
12時39分27秒     all      0.93      0.05      0.76      0.02      0.00     98.25
12時40分27秒     all      1.01      0.05      0.73      0.03      0.00     98.19
12時41分27秒     all      0.94      0.05      0.67      0.00      0.00     98.34
12時42分27秒     all      0.93      0.05      0.61      0.02      0.00     98.39
12時43分27秒     all      0.88      0.05      0.62      0.00      0.00     98.45
12時44分27秒     all      0.94      0.05      0.65      0.02      0.00     98.35
12時45分27秒     all      0.97      0.05      0.75      0.01      0.00     98.22
12時46分27秒     all      0.92      0.06      0.64      0.04      0.00     98.35
12時47分27秒     all      0.88      0.05      0.60      0.02      0.00     98.46
12時48分27秒     all      0.93      0.05      0.63      0.02      0.00     98.38
12時49分27秒     all      1.04      0.05      0.76      0.03      0.00     98.13
12時50分27秒     all      1.02      0.05      0.68      0.01      0.00     98.24
12時51分27秒     all      0.94      0.05      0.63      0.02      0.00     98.36
12時52分27秒     all      0.91      0.05      0.63      0.02      0.00     98.39
12時53分27秒     all      0.84      0.05      0.59      0.00      0.00     98.50
12時54分27秒     all      0.92      0.05      0.61      0.01      0.00     98.42
12時55分27秒     all      0.94      0.05      0.64      0.01      0.00     98.36
12時56分27秒     all      0.93      0.05      0.65      0.00      0.00     98.37
12時57分27秒     all      0.87      0.05      0.63      0.01      0.00     98.45
12時58分27秒     all      0.88      0.04      0.59      0.01      0.00     98.48
12時59分27秒     all      0.92      0.05      0.75      0.01      0.00     98.27
13時00分27秒     all      1.04      0.04      0.70      0.01      0.00     98.21
13時01分27秒     all      0.89      0.05      0.65      0.01      0.00     98.39
13時02分27秒     all      0.96      0.05      0.57      0.01      0.00     98.41
13時03分27秒     all      0.84      0.04      0.57      0.00      0.00     98.53
13時04分27秒     all      0.91      0.05      0.61      0.00      0.00     98.43
13時05分27秒     all      0.92      0.05      0.65      0.01      0.00     98.37
13時06分27秒     all      0.94      0.05      0.63      0.00      0.00     98.38
13時07分27秒     all      0.88      0.05      0.60      0.03      0.00     98.45
13時08分27秒     all      0.92      0.05      0.63      0.02      0.00     98.38
13時09分27秒     all      0.91      0.05      0.76      0.00      0.00     98.27
13時10分27秒     all      1.05      0.05      0.71      0.01      0.00     98.19
13時11分27秒     all      0.89      0.05      0.63      0.00      0.00     98.43
13時12分27秒     all      0.91      0.05      0.63      0.03      0.00     98.38
13時13分27秒     all      0.87      0.05      0.62      0.01      0.00     98.45
13時14分27秒     all      1.01      0.05      0.63      0.01      0.00     98.31
13時15分27秒     all      0.86      0.05      0.61      0.00      0.00     98.48
13時16分27秒     all      0.91      0.05      0.58      0.00      0.00     98.45
13時17分27秒     all      1.20      0.05      0.64      0.00      0.00     98.11
13時18分27秒     all      0.90      0.05      0.56      0.04      0.00     98.45
13時19分27秒     all      1.01      0.05      0.75      0.02      0.00     98.17
13時20分27秒     all      0.99      0.05      0.67      0.01      0.00     98.28
13時21分27秒     all      0.89      0.05      0.61      0.01      0.00     98.45
13時22分27秒     all      0.94      0.05      0.65      0.03      0.00     98.32
13時23分27秒     all      0.85      0.05      0.60      0.02      0.00     98.48
13時24分27秒     all      0.99      0.05      0.62      0.04      0.00     98.31
13時25分27秒     all      0.86      0.05      0.64      0.01      0.00     98.44
13時26分27秒     all      0.92      0.05      0.61      0.01      0.00     98.42
13時27分27秒     all      0.88      0.05      0.59      0.01      0.00     98.47
13時28分27秒     all      0.89      0.05      0.58      0.01      0.00     98.47
13時29分27秒     all      1.01      0.05      0.78      0.01      0.00     98.15
13時30分27秒     all      0.93      0.05      0.68      0.01      0.00     98.34
13時31分27秒     all      0.87      0.05      0.61      0.01      0.00     98.46
13時32分27秒     all      0.92      0.05      0.62      0.00      0.00     98.41
13時33分27秒     all      0.85      0.05      0.59      0.05      0.00     98.45
13時34分27秒     all      1.04      0.05      0.64      0.01      0.00     98.27
13時35分27秒     all      0.88      0.05      0.64      0.00      0.00     98.42
13時36分27秒     all      0.94      0.05      0.62      0.00      0.00     98.38
13時37分27秒     all      0.86      0.05      0.61      0.00      0.00     98.48
13時38分27秒     all      0.94      0.05      0.62      0.01      0.00     98.39
13時39分27秒     all      0.99      0.05      0.75      0.01      0.00     98.20
13時40分27秒     all      0.99      0.04      0.69      0.03      0.00     98.25
13時41分27秒     all      0.83      0.05      0.59      0.01      0.00     98.52
13時42分27秒     all      0.94      0.05      0.57      0.00      0.00     98.44
13時43分27秒     all      0.85      0.05      0.59      0.00      0.00     98.50
13時44分27秒     all      0.98      0.05      0.62      0.01      0.00     98.35
13時45分27秒     all      0.88      0.04      0.66      0.01      0.00     98.41
13時46分27秒     all      0.98      0.05      0.59      0.01      0.00     98.37
13時47分27秒     all      0.85      0.05      0.58      0.00      0.00     98.51
13時48分27秒     all      0.91      0.05      0.60      0.01      0.00     98.43
13時49分27秒     all      0.97      0.05      0.74      0.01      0.00     98.24
13時50分27秒     all      0.97      0.05      0.69      0.00      0.00     98.29
13時51分27秒     all      0.90      0.05      0.64      0.01      0.00     98.41
13時52分27秒     all      0.94      0.05      0.61      0.01      0.00     98.40
13時53分27秒     all      0.89      0.05      0.60      0.02      0.00     98.43
13時54分27秒     all      0.96      0.05      0.63      0.01      0.00     98.35
13時55分27秒     all      0.89      0.05      0.62      0.00      0.00     98.43
13時56分27秒     all      0.92      0.05      0.62      0.00      0.00     98.41
13時57分27秒     all      0.85      0.04      0.62      0.00      0.00     98.48
13時58分27秒     all      0.90      0.05      0.58      0.02      0.00     98.45
13時59分27秒     all      0.99      0.05      0.75      0.01      0.00     98.20
14時00分27秒     all      0.96      0.05      0.67      0.01      0.00     98.31
14時01分27秒     all      0.91      0.05      0.67      0.17      0.00     98.21
14時02分27秒     all      0.92      0.05      0.59      0.00      0.00     98.44
14時03分27秒     all      0.86      0.05      0.60      0.00      0.00     98.49
14時04分27秒     all      0.96      0.06      0.62      0.01      0.00     98.35
14時05分27秒     all      0.88      0.04      0.61      0.00      0.00     98.46
14時06分27秒     all      0.96      0.05      0.61      0.01      0.00     98.38
14時07分27秒     all      0.87      0.05      0.61      0.01      0.00     98.46
14時08分27秒     all      0.92      0.05      0.58      0.01      0.00     98.44
14時09分27秒     all      1.00      0.05      0.80      0.01      0.00     98.15
14時10分27秒     all      1.12      0.05      0.71      0.02      0.00     98.11
14時11分27秒     all      0.87      0.05      0.64      0.00      0.00     98.44
14時12分27秒     all      0.92      0.05      0.61      0.01      0.00     98.41
14時13分27秒     all      0.87      0.04      0.59      0.01      0.00     98.49
14時14分27秒     all      0.98      0.05      0.63      0.01      0.00     98.34
14時15分27秒     all      0.84      0.05      0.61      0.00      0.00     98.49
14時16分27秒     all      0.95      0.05      0.62      0.00      0.00     98.38
14時17分27秒     all      0.86      0.06      0.62      0.01      0.00     98.45
14時18分27秒     all      0.95      0.05      0.61      0.02      0.00     98.37
14時19分27秒     all      0.93      0.05      0.74      0.01      0.00     98.27
14時20分27秒     all      0.95      0.04      0.67      0.01      0.00     98.33
14時21分27秒     all      0.86      0.05      0.60      0.00      0.00     98.49
14時22分27秒     all      0.94      0.05      0.64      0.00      0.00     98.36
14時23分27秒     all      0.91      0.05      0.61      0.00      0.00     98.43
