Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12時11分38秒     all      0.41      0.00      0.11      0.00      0.00     99.48
12時12分38秒     all      0.36      0.00      0.09      0.00      0.00     99.54
12時13分38秒     all      0.40      0.00      0.08      0.00      0.00     99.51
12時14分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
12時15分38秒     all      0.41      0.00      0.10      0.01      0.00     99.48
12時16分38秒     all      0.43      0.00      0.21      0.01      0.00     99.36
12時17分38秒     all      0.39      0.00      0.08      0.00      0.00     99.52
12時18分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時19分38秒     all      0.41      0.00      0.11      0.00      0.00     99.48
12時20分38秒     all      0.42      0.00      0.16      0.00      0.00     99.41
12時21分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時22分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
12時23分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時24分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時25分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時26分38秒     all      0.43      0.00      0.22      0.01      0.00     99.34
12時27分38秒     all      0.46      0.00      0.12      0.00      0.00     99.42
12時28分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
12時29分38秒     all      0.39      0.00      0.12      0.00      0.00     99.49
12時30分38秒     all      0.41      0.00      0.16      0.00      0.00     99.42
12時31分38秒     all      0.43      0.00      0.11      0.00      0.00     99.46
12時32分38秒     all      0.39      0.00      0.11      0.00      0.00     99.50
12時33分38秒     all      0.43      0.00      0.11      0.00      0.00     99.46
12時34分38秒     all      0.37      0.00      0.10      0.00      0.00     99.53
12時35分38秒     all      0.42      0.00      0.09      0.00      0.00     99.49
12時36分38秒     all      0.45      0.00      0.24      0.00      0.00     99.31
12時37分38秒     all      0.46      0.00      0.09      0.00      0.00     99.44
12時38分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
12時39分38秒     all      0.41      0.00      0.11      0.00      0.00     99.48
12時40分38秒     all      0.68      0.00      0.40      0.00      0.00     98.91
12時41分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時42分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時43分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
12時44分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時45分38秒     all      0.48      0.00      0.12      0.00      0.00     99.39
12時46分38秒     all      0.43      0.00      0.23      0.00      0.00     99.34
12時47分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
12時48分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時49分38秒     all      0.43      0.00      0.11      0.00      0.00     99.46
12時50分38秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時51分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時52分38秒     all      0.37      0.00      0.09      0.00      0.00     99.53
12時53分38秒     all      0.47      0.00      0.10      0.00      0.00     99.43
12時54分38秒     all      0.42      0.00      0.10      0.00      0.00     99.48
12時55分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
12時56分38秒     all      0.45      0.00      0.23      0.00      0.00     99.32
12時57分38秒     all      0.41      0.00      0.10      0.00      0.00     99.48
12時58分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時59分38秒     all      0.43      0.00      0.13      0.00      0.00     99.44
13時00分38秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時01分38秒     all      0.45      0.00      0.19      0.00      0.00     99.36
13時02分38秒     all      0.39      0.00      0.13      0.00      0.00     99.47
13時03分38秒     all      0.44      0.00      0.11      0.00      0.00     99.46
13時04分38秒     all      0.44      0.00      0.13      0.01      0.00     99.43
13時05分38秒     all      0.42      0.00      0.10      0.00      0.00     99.48
13時06分38秒     all      0.44      0.00      0.23      0.00      0.00     99.34
13時07分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時08分38秒     all      0.44      0.00      0.09      0.00      0.00     99.48
13時09分38秒     all      0.44      0.00      0.12      0.00      0.00     99.44
13時10分38秒     all      0.68      0.00      0.43      0.00      0.00     98.89
13時11分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時12分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時13分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
13時14分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時15分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
13時16分38秒     all      0.45      0.00      0.23      0.00      0.00     99.31
13時17分38秒     all      0.42      0.00      0.10      0.00      0.00     99.48
13時18分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
13時19分38秒     all      0.42      0.00      0.10      0.00      0.00     99.47
13時20分38秒     all      0.42      0.00      0.16      0.00      0.00     99.41
13時21分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時22分38秒     all      0.38      0.00      0.10      0.00      0.00     99.51
13時23分38秒     all      0.50      0.00      0.13      0.00      0.00     99.37
13時24分38秒     all      0.43      0.00      0.09      0.00      0.00     99.47
13時25分38秒     all      0.43      0.00      0.09      0.00      0.00     99.48
13時26分38秒     all      0.44      0.00      0.23      0.00      0.00     99.33
13時27分38秒     all      0.83      0.00      0.16      0.00      0.00     99.01
13時28分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
13時29分38秒     all      0.44      0.00      0.13      0.00      0.00     99.43
13時30分38秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時31分38秒     all      0.42      0.00      0.09      0.00      0.00     99.49
13時32分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
13時33分38秒     all      0.42      0.00      0.10      0.00      0.00     99.47
13時34分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時35分38秒     all      0.42      0.00      0.09      0.00      0.00     99.48
13時36分38秒     all      0.46      0.00      0.25      0.00      0.00     99.30
13時37分38秒     all      0.40      0.00      0.09      0.00      0.00     99.50
13時38分38秒     all      0.43      0.00      0.10      0.00      0.00     99.46
13時39分38秒     all      0.43      0.00      0.11      0.00      0.00     99.46
13時40分38秒     all      0.65      0.00      0.42      0.00      0.00     98.93
13時41分38秒     all      0.46      0.00      0.12      0.00      0.00     99.41
13時42分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時43分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時44分38秒     all      0.35      0.00      0.09      0.00      0.00     99.57
13時45分38秒     all      0.40      0.00      0.08      0.00      0.00     99.51
13時46分38秒     all      0.40      0.00      0.20      0.00      0.00     99.40
13時47分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時48分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時49分38秒     all      0.40      0.00      0.10      0.00      0.00     99.49
13時50分38秒     all      0.41      0.00      0.16      0.00      0.00     99.43
13時51分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時52分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
13時53分38秒     all      0.42      0.00      0.09      0.00      0.00     99.49
13時54分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時55分38秒     all      0.45      0.00      0.09      0.00      0.00     99.46
13時56分38秒     all      0.43      0.00      0.20      0.00      0.00     99.36
13時57分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
13時58分38秒     all      0.38      0.00      0.09      0.00      0.00     99.54
13時59分38秒     all      0.44      0.00      0.14      0.00      0.00     99.42
14時00分38秒     all      0.39      0.00      0.15      0.00      0.00     99.46
14時01分38秒     all      0.43      0.00      0.17      0.00      0.00     99.40
14時02分38秒     all      0.36      0.00      0.11      0.00      0.00     99.53
14時03分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
14時04分38秒     all      0.36      0.00      0.08      0.00      0.00     99.55
14時05分38秒     all      0.39      0.00      0.09      0.00      0.00     99.51
14時06分38秒     all      0.43      0.00      0.21      0.00      0.00     99.36
14時07分38秒     all      0.45      0.00      0.09      0.00      0.00     99.46
14時08分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時09分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時10分38秒     all      0.62      0.00      0.39      0.00      0.00     98.98
14時11分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時12分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時13分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時14分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時15分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
14時16分38秒     all      0.42      0.00      0.20      0.00      0.00     99.38
14時17分38秒     all      0.40      0.00      0.09      0.00      0.00     99.52
14時18分38秒     all      0.36      0.00      0.09      0.00      0.00     99.56
14時19分38秒     all      0.44      0.00      0.12      0.00      0.00     99.44
14時20分38秒     all      0.43      0.00      0.15      0.00      0.00     99.42
14時21分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時22分38秒     all      0.35      0.00      0.08      0.00      0.00     99.56
14時23分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時24分38秒     all      0.34      0.00      0.08      0.00      0.00     99.57
14時25分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時26分38秒     all      0.42      0.00      0.22      0.00      0.00     99.37
14時27分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
14時28分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時29分38秒     all      0.39      0.00      0.12      0.00      0.00     99.49
14時30分38秒     all      0.40      0.00      0.16      0.00      0.00     99.44
14時31分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
14時32分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
14時33分38秒     all      0.39      0.00      0.09      0.00      0.00     99.51
14時34分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
14時35分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時36分38秒     all      0.45      0.00      0.21      0.00      0.00     99.33
14時37分38秒     all      0.40      0.00      0.08      0.00      0.00     99.51
14時38分38秒     all      0.40      0.00      0.10      0.01      0.00     99.49
14時39分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
14時40分38秒     all      0.61      0.00      0.39      0.00      0.00     99.00
14時41分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
14時42分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
14時43分38秒     all      0.40      0.00      0.08      0.00      0.00     99.51
14時44分38秒     all      0.34      0.00      0.08      0.00      0.00     99.57
14時45分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
14時46分38秒     all      0.41      0.00      0.20      0.00      0.00     99.39
14時47分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時48分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
14時49分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
14時50分38秒     all      0.39      0.00      0.14      0.00      0.00     99.47
14時51分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時52分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時53分38秒     all      0.40      0.00      0.09      0.00      0.00     99.52
14時54分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
14時55分38秒     all      0.40      0.00      0.08      0.00      0.00     99.52
14時56分38秒     all      0.42      0.00      0.23      0.00      0.00     99.35
14時57分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
14時58分38秒     all      0.44      0.00      0.13      0.00      0.00     99.43
14時59分38秒     all      0.41      0.00      0.13      0.00      0.00     99.46
15時00分38秒     all      0.42      0.00      0.18      0.00      0.00     99.40
15時01分38秒     all      0.44      0.00      0.19      0.00      0.00     99.37
15時02分38秒     all      0.38      0.00      0.12      0.00      0.00     99.51
15時03分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時04分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
15時05分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時06分38秒     all      0.47      0.00      0.21      0.01      0.00     99.31
15時07分38秒     all      0.38      0.00      0.09      0.00      0.00     99.52
15時08分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
15時09分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時10分38秒     all      0.68      0.00      0.47      0.00      0.00     98.85
15時11分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
15時12分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時13分38秒     all      0.41      0.00      0.08      0.00      0.00     99.50
15時14分38秒     all      0.37      0.00      0.08      0.00      0.00     99.55
15時15分38秒     all      0.41      0.00      0.09      0.00      0.00     99.51
15時16分38秒     all      0.43      0.00      0.22      0.00      0.00     99.35
15時17分38秒     all      0.45      0.00      0.11      0.00      0.00     99.43
15時18分38秒     all      0.37      0.00      0.09      0.00      0.00     99.53
15時19分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
15時20分38秒     all      0.42      0.00      0.15      0.00      0.00     99.43
15時21分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時22分38秒     all      0.35      0.00      0.08      0.00      0.00     99.56
15時23分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時24分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時25分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時26分38秒     all      0.50      0.00      0.21      0.00      0.00     99.29
15時27分38秒     all      0.75      0.00      0.13      0.00      0.00     99.12
15時28分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時29分38秒     all      0.41      0.00      0.12      0.00      0.00     99.47
15時30分38秒     all      0.40      0.00      0.17      0.00      0.00     99.43
15時31分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
15時32分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
15時33分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時34分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
15時35分38秒     all      0.45      0.00      0.11      0.00      0.00     99.43
15時36分38秒     all      0.41      0.00      0.20      0.00      0.00     99.38
15時37分38秒     all      0.44      0.00      0.09      0.00      0.00     99.47
15時38分38秒     all      0.37      0.00      0.08      0.00      0.00     99.55
15時39分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
15時40分38秒     all      0.65      0.00      0.38      0.00      0.00     98.97
15時41分38秒     all      0.40      0.00      0.08      0.00      0.00     99.52
15時42分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
15時43分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時44分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
15時45分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
15時46分38秒     all      0.41      0.00      0.20      0.00      0.00     99.39
15時47分38秒     all      0.39      0.00      0.07      0.00      0.00     99.53
15時48分38秒     all      0.37      0.00      0.08      0.00      0.00     99.55
15時49分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
15時50分38秒     all      0.39      0.00      0.14      0.00      0.00     99.47
15時51分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時52分38秒     all      0.41      0.00      0.10      0.00      0.00     99.50
15時53分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
15時54分38秒     all      0.45      0.00      0.11      0.01      0.00     99.43
15時55分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時56分38秒     all      0.41      0.00      0.20      0.00      0.00     99.38
15時57分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
15時58分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時59分38秒     all      0.40      0.00      0.12      0.00      0.00     99.48
16時00分38秒     all      0.39      0.00      0.16      0.00      0.00     99.45
16時01分38秒     all      0.44      0.00      0.19      0.00      0.00     99.37
16時02分38秒     all      0.35      0.00      0.12      0.00      0.00     99.53
16時03分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時04分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
16時05分38秒     all      0.43      0.00      0.09      0.01      0.00     99.47
16時06分38秒     all      0.41      0.00      0.21      0.01      0.00     99.37
16時07分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
16時08分38秒     all      0.36      0.00      0.08      0.00      0.00     99.55
16時09分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時10分38秒     all      0.63      0.00      0.36      0.00      0.00     99.01
16時11分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時12分38秒     all      0.35      0.00      0.09      0.01      0.00     99.55
16時13分38秒     all      0.41      0.00      0.10      0.00      0.00     99.48
16時14分38秒     all      0.40      0.00      0.11      0.01      0.00     99.48
16時15分38秒     all      0.40      0.00      0.08      0.00      0.00     99.52
16時16分38秒     all      0.42      0.00      0.19      0.00      0.00     99.39
16時17分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時18分38秒     all      0.38      0.00      0.09      0.00      0.00     99.54
16時19分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
16時20分38秒     all      0.45      0.00      0.15      0.00      0.00     99.40
16時21分38秒     all      0.39      0.00      0.09      0.00      0.00     99.51
16時22分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
16時23分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
16時24分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時25分38秒     all      0.42      0.00      0.09      0.00      0.00     99.49
16時26分38秒     all      0.42      0.00      0.21      0.00      0.00     99.37
16時27分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時28分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時29分38秒     all      0.40      0.00      0.12      0.00      0.00     99.48
16時30分38秒     all      0.39      0.00      0.16      0.00      0.00     99.45
16時31分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
16時32分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時33分38秒     all      0.45      0.00      0.11      0.00      0.00     99.44
16時34分38秒     all      0.34      0.00      0.08      0.00      0.00     99.57
16時35分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時36分38秒     all      0.43      0.00      0.21      0.00      0.00     99.35
16時37分38秒     all      0.45      0.00      0.09      0.00      0.00     99.46
16時38分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時39分38秒     all      0.40      0.00      0.11      0.00      0.00     99.49
16時40分38秒     all      0.62      0.00      0.37      0.00      0.00     99.02
16時41分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時42分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
16時43分38秒     all      0.39      0.00      0.08      0.00      0.00     99.52
16時44分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
16時45分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
16時46分38秒     all      0.41      0.00      0.19      0.00      0.00     99.40
16時47分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
16時48分38秒     all      0.37      0.00      0.08      0.00      0.00     99.55
16時49分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
16時50分38秒     all      0.43      0.00      0.15      0.00      0.00     99.42
16時51分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
16時52分38秒     all      0.40      0.00      0.12      0.00      0.00     99.48
16時53分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時54分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時55分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
16時56分38秒     all      0.40      0.00      0.21      0.00      0.00     99.39
16時57分38秒     all      0.38      0.00      0.09      0.00      0.00     99.54
16時58分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時59分38秒     all      0.39      0.00      0.12      0.00      0.00     99.48
17時00分38秒     all      0.39      0.00      0.15      0.00      0.00     99.46
17時01分38秒     all      0.42      0.00      0.16      0.00      0.00     99.41
17時02分38秒     all      0.41      0.00      0.13      0.00      0.00     99.46
17時03分38秒     all      0.39      0.00      0.09      0.00      0.00     99.53
17時04分38秒     all      0.34      0.00      0.08      0.00      0.00     99.57
17時05分38秒     all      0.39      0.00      0.08      0.00      0.00     99.52
17時06分38秒     all      0.45      0.00      0.20      0.00      0.00     99.34
17時07分38秒     all      0.38      0.00      0.08      0.00      0.00     99.53
17時08分38秒     all      0.36      0.00      0.09      0.00      0.00     99.54
17時09分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
17時10分38秒     all      0.66      0.00      0.43      0.00      0.00     98.92
17時11分38秒     all      0.45      0.00      0.11      0.01      0.00     99.43
17時12分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
17時13分38秒     all      0.40      0.00      0.09      0.00      0.00     99.52
17時14分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
17時15分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時16分38秒     all      0.43      0.00      0.21      0.00      0.00     99.37
17時17分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
17時18分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時19分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
17時20分38秒     all      0.39      0.00      0.15      0.00      0.00     99.46
17時21分38秒     all      0.38      0.00      0.08      0.00      0.00     99.54
17時22分38秒     all      0.40      0.00      0.07      0.00      0.00     99.52
17時23分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時24分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
17時25分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時26分38秒     all      0.42      0.00      0.20      0.00      0.00     99.38
17時27分38秒     all      0.74      0.00      0.14      0.00      0.00     99.11
17時28分38秒     all      0.36      0.00      0.08      0.00      0.00     99.55
17時29分38秒     all      0.38      0.00      0.11      0.00      0.00     99.50
17時30分38秒     all      0.44      0.00      0.18      0.00      0.00     99.38
17時31分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
17時32分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時33分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時34分38秒     all      0.35      0.00      0.09      0.00      0.00     99.56
17時35分38秒     all      0.43      0.00      0.08      0.01      0.00     99.48
17時36分38秒     all      0.41      0.00      0.20      0.00      0.00     99.39
17時37分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
17時38分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
17時39分38秒     all      0.39      0.00      0.10      0.00      0.00     99.50
17時40分38秒     all      0.62      0.00      0.38      0.00      0.00     99.00
17時41分38秒     all      0.39      0.00      0.08      0.00      0.00     99.53
17時42分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時43分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時44分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
17時45分38秒     all      0.37      0.00      0.08      0.00      0.00     99.55
17時46分38秒     all      0.41      0.00      0.19      0.00      0.00     99.40
17時47分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時48分38秒     all      0.40      0.00      0.09      0.00      0.00     99.50
17時49分38秒     all      0.39      0.00      0.10      0.00      0.00     99.52
17時50分38秒     all      0.44      0.00      0.17      0.00      0.00     99.38
17時51分38秒     all      0.38      0.00      0.09      0.00      0.00     99.52
17時52分38秒     all      0.35      0.00      0.08      0.00      0.00     99.57
17時53分38秒     all      0.39      0.00      0.09      0.00      0.00     99.53
17時54分38秒     all      0.39      0.00      0.08      0.00      0.00     99.52
17時55分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時56分38秒     all      0.41      0.00      0.21      0.00      0.00     99.38
17時57分38秒     all      0.39      0.00      0.08      0.00      0.00     99.52
17時58分38秒     all      0.36      0.00      0.08      0.00      0.00     99.56
17時59分38秒     all      0.39      0.00      0.12      0.00      0.00     99.49
18時00分38秒     all      0.41      0.00      0.15      0.00      0.00     99.44
18時01分38秒     all      0.49      0.00      0.16      0.00      0.00     99.34
18時02分38秒     all      0.38      0.00      0.12      0.00      0.00     99.50
18時03分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時04分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時05分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時06分38秒     all      0.42      0.00      0.23      0.00      0.00     99.35
18時07分38秒     all      0.40      0.00      0.08      0.00      0.00     99.52
18時08分38秒     all      0.44      0.00      0.11      0.00      0.00     99.45
18時09分38秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時10分38秒     all      0.64      0.00      0.38      0.00      0.00     98.98
18時11分38秒     all      0.39      0.00      0.09      0.00      0.00     99.51
18時12分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時13分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時14分38秒     all      0.36      0.00      0.09      0.00      0.00     99.54
18時15分38秒     all      0.42      0.00      0.09      0.00      0.00     99.48
18時16分38秒     all      0.43      0.00      0.22      0.00      0.00     99.35
18時17分38秒     all      0.45      0.00      0.09      0.00      0.00     99.46
18時18分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時19分38秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時20分38秒     all      0.73      0.00      0.26      0.00      0.00     99.01
18時21分38秒     all      0.40      0.00      0.09      0.00      0.00     99.50
18時22分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時23分38秒     all      0.43      0.00      0.11      0.00      0.00     99.47
18時24分38秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時25分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時26分38秒     all      0.43      0.00      0.21      0.00      0.00     99.35
18時27分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時28分38秒     all      0.38      0.00      0.09      0.00      0.00     99.52
18時29分38秒     all      0.40      0.00      0.13      0.00      0.00     99.48
18時30分38秒     all      0.40      0.00      0.16      0.00      0.00     99.44
18時31分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時32分38秒     all      0.37      0.00      0.09      0.00      0.00     99.53
18時33分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時34分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
18時35分38秒     all      0.41      0.00      0.10      0.00      0.00     99.50
18時36分38秒     all      0.42      0.00      0.23      0.00      0.00     99.35
18時37分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時38分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時39分38秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時40分38秒     all      0.60      0.00      0.35      0.00      0.00     99.06
18時41分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時42分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時43分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時44分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
18時45分38秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時46分38秒     all      0.44      0.00      0.22      0.00      0.00     99.33
18時47分38秒     all      0.45      0.00      0.10      0.00      0.00     99.45
18時48分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
18時49分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時50分38秒     all      0.43      0.00      0.17      0.00      0.00     99.40
18時51分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
18時52分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時53分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時54分38秒     all      0.43      0.00      0.10      0.00      0.00     99.46
18時55分38秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時56分38秒     all      0.44      0.00      0.23      0.00      0.00     99.33
18時57分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
18時58分38秒     all      0.45      0.00      0.12      0.00      0.00     99.42
18時59分38秒     all      0.41      0.00      0.13      0.00      0.00     99.46
