Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時08分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
19時12分04秒     all      1.11      0.04      0.64      0.00      0.00     98.20
19時13分04秒     all      0.94      0.05      0.76      0.01      0.00     98.25
19時14分04秒     all      1.06      0.04      0.61      0.01      0.00     98.29
19時15分04秒     all      0.92      0.04      0.64      0.00      0.00     98.40
19時16分04秒     all      1.09      0.05      0.63      0.01      0.00     98.22
19時17分04秒     all      0.88      0.04      0.62      0.01      0.00     98.45
19時18分04秒     all      1.05      0.04      0.63      0.01      0.00     98.27
19時19分04秒     all      0.89      0.04      0.62      0.02      0.00     98.43
19時20分04秒     all      1.09      0.04      0.68      0.01      0.00     98.17
19時21分04秒     all      0.93      0.05      0.66      0.03      0.00     98.34
19時22分04秒     all      1.03      0.04      0.61      0.00      0.00     98.31
19時23分04秒     all      0.95      0.04      0.82      0.01      0.00     98.17
19時24分04秒     all      1.02      0.05      0.62      0.00      0.00     98.31
19時25分04秒     all      1.55      0.04      0.79      0.02      0.00     97.60
19時26分04秒     all      1.10      0.04      0.62      0.02      0.00     98.23
19時27分04秒     all      0.99      0.04      0.60      0.01      0.00     98.35
19時28分04秒     all      1.01      0.04      0.61      0.01      0.00     98.32
19時29分04秒     all      0.89      0.05      0.62      0.01      0.00     98.43
19時30分04秒     all      1.10      0.05      0.69      0.01      0.00     98.16
19時31分04秒     all      0.95      0.04      0.66      0.08      0.00     98.27
19時32分04秒     all      1.04      0.04      0.66      0.05      0.00     98.21
19時33分04秒     all      0.94      0.04      0.76      0.01      0.00     98.25
19時34分04秒     all      1.05      0.04      0.61      0.01      0.00     98.28
19時35分04秒     all      0.94      0.04      0.64      0.01      0.00     98.37
19時36分04秒     all      1.06      0.05      0.66      0.01      0.00     98.23
19時37分04秒     all      0.90      0.05      0.61      0.01      0.00     98.44
19時38分04秒     all      1.05      0.04      0.63      0.04      0.00     98.24
19時39分04秒     all      0.90      0.04      0.62      0.01      0.00     98.41
19時40分04秒     all      2.45      0.05      1.34      0.03      0.00     96.13
19時41分04秒     all      1.15      0.05      0.80      0.04      0.00     97.95
19時42分04秒     all      1.04      0.05      0.66      0.01      0.00     98.25
19時43分04秒     all      0.96      0.04      0.75      0.00      0.00     98.24
19時44分04秒     all      1.06      0.04      0.61      0.01      0.00     98.28
19時45分04秒     all      0.92      0.05      0.62      0.01      0.00     98.40
19時46分04秒     all      1.10      0.05      0.64      0.00      0.00     98.21
19時47分04秒     all      0.89      0.04      0.62      0.00      0.00     98.43
19時48分04秒     all      1.07      0.04      0.68      0.01      0.00     98.20
19時49分04秒     all      0.89      0.04      0.62      0.01      0.00     98.44
19時50分04秒     all      1.11      0.04      0.71      0.01      0.00     98.12
19時51分04秒     all      0.92      0.05      0.65      0.01      0.00     98.37
19時52分04秒     all      1.04      0.04      0.63      0.03      0.00     98.26
19時53分04秒     all      0.95      0.05      0.77      0.01      0.00     98.22
19時54分04秒     all      1.01      0.04      0.62      0.01      0.00     98.32
19時55分04秒     all      0.91      0.05      0.61      0.00      0.00     98.42
19時56分04秒     all      1.14      0.05      0.63      0.01      0.00     98.18
19時57分04秒     all      0.92      0.05      0.62      0.01      0.00     98.41
19時58分04秒     all      1.04      0.05      0.62      0.01      0.00     98.29
19時59分04秒     all      0.88      0.04      0.62      0.01      0.00     98.45
20時00分04秒     all      1.12      0.04      0.68      0.01      0.00     98.15
20時01分04秒     all      0.97      0.04      0.71      0.03      0.00     98.25
20時02分04秒     all      0.91      0.04      0.64      0.03      0.00     98.37
20時03分04秒     all      1.06      0.04      0.76      0.00      0.00     98.14
20時04分04秒     all      0.93      0.05      0.60      0.01      0.00     98.41
20時05分04秒     all      1.02      0.05      0.63      0.01      0.00     98.29
20時06分04秒     all      0.99      0.05      0.61      0.05      0.00     98.30
20時07分04秒     all      0.98      0.04      0.60      0.02      0.00     98.36
20時08分04秒     all      0.92      0.04      0.63      0.02      0.00     98.39
20時09分04秒     all      1.00      0.04      0.64      0.01      0.00     98.31
20時10分04秒     all      1.60      0.04      1.29      0.01      0.00     97.05
20時11分04秒     all      1.96      0.05      0.84      0.02      0.00     97.13
20時12分04秒     all      0.98      0.04      0.63      0.02      0.00     98.32
20時13分04秒     all      1.04      0.04      0.75      0.01      0.00     98.16
20時14分04秒     all      0.96      0.05      0.62      0.00      0.00     98.37
20時15分04秒     all      1.05      0.05      0.64      0.01      0.00     98.26
20時16分04秒     all      1.01      0.05      0.66      0.01      0.00     98.27
20時17分04秒     all      1.01      0.05      0.61      0.00      0.00     98.34
20時18分04秒     all      0.94      0.04      0.65      0.04      0.00     98.33
20時19分04秒     all      0.98      0.05      0.64      0.01      0.00     98.32
20時20分04秒     all      0.99      0.05      0.71      0.01      0.00     98.25
20時21分04秒     all      1.02      0.04      0.65      0.01      0.00     98.28
20時22分04秒     all      1.02      0.04      0.65      0.03      0.00     98.26
20時23分04秒     all      1.04      0.04      0.80      0.02      0.00     98.10
20時24分04秒     all      0.92      0.04      0.63      0.04      0.00     98.36
20時25分04秒     all      1.02      0.04      0.62      0.04      0.00     98.28
20時26分04秒     all      1.06      0.04      0.65      0.01      0.00     98.24
20時27分04秒     all      1.01      0.05      0.62      0.03      0.00     98.29
20時28分04秒     all      0.94      0.04      0.64      0.01      0.00     98.36
20時29分04秒     all      0.99      0.05      0.62      0.01      0.00     98.33
20時30分04秒     all      1.00      0.04      0.72      0.01      0.00     98.23
20時31分04秒     all      1.05      0.04      0.65      0.03      0.00     98.23
20時32分04秒     all      0.93      0.04      0.62      0.01      0.00     98.39
20時33分04秒     all      1.06      0.05      0.76      0.01      0.00     98.13
20時34分04秒     all      0.99      0.04      0.64      0.01      0.00     98.31
20時35分04秒     all      1.08      0.04      0.63      0.02      0.00     98.23
20時36分04秒     all      0.98      0.05      0.65      0.01      0.00     98.31
20時37分04秒     all      0.98      0.04      0.63      0.01      0.00     98.34
20時38分04秒     all      0.93      0.05      0.63      0.01      0.00     98.39
20時39分04秒     all      1.01      0.05      0.62      0.01      0.00     98.31
20時40分04秒     all      1.61      0.06      1.37      0.01      0.00     96.96
20時41分04秒     all      1.42      0.05      0.74      0.05      0.00     97.75
20時42分04秒     all      0.95      0.05      0.64      0.03      0.00     98.32
20時43分04秒     all      1.09      0.04      0.78      0.01      0.00     98.08
20時44分04秒     all      0.93      0.04      0.62      0.01      0.00     98.40
20時45分04秒     all      1.03      0.05      0.64      0.02      0.00     98.26
20時46分04秒     all      0.99      0.05      0.65      0.01      0.00     98.31
20時47分04秒     all      1.01      0.05      0.63      0.04      0.00     98.27
20時48分04秒     all      0.97      0.05      0.70      0.01      0.00     98.27
20時49分04秒     all      0.97      0.04      0.61      0.01      0.00     98.36
20時50分04秒     all      1.10      0.04      0.73      0.00      0.00     98.13
20時51分04秒     all      1.01      0.04      0.65      0.01      0.00     98.29
20時52分04秒     all      0.96      0.04      0.63      0.02      0.00     98.35
20時53分04秒     all      1.05      0.05      0.79      0.02      0.00     98.09
20時54分04秒     all      0.92      0.05      0.65      0.01      0.00     98.38
20時55分04秒     all      1.07      0.04      0.64      0.01      0.00     98.24
20時56分04秒     all      0.92      0.04      0.62      0.02      0.00     98.40
20時57分04秒     all      1.04      0.05      0.61      0.01      0.00     98.30
20時58分04秒     all      0.95      0.04      0.62      0.06      0.00     98.33
20時59分04秒     all      0.98      0.05      0.65      0.01      0.00     98.32
21時00分04秒     all      1.08      0.04      0.74      0.01      0.00     98.13
21時01分04秒     all      1.05      0.04      0.70      0.00      0.00     98.20
21時02分04秒     all      0.93      0.04      0.64      0.01      0.00     98.38
21時03分04秒     all      1.08      0.05      0.77      0.01      0.00     98.10
21時04分04秒     all      0.94      0.04      0.61      0.03      0.00     98.37
21時05分04秒     all      1.11      0.05      0.67      0.04      0.00     98.14
21時06分04秒     all      0.93      0.04      0.62      0.00      0.00     98.39
21時07分04秒     all      1.01      0.04      0.62      0.00      0.00     98.32
21時08分04秒     all      0.96      0.04      0.64      0.01      0.00     98.35
21時09分04秒     all      1.01      0.05      0.61      0.00      0.00     98.33
21時10分04秒     all      1.58      0.04      1.23      0.01      0.00     97.13
21時11分04秒     all      1.23      0.04      0.74      0.02      0.00     97.96
21時12分04秒     all      0.93      0.04      0.63      0.02      0.00     98.37
21時13分04秒     all      1.12      0.05      0.77      0.01      0.00     98.06
21時14分04秒     all      0.93      0.05      0.63      0.01      0.00     98.38
21時15分04秒     all      1.09      0.05      0.65      0.00      0.00     98.20
21時16分04秒     all      0.93      0.05      0.63      0.01      0.00     98.39
21時17分04秒     all      1.08      0.05      0.63      0.04      0.00     98.21
21時18分04秒     all      0.98      0.06      0.64      0.03      0.00     98.30
21時19分04秒     all      1.02      0.05      0.63      0.00      0.00     98.29
21時20分04秒     all      1.07      0.04      0.76      0.01      0.00     98.11
21時21分04秒     all      1.02      0.05      0.64      0.03      0.00     98.26
21時22分04秒     all      0.95      0.05      0.64      0.01      0.00     98.35
21時23分04秒     all      1.09      0.05      0.78      0.05      0.00     98.03
21時24分04秒     all      0.94      0.04      0.59      0.01      0.00     98.41
21時25分04秒     all      1.41      0.04      0.69      0.01      0.00     97.85
21時26分04秒     all      0.97      0.05      0.61      0.00      0.00     98.37
21時27分04秒     all      1.04      0.05      0.61      0.01      0.00     98.29
21時28分04秒     all      0.94      0.04      0.65      0.01      0.00     98.36
21時29分04秒     all      0.98      0.04      0.61      0.05      0.00     98.32
21時30分04秒     all      1.08      0.05      0.74      0.01      0.00     98.13
21時31分04秒     all      0.98      0.05      0.63      0.02      0.00     98.33
21時32分04秒     all      0.98      0.05      0.62      0.01      0.00     98.34
21時33分04秒     all      1.06      0.04      0.77      0.01      0.00     98.12
21時34分04秒     all      0.98      0.05      0.62      0.01      0.00     98.34
21時35分04秒     all      1.10      0.05      0.66      0.03      0.00     98.17
21時36分07秒     all      0.92      0.05      0.59      0.02      0.00     98.43
21時37分07秒     all      0.99      0.05      0.59      0.02      0.00     98.35
21時38分07秒     all      0.95      0.05      0.62      0.04      0.00     98.34
21時39分07秒     all      1.00      0.05      0.62      0.02      0.00     98.31
21時40分07秒     all      1.66      0.05      1.00      0.03      0.00     97.26
21時41分07秒     all      1.16      0.04      0.70      0.02      0.00     98.07
21時42分07秒     all      0.98      0.04      0.65      0.01      0.00     98.31
21時43分07秒     all      1.07      0.05      0.78      0.04      0.00     98.06
21時44分07秒     all      0.96      0.05      0.64      0.01      0.00     98.34
21時45分07秒     all      1.13      0.04      0.66      0.04      0.00     98.13
21時46分07秒     all      0.94      0.04      0.60      0.02      0.00     98.40
21時47分07秒     all      1.02      0.05      0.62      0.01      0.00     98.31
21時48分07秒     all      0.97      0.04      0.69      0.01      0.00     98.29
21時49分07秒     all      1.05      0.05      0.66      0.01      0.00     98.23
21時50分07秒     all      1.01      0.04      0.69      0.02      0.00     98.24
21時51分07秒     all      1.01      0.05      0.64      0.01      0.00     98.29
21時52分07秒     all      0.98      0.05      0.62      0.06      0.00     98.30
21時53分07秒     all      1.08      0.04      0.78      0.01      0.00     98.09
21時54分07秒     all      1.00      0.06      0.65      0.01      0.00     98.29
21時55分07秒     all      1.08      0.05      0.63      0.04      0.00     98.20
21時56分07秒     all      0.93      0.04      0.61      0.01      0.00     98.41
21時57分07秒     all      1.00      0.05      0.61      0.03      0.00     98.31
21時58分07秒     all      0.95      0.04      0.64      0.02      0.00     98.36
21時59分07秒     all      1.05      0.04      0.64      0.01      0.00     98.25
22時00分07秒     all      1.01      0.04      0.69      0.02      0.00     98.23
22時01分07秒     all      1.04      0.04      0.68      0.06      0.00     98.18
22時02分07秒     all      0.93      0.05      0.62      0.01      0.00     98.39
22時03分07秒     all      1.06      0.05      0.76      0.03      0.00     98.10
22時04分07秒     all      1.00      0.05      0.64      0.01      0.00     98.30
22時05分07秒     all      1.03      0.05      0.62      0.01      0.00     98.29
22時06分07秒     all      0.93      0.04      0.59      0.02      0.00     98.42
22時07分07秒     all      0.99      0.05      0.62      0.03      0.00     98.32
22時08分07秒     all      0.93      0.04      0.65      0.02      0.00     98.37
22時09分07秒     all      1.04      0.04      0.65      0.01      0.00     98.26
22時10分07秒     all      1.49      0.05      1.04      0.03      0.00     97.39
22時11分07秒     all      1.23      0.05      0.76      0.01      0.00     97.94
22時12分07秒     all      0.95      0.05      0.61      0.02      0.00     98.37
22時13分07秒     all      1.05      0.05      0.74      0.02      0.00     98.14
22時14分07秒     all      0.99      0.05      0.63      0.06      0.00     98.27
22時15分07秒     all      1.01      0.05      0.62      0.05      0.00     98.28
22時16分07秒     all      0.93      0.04      0.60      0.05      0.00     98.38
22時17分07秒     all      1.03      0.04      0.61      0.02      0.00     98.30
22時18分07秒     all      0.98      0.04      0.62      0.02      0.00     98.33
22時19分07秒     all      0.99      0.04      0.61      0.04      0.00     98.31
22時20分07秒     all      0.99      0.04      0.69      0.01      0.00     98.26
22時21分07秒     all      1.00      0.05      0.61      0.03      0.00     98.32
22時22分07秒     all      0.99      0.05      0.61      0.04      0.00     98.31
22時23分07秒     all      1.13      0.05      0.81      0.02      0.00     97.99
22時24分07秒     all      0.92      0.04      0.61      0.03      0.00     98.40
22時25分07秒     all      1.01      0.05      0.61      0.03      0.00     98.31
22時26分07秒     all      0.95      0.04      0.60      0.03      0.00     98.38
22時27分07秒     all      0.99      0.04      0.59      0.01      0.00     98.36
22時28分07秒     all      1.04      0.05      0.64      0.06      0.00     98.22
22時29分07秒     all      1.00      0.05      0.62      0.01      0.00     98.31
22時30分07秒     all      1.00      0.05      0.70      0.02      0.00     98.22
22時31分07秒     all      1.00      0.05      0.61      0.01      0.00     98.33
22時32分07秒     all      0.91      0.04      0.62      0.04      0.00     98.39
22時33分07秒     all      1.09      0.04      0.76      0.01      0.00     98.09
22時34分07秒     all      0.97      0.05      0.60      0.01      0.00     98.37
22時35分07秒     all      1.08      0.04      0.64      0.08      0.00     98.15
22時36分07秒     all      0.94      0.05      0.62      0.03      0.00     98.36
22時37分07秒     all      0.99      0.05      0.61      0.04      0.00     98.32
22時38分07秒     all      0.99      0.05      0.66      0.01      0.00     98.28
22時39分07秒     all      0.98      0.04      0.60      0.01      0.00     98.36
22時40分07秒     all      1.33      0.04      1.00      0.04      0.00     97.59
22時41分07秒     all      1.12      0.05      0.71      0.02      0.00     98.10
22時42分07秒     all      1.01      0.05      0.66      0.01      0.00     98.27
22時43分07秒     all      1.12      0.05      0.79      0.01      0.00     98.02
22時44分07秒     all      0.92      0.04      0.60      0.03      0.00     98.41
22時45分07秒     all      1.03      0.04      0.65      0.04      0.00     98.24
22時46分07秒     all      0.92      0.04      0.61      0.04      0.00     98.38
22時47分07秒     all      0.98      0.04      0.61      0.03      0.00     98.34
22時48分07秒     all      1.01      0.05      0.73      0.03      0.00     98.19
22時49分07秒     all      1.01      0.04      0.63      0.02      0.00     98.30
22時50分07秒     all      0.99      0.05      0.70      0.01      0.00     98.25
22時51分07秒     all      0.97      0.04      0.60      0.01      0.00     98.37
22時52分07秒     all      0.95      0.05      0.61      0.11      0.00     98.28
22時53分07秒     all      1.11      0.05      0.80      0.01      0.00     98.03
22時54分07秒     all      0.92      0.04      0.60      0.01      0.00     98.42
22時55分07秒     all      1.01      0.04      0.62      0.01      0.00     98.31
22時56分07秒     all      0.92      0.04      0.62      0.03      0.00     98.39
22時57分07秒     all      0.99      0.05      0.62      0.01      0.00     98.33
22時58分07秒     all      0.99      0.04      0.69      0.02      0.00     98.25
22時59分07秒     all      1.02      0.04      0.64      0.01      0.00     98.29
23時00分07秒     all      1.00      0.05      0.72      0.03      0.00     98.20
23時01分07秒     all      1.02      0.05      0.71      0.04      0.00     98.18
23時02分07秒     all      0.93      0.04      0.64      0.01      0.00     98.37
23時03分07秒     all      1.08      0.04      0.79      0.01      0.00     98.08
23時04分07秒     all      0.91      0.04      0.59      0.02      0.00     98.43
23時05分07秒     all      1.02      0.05      0.60      0.06      0.00     98.27
23時06分07秒     all      0.92      0.04      0.61      0.11      0.00     98.32
23時07分07秒     all      0.99      0.05      0.62      0.09      0.00     98.26
23時08分07秒     all      1.03      0.05      0.65      0.03      0.00     98.25
23時09分07秒     all      0.98      0.04      0.61      0.03      0.00     98.33
23時10分07秒     all      1.62      0.05      1.01      0.01      0.00     97.31
23時11分07秒     all      1.17      0.05      0.72      0.03      0.00     98.03
23時12分07秒     all      0.96      0.04      0.61      0.02      0.00     98.36
23時13分07秒     all      1.19      0.05      0.78      0.05      0.00     97.93
23時14分07秒     all      0.98      0.04      0.64      0.01      0.00     98.33
23時15分07秒     all      1.06      0.04      0.62      0.01      0.00     98.26
23時16分07秒     all      0.92      0.05      0.62      0.03      0.00     98.38
23時17分07秒     all      0.99      0.05      0.60      0.01      0.00     98.35
23時18分07秒     all      1.00      0.05      0.65      0.01      0.00     98.29
23時19分07秒     all      0.99      0.04      0.64      0.01      0.00     98.32
23時20分07秒     all      1.01      0.05      0.73      0.06      0.00     98.16
23時21分07秒     all      1.01      0.04      0.63      0.01      0.00     98.31
23時22分07秒     all      0.99      0.04      0.68      0.05      0.00     98.24
23時23分07秒     all      1.12      0.05      0.82      0.02      0.00     98.00
23時24分07秒     all      0.93      0.05      0.62      0.03      0.00     98.38
23時25分07秒     all      1.35      0.04      0.68      0.02      0.00     97.92
23時26分07秒     all      0.94      0.05      0.63      0.02      0.00     98.36
23時27分07秒     all      1.12      0.04      0.63      0.01      0.00     98.20
23時28分07秒     all      0.94      0.05      0.62      0.01      0.00     98.38
23時29分07秒     all      1.04      0.04      0.62      0.02      0.00     98.28
23時30分07秒     all      0.96      0.04      0.69      0.01      0.00     98.30
23時31分07秒     all      1.03      0.04      0.61      0.03      0.00     98.28
23時32分07秒     all      0.94      0.05      0.65      0.03      0.00     98.32
23時33分07秒     all      1.10      0.04      0.79      0.02      0.00     98.05
23時34分07秒     all      0.94      0.04      0.64      0.03      0.00     98.35
23時35分07秒     all      1.10      0.05      0.65      0.05      0.00     98.16
23時36分07秒     all      0.88      0.04      0.63      0.02      0.00     98.43
23時37分07秒     all      1.10      0.05      0.64      0.02      0.00     98.20
23時38分07秒     all      0.88      0.05      0.62      0.03      0.00     98.41
23時39分07秒     all      1.00      0.04      0.61      0.03      0.00     98.31
23時40分07秒     all      1.39      0.05      1.03      0.03      0.00     97.51
23時41分07秒     all      1.27      0.04      0.76      0.00      0.00     97.93
23時42分07秒     all      0.96      0.04      0.67      0.01      0.00     98.32
23時43分07秒     all      1.07      0.05      0.75      0.05      0.00     98.09
23時44分07秒     all      0.88      0.05      0.62      0.02      0.00     98.43
23時45分07秒     all      1.10      0.05      0.63      0.03      0.00     98.19
23時46分07秒     all      0.89      0.04      0.60      0.01      0.00     98.46
23時47分07秒     all      1.08      0.04      0.61      0.01      0.00     98.26
23時48分07秒     all      0.92      0.05      0.67      0.01      0.00     98.35
23時49分07秒     all      1.00      0.04      0.62      0.00      0.00     98.33
23時50分07秒     all      0.97      0.05      0.66      0.03      0.00     98.30
23時51分07秒     all      1.07      0.04      0.62      0.01      0.00     98.26
23時52分07秒     all      0.89      0.04      0.62      0.01      0.00     98.42
23時53分07秒     all      1.17      0.05      0.89      0.01      0.00     97.89
23時54分07秒     all      0.89      0.04      0.61      0.01      0.00     98.45
23時55分07秒     all      1.04      0.05      0.62      0.04      0.00     98.25
23時56分07秒     all      0.94      0.04      0.61      0.05      0.00     98.36
23時57分07秒     all      1.07      0.05      0.61      0.01      0.00     98.28
23時58分07秒     all      0.87      0.04      0.62      0.01      0.00     98.45
23時59分07秒     all      1.10      0.05      0.60      0.02      0.00     98.24
00時00分07秒     all      0.99      0.05      0.70      0.01      0.00     98.25
00時01分07秒     all      1.13      0.05      0.71      0.01      0.00     98.10
00時02分07秒     all      0.89      0.04      0.62      0.05      0.00     98.39
00時03分07秒     all      1.07      0.05      0.79      0.01      0.00     98.09
00時04分07秒     all      0.88      0.04      0.63      0.01      0.00     98.43
00時05分07秒     all      1.09      0.05      0.65      0.04      0.00     98.18
00時06分07秒     all      0.95      0.05      0.65      0.03      0.00     98.32
00時07分07秒     all      1.02      0.05      0.63      0.01      0.00     98.29
00時08分07秒     all      0.88      0.04      0.62      0.01      0.00     98.45
00時09分07秒     all      1.02      0.04      0.60      0.01      0.00     98.33
00時10分07秒     all      1.56      0.04      1.08      0.04      0.00     97.28
00時11分07秒     all      1.36      0.05      0.86      0.01      0.00     97.72
00時12分07秒     all      0.92      0.04      0.64      0.05      0.00     98.34
00時13分07秒     all      1.17      0.05      0.74      0.01      0.00     98.03
00時14分07秒     all      0.92      0.04      0.61      0.01      0.00     98.43
00時15分07秒     all      5.64      0.04      0.80      0.04      0.00     93.48
00時16分07秒     all      5.29      0.05      0.66      0.01      0.00     93.99
00時17分07秒     all      5.38      0.04      0.70      0.03      0.00     93.84
00時18分07秒     all      5.25      0.04      0.71      0.02      0.00     93.97
00時19分07秒     all      5.31      0.05      0.83      0.03      0.00     93.78
00時20分07秒     all      4.90      0.05      1.28      0.01      0.00     93.76
00時21分07秒     all      5.70      0.04      1.12      0.03      0.00     93.11
00時22分07秒     all      5.09      0.05      0.88      0.05      0.00     93.93
00時23分07秒     all      1.66      0.05      0.84      0.02      0.00     97.44
00時24分07秒     all      0.89      0.05      0.61      0.03      0.00     98.41
00時25分07秒     all      1.08      0.04      0.63      0.02      0.00     98.23
00時26分07秒     all      0.95      0.05      0.64      0.02      0.00     98.34
00時27分07秒     all      1.08      0.04      0.62      0.01      0.00     98.25
00時28分07秒     all      0.89      0.04      0.61      0.01      0.00     98.45
00時29分07秒     all      1.07      0.04      0.62      0.04      0.00     98.22
00時30分07秒     all      1.03      0.05      0.69      0.01      0.00     98.23
00時31分07秒     all      1.09      0.04      0.65      0.03      0.00     98.18
00時32分07秒     all      0.89      0.05      0.63      0.03      0.00     98.41
00時33分07秒     all      1.06      0.04      0.75      0.01      0.00     98.13
00時34分07秒     all      0.94      0.05      0.59      0.03      0.00     98.40
00時35分07秒     all      1.07      0.04      0.62      0.17      0.00     98.11
00時36分07秒     all      0.96      0.04      0.64      0.03      0.00     98.34
00時37分07秒     all      1.43      0.04      0.65      0.03      0.00     97.84
00時38分07秒     all      1.00      0.05      0.62      0.03      0.00     98.30
00時39分07秒     all      1.03      0.04      0.60      0.03      0.00     98.29
00時40分07秒     all      1.48      0.05      1.04      0.09      0.00     97.34
00時41分07秒     all      1.30      0.04      0.77      0.04      0.00     97.84
00時42分07秒     all      0.91      0.05      0.65      0.04      0.00     98.35
00時43分07秒     all      1.09      0.05      0.74      0.04      0.00     98.09
00時44分07秒     all      0.87      0.04      0.59      0.01      0.00     98.48
00時45分07秒     all      1.05      0.05      0.61      0.03      0.00     98.27
00時46分07秒     all      0.99      0.04      0.64      0.04      0.00     98.28
00時47分07秒     all      0.99      0.05      0.59      0.03      0.00     98.35
00時48分07秒     all      0.92      0.05      0.64      0.01      0.00     98.38
00時49分07秒     all      1.00      0.04      0.60      0.02      0.00     98.34
00時50分07秒     all      0.96      0.04      0.68      0.03      0.00     98.29
00時51分07秒     all      1.06      0.04      0.63      0.01      0.00     98.26
00時52分07秒     all      0.92      0.05      0.64      0.09      0.00     98.30
00時53分07秒     all      1.05      0.05      0.77      0.01      0.00     98.12
00時54分07秒     all      0.87      0.04      0.60      0.02      0.00     98.47
00時55分07秒     all      1.08      0.04      0.64      0.01      0.00     98.23
00時56分07秒     all      0.97      0.05      0.65      0.02      0.00     98.32
00時57分07秒     all      1.03      0.04      0.62      0.01      0.00     98.30
00時58分07秒     all      0.93      0.04      0.61      0.03      0.00     98.38
00時59分07秒     all      1.03      0.04      0.62      0.01      0.00     98.29
01時00分07秒     all      0.94      0.04      0.68      0.01      0.00     98.32
01時01分07秒     all      1.15      0.05      0.73      0.04      0.00     98.03
01時02分07秒     all      0.93      0.05      0.63      0.03      0.00     98.37
01時03分07秒     all      1.11      0.05      0.76      0.02      0.00     98.07
01時04分07秒     all      1.06      0.04      0.71      0.12      0.00     98.07
01時05分07秒     all      1.09      0.05      0.64      0.01      0.00     98.22
01時06分07秒     all      0.88      0.04      0.61      0.02      0.00     98.45
01時07分07秒     all      1.02      0.04      0.59      0.01      0.00     98.34
01時08分07秒     all      0.89      0.05      0.63      0.03      0.00     98.40
01時09分07秒     all      1.01      0.04      0.59      0.01      0.00     98.35
01時10分07秒     all      1.56      0.05      1.15      0.02      0.00     97.22
01時11分07秒     all      1.16      0.04      0.72      0.01      0.00     98.08
01時12分07秒     all      0.88      0.05      0.61      0.01      0.00     98.45
01時13分07秒     all      1.16      0.05      0.76      0.06      0.00     97.97
01時14分07秒     all      0.88      0.05      0.61      0.04      0.00     98.43
01時15分07秒     all      1.11      0.04      0.64      0.03      0.00     98.18
01時16分07秒     all      0.89      0.04      0.62      0.03      0.00     98.42
01時17分07秒     all      1.03      0.04      0.61      0.01      0.00     98.31
01時18分07秒     all      0.87      0.05      0.62      0.01      0.00     98.46
01時19分07秒     all      1.02      0.05      0.60      0.01      0.00     98.33
01時20分07秒     all      1.03      0.04      0.71      0.01      0.00     98.21
01時21分07秒     all      1.02      0.04      0.61      0.01      0.00     98.31
01時22分07秒     all      0.89      0.04      0.60      0.03      0.00     98.44
01時23分07秒     all      1.07      0.04      0.77      0.01      0.00     98.10
01時24分07秒     all      0.85      0.05      0.60      0.01      0.00     98.49
01時25分07秒     all      1.42      0.04      0.69      0.01      0.00     97.83
01時26分07秒     all      0.91      0.05      0.61      0.03      0.00     98.41
01時27分07秒     all      1.01      0.04      0.61      0.01      0.00     98.32
01時28分07秒     all      0.88      0.04      0.62      0.05      0.00     98.41
01時29分07秒     all      1.01      0.05      0.59      0.02      0.00     98.34
01時30分07秒     all      0.98      0.05      0.70      0.01      0.00     98.26
01時31分07秒     all      1.00      0.04      0.63      0.01      0.00     98.32
01時32分07秒     all      0.89      0.05      0.60      0.01      0.00     98.46
01時33分07秒     all      1.06      0.04      0.74      0.01      0.00     98.15
01時34分07秒     all      0.96      0.04      0.63      0.04      0.00     98.32
01時35分07秒     all      1.04      0.04      0.62      0.05      0.00     98.24
01時36分07秒     all      0.89      0.05      0.59      0.01      0.00     98.47
01時37分07秒     all      1.03      0.04      0.60      0.03      0.00     98.30
01時38分07秒     all      0.88      0.04      0.64      0.01      0.00     98.43
01時39分07秒     all      1.08      0.04      0.63      0.01      0.00     98.23
01時40分07秒     all      1.46      0.05      1.05      0.09      0.00     97.35
01時41分07秒     all      1.23      0.04      0.76      0.01      0.00     97.95
01時42分07秒     all      0.94      0.04      0.62      0.01      0.00     98.38
01時43分07秒     all      1.09      0.04      0.75      0.02      0.00     98.10
01時44分07秒     all      0.93      0.04      0.64      0.03      0.00     98.35
01時45分07秒     all      1.12      0.05      0.64      0.01      0.00     98.17
01時46分07秒     all      0.90      0.05      0.60      0.06      0.00     98.39
01時47分07秒     all      1.03      0.04      0.61      0.01      0.00     98.30
01時48分07秒     all      0.92      0.04      0.68      0.02      0.00     98.33
01時49分07秒     all      1.06      0.04      0.63      0.01      0.00     98.26
01時50分07秒     all      0.95      0.05      0.68      0.01      0.00     98.31
01時51分07秒     all      1.01      0.05      0.62      0.01      0.00     98.32
01時52分07秒     all      0.92      0.05      0.61      0.03      0.00     98.40
01時53分07秒     all      1.08      0.04      0.77      0.01      0.00     98.09
01時54分07秒     all      0.94      0.04      0.64      0.03      0.00     98.35
01時55分07秒     all      1.07      0.05      0.62      0.01      0.00     98.26
01時56分07秒     all      0.90      0.04      0.58      0.02      0.00     98.46
01時57分07秒     all      1.03      0.04      0.61      0.00      0.00     98.32
01時58分07秒     all      0.91      0.05      0.62      0.04      0.00     98.38
01時59分07秒     all      1.09      0.05      0.63      0.03      0.00     98.20
02時00分07秒     all      0.96      0.04      0.70      0.01      0.00     98.29
