Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
13時12分30秒     all      1.09      0.00      0.86      0.00      0.00     98.05
13時13分30秒     all      1.01      0.00      0.74      0.00      0.00     98.25
13時14分30秒     all      0.94      0.00      0.71      0.00      0.00     98.35
13時15分30秒     all      0.95      0.00      0.72      0.00      0.00     98.33
13時16分30秒     all      0.97      0.00      0.74      0.00      0.00     98.29
13時17分30秒     all      1.05      0.00      0.75      0.00      0.00     98.20
13時18分30秒     all      0.96      0.00      0.76      0.00      0.00     98.28
13時19分30秒     all      0.93      0.00      0.71      0.00      0.00     98.36
13時20分30秒     all      1.01      0.00      0.79      0.00      0.00     98.20
13時21分30秒     all      0.94      0.00      0.73      0.00      0.00     98.33
13時22分30秒     all      1.07      0.00      0.87      0.00      0.00     98.05
13時23分30秒     all      0.90      0.00      0.74      0.00      0.00     98.36
13時24分30秒     all      0.99      0.00      0.72      0.00      0.00     98.28
13時25分30秒     all      0.95      0.00      0.74      0.00      0.00     98.31
13時26分30秒     all      1.02      0.00      0.72      0.00      0.00     98.26
13時27分30秒     all      0.96      0.00      0.72      0.00      0.00     98.32
13時28分30秒     all      1.02      0.00      0.71      0.00      0.00     98.27
13時29分30秒     all      1.32      0.00      0.79      0.00      0.00     97.89
13時30分30秒     all      1.05      0.00      0.82      0.01      0.00     98.13
13時31分30秒     all      0.92      0.00      0.73      0.00      0.00     98.35
13時32分30秒     all      1.14      0.00      0.88      0.00      0.00     97.98
13時33分30秒     all      0.92      0.00      0.74      0.00      0.00     98.34
13時34分30秒     all      1.02      0.00      0.73      0.00      0.00     98.25
13時35分30秒     all      0.94      0.00      0.75      0.00      0.00     98.30
13時36分30秒     all      1.02      0.00      0.75      0.00      0.00     98.23
13時37分30秒     all      0.96      0.00      0.76      0.00      0.00     98.27
13時38分30秒     all      1.02      0.00      0.72      0.00      0.00     98.25
13時39分30秒     all      0.96      0.00      0.78      0.00      0.00     98.26
13時40分30秒     all      1.97      0.00      1.73      0.00      0.00     96.30
13時41分30秒     all      1.02      0.00      0.75      0.00      0.00     98.23
13時42分30秒     all      1.16      0.00      0.87      0.00      0.00     97.97
13時43分30秒     all      0.98      0.00      0.74      0.00      0.00     98.28
13時44分30秒     all      1.04      0.00      0.72      0.00      0.00     98.24
13時45分30秒     all      0.96      0.00      0.74      0.00      0.00     98.30
13時46分30秒     all      1.03      0.00      0.75      0.00      0.00     98.22
13時47分30秒     all      0.99      0.00      0.75      0.00      0.00     98.26
13時48分30秒     all      1.06      0.00      0.78      0.00      0.00     98.16
13時49分30秒     all      1.00      0.00      0.74      0.00      0.00     98.26
13時50分30秒     all      1.12      0.00      0.83      0.00      0.00     98.05
13時51分30秒     all      1.04      0.00      0.80      0.00      0.00     98.16
13時52分30秒     all      1.14      0.00      0.93      0.00      0.00     97.93
13時53分30秒     all      1.00      0.00      0.78      0.00      0.00     98.21
13時54分30秒     all      1.07      0.00      0.77      0.00      0.00     98.16
13時55分30秒     all      0.98      0.00      0.76      0.01      0.00     98.25
13時56分30秒     all      1.05      0.00      0.72      0.02      0.00     98.21
13時57分30秒     all      1.00      0.00      0.77      0.02      0.00     98.22
13時58分30秒     all      1.00      0.00      0.73      0.00      0.00     98.28
13時59分30秒     all      0.95      0.00      0.71      0.00      0.00     98.34
14時00分30秒     all      1.25      0.00      0.91      0.00      0.00     97.84
14時01分30秒     all      0.99      0.00      0.80      0.01      0.00     98.20
14時02分30秒     all      1.11      0.00      0.89      0.01      0.00     97.99
14時03分30秒     all      0.96      0.00      0.74      0.01      0.00     98.29
14時04分30秒     all      1.03      0.00      0.74      0.00      0.00     98.23
14時05分30秒     all      0.98      0.00      0.74      0.00      0.00     98.28
14時06分30秒     all      1.05      0.00      0.74      0.01      0.00     98.20
14時07分30秒     all      1.00      0.00      0.77      0.00      0.00     98.23
14時08分30秒     all      1.23      0.00      0.84      0.00      0.00     97.93
14時09分30秒     all      3.00      0.00      1.11      0.08      0.00     95.81
14時10分30秒     all      2.16      0.00      1.77      0.00      0.00     96.07
14時11分30秒     all      0.95      0.00      0.74      0.02      0.00     98.30
14時12分30秒     all      1.11      0.00      0.86      0.00      0.00     98.03
14時13分30秒     all      0.96      0.00      0.75      0.00      0.00     98.30
14時14分30秒     all      1.46      0.00      0.77      0.00      0.00     97.77
14時15分30秒     all      1.12      0.00      0.79      0.00      0.00     98.08
14時16分30秒     all      1.01      0.00      0.71      0.00      0.00     98.28
14時17分30秒     all      0.96      0.00      0.74      0.00      0.00     98.30
14時18分30秒     all      1.05      0.00      0.72      0.00      0.00     98.23
14時19分30秒     all      0.99      0.00      0.74      0.00      0.00     98.27
14時20分30秒     all      1.10      0.00      0.81      0.00      0.00     98.08
14時21分30秒     all      0.99      0.00      0.78      0.00      0.00     98.22
14時22分30秒     all      1.16      0.00      0.91      0.00      0.00     97.93
14時23分30秒     all      1.02      0.00      0.78      0.00      0.00     98.20
14時24分30秒     all      1.04      0.00      0.74      0.00      0.00     98.22
14時25分30秒     all      0.95      0.00      0.70      0.00      0.00     98.35
14時26分30秒     all      0.97      0.00      0.70      0.00      0.00     98.32
14時27分30秒     all      0.95      0.00      0.73      0.00      0.00     98.32
14時28分30秒     all      1.06      0.00      0.74      0.00      0.00     98.20
14時29分30秒     all      0.91      0.00      0.71      0.00      0.00     98.38
14時30分30秒     all      1.13      0.00      0.79      0.00      0.00     98.08
14時31分30秒     all      0.90      0.00      0.72      0.00      0.00     98.37
14時32分30秒     all      1.08      0.00      0.83      0.00      0.00     98.09
14時33分30秒     all      0.90      0.00      0.70      0.00      0.00     98.39
14時34分30秒     all      0.99      0.00      0.71      0.00      0.00     98.30
14時35分30秒     all      0.91      0.00      0.70      0.00      0.00     98.39
14時36分30秒     all      0.98      0.00      0.70      0.00      0.00     98.33
14時37分30秒     all      0.98      0.00      0.73      0.00      0.00     98.28
14時38分30秒     all      1.02      0.00      0.73      0.00      0.00     98.25
14時39分30秒     all      0.93      0.00      0.72      0.03      0.00     98.32
14時40分30秒     all      1.65      0.00      1.39      0.00      0.00     96.96
14時41分30秒     all      0.90      0.00      0.69      0.00      0.00     98.40
14時42分30秒     all      1.06      0.00      0.83      0.00      0.00     98.11
14時43分30秒     all      0.90      0.00      0.71      0.00      0.00     98.39
14時44分30秒     all      1.04      0.00      0.72      0.00      0.00     98.23
14時45分30秒     all      0.91      0.00      0.69      0.00      0.00     98.40
14時46分30秒     all      0.98      0.00      0.70      0.00      0.00     98.32
14時47分30秒     all      0.94      0.00      0.71      0.00      0.00     98.35
14時48分30秒     all      1.00      0.00      0.73      0.01      0.00     98.27
14時49分30秒     all      0.92      0.00      0.70      0.00      0.00     98.37
14時50分30秒     all      1.04      0.00      0.81      0.00      0.00     98.15
14時51分30秒     all      0.94      0.00      0.75      0.00      0.00     98.31
14時52分30秒     all      1.07      0.00      0.88      0.00      0.00     98.05
14時53分30秒     all      0.93      0.00      0.75      0.00      0.00     98.32
14時54分30秒     all      1.04      0.00      0.75      0.00      0.00     98.21
14時55分30秒     all      0.94      0.00      0.72      0.00      0.00     98.33
14時56分30秒     all      1.12      0.00      0.75      0.01      0.00     98.13
14時57分30秒     all      1.01      0.00      0.80      0.00      0.00     98.19
14時58分30秒     all      1.05      0.00      0.76      0.00      0.00     98.19
14時59分30秒     all      0.98      0.00      0.72      0.00      0.00     98.29
15時00分30秒     all      1.14      0.00      0.90      0.00      0.00     97.96
15時01分30秒     all      1.03      0.00      0.83      0.00      0.00     98.13
15時02分30秒     all      1.15      0.00      0.90      0.00      0.00     97.95
15時03分30秒     all      0.95      0.00      0.75      0.00      0.00     98.29
15時04分30秒     all      1.09      0.00      0.74      0.00      0.00     98.17
15時05分30秒     all      0.97      0.00      0.76      0.00      0.00     98.26
15時06分30秒     all      1.04      0.00      0.77      0.00      0.00     98.19
15時07分30秒     all      1.04      0.00      0.78      0.00      0.00     98.18
15時08分30秒     all      1.07      0.00      0.83      0.00      0.00     98.10
15時09分30秒     all      0.99      0.00      0.75      0.00      0.00     98.27
15時10分30秒     all      1.81      0.00      1.52      0.00      0.00     96.67
15時11分30秒     all      0.95      0.00      0.69      0.01      0.00     98.35
15時12分30秒     all      1.07      0.00      0.84      0.00      0.00     98.08
15時13分30秒     all      0.93      0.00      0.73      0.00      0.00     98.34
15時14分30秒     all      1.02      0.00      0.72      0.00      0.00     98.25
15時15分30秒     all      0.96      0.00      0.72      0.00      0.00     98.31
15時16分30秒     all      1.04      0.00      0.71      0.00      0.00     98.25
15時17分30秒     all      0.99      0.00      0.74      0.00      0.00     98.27
15時18分30秒     all      1.04      0.00      0.77      0.00      0.00     98.19
15時19分30秒     all      0.92      0.00      0.73      0.00      0.00     98.35
15時20分30秒     all      1.08      0.00      0.81      0.00      0.00     98.11
15時21分30秒     all      0.95      0.00      0.76      0.00      0.00     98.29
15時22分30秒     all      1.13      0.00      0.91      0.00      0.00     97.96
15時23分30秒     all      0.97      0.00      0.77      0.01      0.00     98.25
15時24分30秒     all      1.04      0.00      0.74      0.00      0.00     98.22
15時25分30秒     all      0.94      0.00      0.74      0.00      0.00     98.31
15時26分30秒     all      1.12      0.00      0.75      0.00      0.00     98.12
15時27分30秒     all      0.97      0.00      0.78      0.00      0.00     98.25
15時28分30秒     all      1.05      0.00      0.75      0.00      0.00     98.19
15時29分30秒     all      1.29      0.00      0.78      0.00      0.00     97.92
15時30分30秒     all      1.11      0.00      0.82      0.00      0.00     98.07
15時31分30秒     all      0.94      0.00      0.74      0.00      0.00     98.31
15時32分30秒     all      1.11      0.00      0.87      0.00      0.00     98.02
15時33分30秒     all      0.95      0.00      0.77      0.00      0.00     98.28
15時34分30秒     all      1.06      0.00      0.77      0.00      0.00     98.18
15時35分30秒     all      1.00      0.00      0.77      0.00      0.00     98.23
15時36分30秒     all      1.05      0.00      0.76      0.00      0.00     98.20
15時37分30秒     all      0.97      0.00      0.75      0.00      0.00     98.27
15時38分30秒     all      1.02      0.00      0.75      0.00      0.00     98.22
15時39分30秒     all      0.99      0.00      0.78      0.01      0.00     98.23
15時40分30秒     all      1.67      0.00      1.40      0.00      0.00     96.92
15時41分30秒     all      0.97      0.00      0.70      0.00      0.00     98.33
15時42分30秒     all      1.07      0.00      0.82      0.00      0.00     98.10
15時43分30秒     all      0.90      0.00      0.70      0.00      0.00     98.40
15時44分30秒     all      0.98      0.00      0.69      0.00      0.00     98.32
15時45分30秒     all      0.96      0.00      0.70      0.00      0.00     98.34
15時46分30秒     all      1.01      0.00      0.70      0.00      0.00     98.29
15時47分30秒     all      0.93      0.00      0.73      0.00      0.00     98.34
15時48分30秒     all      1.01      0.00      0.73      0.00      0.00     98.26
15時49分30秒     all      0.91      0.00      0.70      0.00      0.00     98.38
15時50分30秒     all      1.12      0.00      0.83      0.00      0.00     98.05
15時51分30秒     all      1.02      0.00      0.73      0.00      0.00     98.24
15時52分30秒     all      1.12      0.00      0.87      0.00      0.00     98.01
15時53分30秒     all      0.99      0.00      0.74      0.00      0.00     98.28
15時54分30秒     all      1.08      0.00      0.78      0.00      0.00     98.14
15時55分30秒     all      1.00      0.00      0.75      0.00      0.00     98.24
15時56分30秒     all      1.05      0.00      0.74      0.01      0.00     98.20
15時57分30秒     all      0.93      0.00      0.73      0.00      0.00     98.33
15時58分30秒     all      0.98      0.00      0.73      0.00      0.00     98.28
15時59分30秒     all      0.89      0.00      0.72      0.00      0.00     98.38
16時00分30秒     all      1.05      0.00      0.82      0.00      0.00     98.13
16時01分30秒     all      0.96      0.00      0.79      0.00      0.00     98.26
16時02分30秒     all      1.07      0.00      0.86      0.00      0.00     98.07
16時03分30秒     all      0.96      0.00      0.74      0.00      0.00     98.30
16時04分30秒     all      0.99      0.00      0.74      0.00      0.00     98.27
16時05分30秒     all      0.92      0.00      0.72      0.00      0.00     98.36
16時06分30秒     all      0.99      0.00      0.71      0.00      0.00     98.30
16時07分30秒     all      0.92      0.00      0.74      0.00      0.00     98.34
16時08分30秒     all      1.03      0.00      0.80      0.00      0.00     98.17
16時09分30秒     all      0.92      0.00      0.73      0.00      0.00     98.35
16時10分30秒     all      1.77      0.00      1.55      0.00      0.00     96.68
16時11分30秒     all      0.92      0.00      0.70      0.01      0.00     98.38
16時12分30秒     all      1.13      0.00      0.85      0.00      0.00     98.02
16時13分30秒     all      0.92      0.00      0.69      0.00      0.00     98.39
16時14分30秒     all      0.98      0.00      0.71      0.00      0.00     98.31
16時15分30秒     all      0.93      0.00      0.72      0.00      0.00     98.35
16時16分30秒     all      1.01      0.00      0.70      0.00      0.00     98.28
16時17分30秒     all      0.94      0.00      0.72      0.00      0.00     98.34
16時18分30秒     all      1.01      0.00      0.73      0.00      0.00     98.26
16時19分30秒     all      0.93      0.00      0.70      0.00      0.00     98.37
16時20分30秒     all      1.04      0.00      0.79      0.00      0.00     98.17
16時21分30秒     all      0.90      0.00      0.69      0.00      0.00     98.41
16時22分30秒     all      1.11      0.00      0.85      0.00      0.00     98.03
16時23分30秒     all      0.97      0.00      0.73      0.00      0.00     98.29
16時24分30秒     all      0.99      0.00      0.72      0.00      0.00     98.29
16時25分30秒     all      0.97      0.00      0.69      0.00      0.00     98.34
16時26分30秒     all      0.98      0.00      0.70      0.01      0.00     98.30
16時27分30秒     all      0.94      0.00      0.72      0.01      0.00     98.34
16時28分30秒     all      0.99      0.00      0.70      0.00      0.00     98.31
16時29分30秒     all      0.91      0.00      0.72      0.00      0.00     98.37
16時30分30秒     all      1.02      0.00      0.80      0.00      0.00     98.17
16時31分30秒     all      0.92      0.00      0.72      0.00      0.00     98.36
16時32分30秒     all      1.12      0.00      0.91      0.01      0.00     97.96
16時33分30秒     all      0.92      0.00      0.72      0.00      0.00     98.36
16時34分30秒     all      0.99      0.00      0.71      0.00      0.00     98.30
16時35分30秒     all      0.91      0.00      0.71      0.00      0.00     98.38
16時36分30秒     all      1.00      0.00      0.69      0.00      0.00     98.31
16時37分30秒     all      0.95      0.00      0.75      0.00      0.00     98.29
16時38分30秒     all      0.99      0.00      0.74      0.00      0.00     98.26
16時39分30秒     all      0.99      0.00      0.74      0.03      0.00     98.24
16時40分30秒     all      1.57      0.00      1.31      0.00      0.00     97.11
16時41分30秒     all      0.95      0.00      0.73      0.00      0.00     98.32
16時42分30秒     all      1.07      0.00      0.83      0.00      0.00     98.10
16時43分30秒     all      0.92      0.00      0.68      0.00      0.00     98.39
16時44分30秒     all      0.98      0.00      0.70      0.00      0.00     98.31
16時45分30秒     all      0.93      0.00      0.72      0.00      0.00     98.35
16時46分30秒     all      1.02      0.00      0.74      0.00      0.00     98.25
16時47分30秒     all      0.93      0.00      0.73      0.00      0.00     98.33
16時48分30秒     all      0.98      0.00      0.73      0.00      0.00     98.29
16時49分30秒     all      0.93      0.00      0.71      0.00      0.00     98.35
16時50分30秒     all      1.02      0.00      0.78      0.00      0.00     98.19
16時51分30秒     all      0.99      0.00      0.74      0.01      0.00     98.27
16時52分30秒     all      1.20      0.00      0.86      0.00      0.00     97.94
16時53分30秒     all      0.92      0.00      0.74      0.00      0.00     98.33
16時54分30秒     all      1.00      0.00      0.73      0.00      0.00     98.27
16時55分30秒     all      0.93      0.00      0.74      0.00      0.00     98.33
16時56分30秒     all      1.03      0.00      0.74      0.03      0.00     98.20
16時57分30秒     all      0.92      0.00      0.73      0.00      0.00     98.35
16時58分30秒     all      1.00      0.00      0.74      0.00      0.00     98.26
16時59分30秒     all      0.90      0.00      0.70      0.00      0.00     98.40
17時00分30秒     all      1.15      0.00      0.87      0.00      0.00     97.98
17時01分30秒     all      0.96      0.00      0.81      0.01      0.00     98.21
17時02分30秒     all      1.06      0.00      0.88      0.00      0.00     98.06
17時03分30秒     all      0.96      0.00      0.72      0.00      0.00     98.31
17時04分30秒     all      0.97      0.00      0.71      0.00      0.00     98.31
17時05分30秒     all      0.95      0.00      0.73      0.00      0.00     98.32
17時06分30秒     all      0.97      0.00      0.72      0.00      0.00     98.31
17時07分30秒     all      0.93      0.00      0.72      0.00      0.00     98.35
17時08分30秒     all      1.03      0.00      0.79      0.00      0.00     98.17
17時09分30秒     all      0.91      0.00      0.70      0.00      0.00     98.39
17時10分30秒     all      1.77      0.00      1.35      0.01      0.00     96.87
17時11分30秒     all      0.91      0.00      0.72      0.03      0.00     98.34
17時12分30秒     all      1.04      0.00      0.84      0.00      0.00     98.11
17時13分30秒     all      0.92      0.00      0.73      0.00      0.00     98.35
17時14分30秒     all      1.01      0.00      0.70      0.00      0.00     98.29
17時15分30秒     all      0.92      0.00      0.70      0.00      0.00     98.38
17時16分30秒     all      0.98      0.00      0.71      0.00      0.00     98.31
17時17分30秒     all      0.94      0.00      0.74      0.00      0.00     98.32
17時18分30秒     all      1.04      0.00      0.74      0.00      0.00     98.21
17時19分30秒     all      0.92      0.00      0.71      0.00      0.00     98.36
17時20分30秒     all      1.07      0.00      0.79      0.01      0.00     98.13
17時21分30秒     all      0.91      0.00      0.70      0.00      0.00     98.39
17時22分30秒     all      1.00      0.00      0.71      0.00      0.00     98.28
17時23分30秒     all      1.00      0.00      0.84      0.00      0.00     98.16
17時24分30秒     all      1.00      0.00      0.72      0.00      0.00     98.28
17時25分30秒     all      0.90      0.00      0.73      0.00      0.00     98.37
17時26分30秒     all      0.99      0.00      0.72      0.00      0.00     98.29
17時27分30秒     all      0.94      0.00      0.73      0.00      0.00     98.33
17時28分30秒     all      1.00      0.00      0.73      0.00      0.00     98.27
17時29分30秒     all      1.33      0.00      0.80      0.00      0.00     97.87
17時30分30秒     all      1.11      0.00      0.81      0.01      0.00     98.08
17時31分30秒     all      0.88      0.00      0.71      0.01      0.00     98.39
17時32分30秒     all      1.02      0.00      0.72      0.00      0.00     98.25
17時33分30秒     all      0.98      0.00      0.88      0.00      0.00     98.14
17時34分30秒     all      0.97      0.00      0.70      0.00      0.00     98.32
17時35分30秒     all      0.91      0.00      0.71      0.00      0.00     98.37
17時36分30秒     all      0.99      0.00      0.73      0.00      0.00     98.28
17時37分30秒     all      0.94      0.00      0.73      0.00      0.00     98.33
17時38分30秒     all      1.01      0.00      0.72      0.07      0.00     98.20
17時39分30秒     all      0.99      0.00      0.77      0.09      0.00     98.16
17時40分30秒     all      1.63      0.00      1.28      0.02      0.00     97.07
17時41分30秒     all      0.92      0.00      0.69      0.01      0.00     98.37
17時42分30秒     all      1.03      0.00      0.73      0.08      0.00     98.16
17時43分30秒     all      1.00      0.00      0.88      0.09      0.00     98.03
17時44分30秒     all      0.99      0.00      0.69      0.00      0.00     98.31
17時45分30秒     all      0.91      0.00      0.70      0.00      0.00     98.38
17時46分30秒     all      0.99      0.00      0.71      0.00      0.00     98.29
17時47分30秒     all      0.96      0.00      0.73      0.00      0.00     98.30
17時48分30秒     all      1.05      0.00      0.76      0.00      0.00     98.18
17時49分30秒     all      0.91      0.00      0.71      0.00      0.00     98.37
17時50分30秒     all      1.05      0.00      0.79      0.00      0.00     98.16
17時51分30秒     all      0.94      0.00      0.72      0.00      0.00     98.34
17時52分30秒     all      0.99      0.00      0.70      0.00      0.00     98.30
17時53分30秒     all      0.97      0.00      0.84      0.00      0.00     98.18
17時54分30秒     all      0.96      0.00      0.70      0.00      0.00     98.34
17時55分30秒     all      0.89      0.00      0.71      0.00      0.00     98.40
17時56分30秒     all      1.03      0.00      0.74      0.02      0.00     98.20
17時57分30秒     all      0.96      0.00      0.73      0.00      0.00     98.31
17時58分30秒     all      1.03      0.00      0.71      0.00      0.00     98.26
17時59分30秒     all      0.90      0.00      0.70      0.00      0.00     98.40
18時00分30秒     all      1.05      0.00      0.80      0.00      0.00     98.15
18時01分30秒     all      1.07      0.00      0.85      0.00      0.00     98.08
18時02分30秒     all      1.10      0.00      0.77      0.00      0.00     98.12
18時03分30秒     all      1.04      0.00      0.92      0.00      0.00     98.04
18時04分30秒     all      1.09      0.00      0.77      0.00      0.00     98.14
18時05分30秒     all      0.97      0.00      0.77      0.00      0.00     98.26
18時06分30秒     all      1.08      0.00      0.76      0.00      0.00     98.16
18時07分30秒     all      1.00      0.00      0.80      0.00      0.00     98.20
18時08分30秒     all      1.10      0.00      0.87      0.00      0.00     98.03
18時09分30秒     all      0.95      0.00      0.77      0.00      0.00     98.28
18時10分30秒     all      1.75      0.00      1.52      0.01      0.00     96.72
18時11分30秒     all      0.92      0.00      0.69      0.02      0.00     98.37
18時12分30秒     all      0.99      0.00      0.70      0.00      0.00     98.32
18時13分30秒     all      0.98      0.00      0.82      0.00      0.00     98.20
18時14分30秒     all      0.98      0.00      0.70      0.00      0.00     98.32
18時15分30秒     all      0.92      0.00      0.70      0.00      0.00     98.37
18時16分30秒     all      0.99      0.00      0.70      0.00      0.00     98.30
18時17分30秒     all      2.81      0.00      0.92      0.01      0.00     96.26
18時18分30秒     all      1.65      0.00      0.99      0.04      0.00     97.32
18時19分30秒     all      0.96      0.00      0.74      0.00      0.00     98.29
18時20分30秒     all      1.17      0.00      0.86      0.07      0.00     97.89
18時21分30秒     all      0.91      0.00      0.74      0.00      0.00     98.34
18時22分30秒     all      1.04      0.00      0.73      0.00      0.00     98.23
18時23分30秒     all      1.02      0.00      0.90      0.00      0.00     98.08
18時24分30秒     all      1.02      0.00      0.74      0.00      0.00     98.24
18時25分30秒     all      0.92      0.00      0.74      0.00      0.00     98.34
18時26分30秒     all      1.01      0.00      0.74      0.00      0.00     98.25
18時27分30秒     all      0.97      0.00      0.77      0.00      0.00     98.25
18時28分30秒     all      1.03      0.00      0.74      0.00      0.00     98.23
18時29分30秒     all      0.93      0.00      0.73      0.00      0.00     98.34
18時30分30秒     all      1.12      0.00      0.83      0.00      0.00     98.05
18時31分30秒     all      0.93      0.00      0.73      0.00      0.00     98.34
18時32分30秒     all      1.05      0.00      0.75      0.00      0.00     98.20
18時33分30秒     all      0.99      0.00      0.92      0.00      0.00     98.08
18時34分30秒     all      1.01      0.00      0.75      0.00      0.00     98.24
18時35分30秒     all      0.92      0.00      0.74      0.00      0.00     98.34
18時36分30秒     all      1.01      0.00      0.73      0.00      0.00     98.27
18時37分30秒     all      1.01      0.00      0.77      0.00      0.00     98.21
18時38分30秒     all      1.02      0.00      0.73      0.00      0.00     98.25
18時39分30秒     all      0.92      0.00      0.74      0.02      0.00     98.31
18時40分30秒     all      1.62      0.00      1.36      0.00      0.00     97.02
18時41分30秒     all      0.90      0.00      0.71      0.01      0.00     98.39
18時42分30秒     all      1.02      0.00      0.68      0.00      0.00     98.30
18時43分30秒     all      0.96      0.00      0.82      0.00      0.00     98.21
18時44分30秒     all      0.97      0.00      0.71      0.00      0.00     98.32
18時45分30秒     all      0.93      0.00      0.70      0.00      0.00     98.36
18時46分30秒     all      1.01      0.00      0.71      0.00      0.00     98.28
18時47分30秒     all      0.97      0.00      0.70      0.00      0.00     98.33
18時48分30秒     all      0.99      0.00      0.70      0.00      0.00     98.30
18時49分30秒     all      0.90      0.00      0.71      0.00      0.00     98.38
18時50分30秒     all      1.03      0.00      0.78      0.00      0.00     98.19
18時51分30秒     all      0.95      0.00      0.74      0.00      0.00     98.31
18時52分30秒     all      1.02      0.00      0.73      0.00      0.00     98.25
18時53分30秒     all      0.98      0.00      0.86      0.00      0.00     98.16
18時54分30秒     all      1.05      0.00      0.75      0.00      0.00     98.19
18時55分30秒     all      0.93      0.00      0.74      0.00      0.00     98.33
18時56分30秒     all      1.07      0.00      0.74      0.01      0.00     98.18
18時57分30秒     all      0.95      0.00      0.75      0.00      0.00     98.30
18時58分30秒     all      1.01      0.00      0.72      0.00      0.00     98.27
18時59分30秒     all      0.95      0.00      0.73      0.00      0.00     98.32
19時00分30秒     all      1.18      0.00      0.87      0.00      0.00     97.95
19時01分30秒     all      1.02      0.00      0.86      0.00      0.00     98.11
19時02分34秒     all      1.04      0.00      0.73      0.03      0.00     98.21
19時03分34秒     all      0.97      0.00      0.85      0.00      0.00     98.18
19時04分34秒     all      0.99      0.00      0.70      0.00      0.00     98.30
19時05分34秒     all      0.89      0.00      0.70      0.00      0.00     98.40
19時06分34秒     all      1.01      0.00      0.73      0.01      0.00     98.24
19時07分34秒     all      0.91      0.00      0.72      0.01      0.00     98.36
19時08分34秒     all      1.00      0.00      0.81      0.00      0.00     98.19
19時09分34秒     all      0.88      0.00      0.70      0.01      0.00     98.41
19時10分34秒     all      1.46      0.00      1.13      0.00      0.00     97.40
19時11分34秒     all      0.90      0.00      0.69      0.03      0.00     98.38
19時12分34秒     all      1.02      0.00      0.70      0.01      0.00     98.27
19時13分34秒     all      0.94      0.00      0.84      0.00      0.00     98.21
19時14分34秒     all      0.96      0.00      0.70      0.01      0.00     98.34
19時15分34秒     all      0.88      0.00      0.73      0.01      0.00     98.38
19時16分34秒     all      1.01      0.00      0.71      0.01      0.00     98.27
19時17分34秒     all      0.92      0.00      0.74      0.01      0.00     98.33
19時18分34秒     all      1.00      0.00      0.75      0.01      0.00     98.24
19時19分34秒     all      0.89      0.00      0.69      0.01      0.00     98.42
19時20分34秒     all      1.01      0.00      0.75      0.01      0.00     98.23
19時21分34秒     all      0.87      0.00      0.73      0.00      0.00     98.39
19時22分34秒     all      0.99      0.00      0.71      0.00      0.00     98.30
19時23分34秒     all      0.94      0.00      0.86      0.00      0.00     98.20
19時24分34秒     all      0.98      0.00      0.73      0.00      0.00     98.29
19時25分34秒     all      0.94      0.00      0.78      0.00      0.00     98.28
19時26分34秒     all      0.97      0.00      0.75      0.01      0.00     98.27
19時27分34秒     all      0.91      0.00      0.74      0.00      0.00     98.34
19時28分34秒     all      1.03      0.00      0.74      0.00      0.00     98.22
19時29分34秒     all      1.46      0.00      0.90      0.01      0.00     97.64
19時30分34秒     all      1.04      0.00      0.80      0.00      0.00     98.15
19時31分34秒     all      0.90      0.00      0.72      0.01      0.00     98.37
19時32分34秒     all      0.98      0.00      0.72      0.01      0.00     98.29
19時33分34秒     all      0.94      0.00      0.83      0.00      0.00     98.23
19時34分34秒     all      0.96      0.00      0.70      0.00      0.00     98.34
19時35分34秒     all      0.93      0.00      0.72      0.01      0.00     98.34
19時36分34秒     all      0.94      0.00      0.70      0.00      0.00     98.35
19時37分34秒     all      0.90      0.00      0.72      0.00      0.00     98.37
19時38分34秒     all      0.96      0.00      0.73      0.00      0.00     98.31
19時39分34秒     all      0.90      0.00      0.71      0.03      0.00     98.35
19時40分34秒     all      1.46      0.00      1.17      0.00      0.00     97.37
19時41分34秒     all      0.86      0.00      0.67      0.00      0.00     98.47
19時42分34秒     all      1.02      0.00      0.69      0.01      0.00     98.29
19時43分34秒     all      0.90      0.00      0.79      0.00      0.00     98.31
19時44分34秒     all      0.99      0.00      0.70      0.00      0.00     98.31
19時45分34秒     all      0.85      0.00      0.68      0.00      0.00     98.46
19時46分34秒     all      0.93      0.00      0.67      0.00      0.00     98.39
19時47分34秒     all      0.87      0.00      0.68      0.00      0.00     98.44
19時48分34秒     all      0.93      0.00      0.71      0.00      0.00     98.36
19時49分34秒     all      0.86      0.00      0.71      0.00      0.00     98.43
19時50分34秒     all      1.01      0.00      0.77      0.00      0.00     98.22
19時51分34秒     all      0.92      0.00      0.72      0.00      0.00     98.35
19時52分34秒     all      0.95      0.00      0.69      0.00      0.00     98.36
19時53分34秒     all      0.90      0.00      0.83      0.00      0.00     98.27
19時54分34秒     all      0.96      0.00      0.73      0.00      0.00     98.31
19時55分34秒     all      0.87      0.00      0.68      0.00      0.00     98.45
19時56分34秒     all      0.96      0.00      0.70      0.01      0.00     98.33
19時57分34秒     all      0.93      0.00      0.71      0.00      0.00     98.35
19時58分34秒     all      0.95      0.00      0.68      0.00      0.00     98.37
19時59分34秒     all      0.85      0.00      0.69      0.00      0.00     98.46
20時00分34秒     all      1.03      0.00      0.83      0.00      0.00     98.14
