time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
00:30:57,466608.0,15780944.0,97.13,133580.0,2507172.0,46976476.0,229.81,7104784.0,4522820.0,328.0,,
00:31:57,469876.0,15777676.0,97.11,133588.0,2507260.0,46976508.0,229.81,7101344.0,4522804.0,288.0,,
00:32:57,464892.0,15782660.0,97.14,133604.0,2507372.0,46976472.0,229.81,7107136.0,4522684.0,348.0,,
00:33:57,464676.0,15782876.0,97.14,133612.0,2507448.0,46976492.0,229.81,7107216.0,4522660.0,288.0,,
00:34:57,465700.0,15781852.0,97.13,133624.0,2507540.0,46976476.0,229.81,7106288.0,4522656.0,312.0,,
00:35:57,470012.0,15777540.0,97.11,133628.0,2507740.0,46977528.0,229.81,7102200.0,4522724.0,404.0,,
00:36:57,465532.0,15782020.0,97.13,133632.0,2507820.0,46977500.0,229.81,7106588.0,4522704.0,316.0,,
00:37:57,468224.0,15779328.0,97.12,133648.0,2507908.0,46977500.0,229.81,7103612.0,4522516.0,304.0,,
00:38:57,467792.0,15779760.0,97.12,133656.0,2508000.0,46977756.0,229.81,7104084.0,4522512.0,328.0,,
00:39:57,467996.0,15779556.0,97.12,133684.0,2508100.0,46977724.0,229.81,7104948.0,4522500.0,332.0,,
00:40:57,469964.0,15777588.0,97.11,133688.0,2508200.0,46977752.0,229.81,7102576.0,4522492.0,312.0,,
00:41:57,471356.0,15776196.0,97.1,133696.0,2508284.0,46977744.0,229.81,7101516.0,4522484.0,296.0,,
00:42:57,465204.0,15782348.0,97.14,133708.0,2508392.0,46977752.0,229.81,7107212.0,4522468.0,380.0,,
00:43:57,462044.0,15785508.0,97.16,133712.0,2508616.0,46977760.0,229.81,7110056.0,4522592.0,304.0,,
00:44:57,460880.0,15786672.0,97.16,133716.0,2508708.0,46977772.0,229.81,7110656.0,4522576.0,324.0,,
00:45:57,459284.0,15788268.0,97.17,133724.0,2508900.0,46977732.0,229.81,7113828.0,4522640.0,408.0,,
00:46:57,457252.0,15790300.0,97.19,133732.0,2508992.0,46977804.0,229.81,7114784.0,4522636.0,316.0,,
00:47:57,457020.0,15790532.0,97.19,133740.0,2509076.0,46977784.0,229.81,7115352.0,4522632.0,308.0,,
00:48:57,456216.0,15791336.0,97.19,133752.0,2509172.0,46977760.0,229.81,7115412.0,4522620.0,332.0,,
00:49:57,463056.0,15784496.0,97.15,133752.0,2509260.0,46977760.0,229.81,7109488.0,4522132.0,276.0,,
00:50:57,463628.0,15783924.0,97.15,133756.0,2509352.0,46977788.0,229.81,7108808.0,4522096.0,316.0,,
00:51:57,457844.0,15789708.0,97.18,133756.0,2509476.0,46977756.0,229.81,7115728.0,4522072.0,332.0,,
00:52:57,455644.0,15791908.0,97.2,133768.0,2509564.0,46977744.0,229.81,7117416.0,4522044.0,304.0,,
00:53:57,454948.0,15792604.0,97.2,133772.0,2509652.0,46977740.0,229.81,7117464.0,4522072.0,300.0,,
00:54:57,455816.0,15791736.0,97.19,133776.0,2509740.0,46977748.0,229.81,7116988.0,4522040.0,316.0,,
00:55:57,456896.0,15790656.0,97.19,133788.0,2509932.0,46976120.0,229.8,7116892.0,4522044.0,408.0,,
00:56:57,455056.0,15792496.0,97.2,133800.0,2510148.0,46977744.0,229.81,7118004.0,4522116.0,320.0,,
00:57:57,458756.0,15788796.0,97.18,133804.0,2510240.0,46977760.0,229.81,7113684.0,4522120.0,280.0,,
00:58:57,458604.0,15788948.0,97.18,133804.0,2510324.0,46977752.0,229.81,7113244.0,4522096.0,324.0,,
00:59:57,460172.0,15787380.0,97.17,133808.0,2510408.0,46977748.0,229.81,7111876.0,4522104.0,292.0,,
01:00:57,459992.0,15787560.0,97.17,133808.0,2510504.0,46977776.0,229.81,7112408.0,4522008.0,316.0,,
01:01:57,449124.0,15798428.0,97.24,133820.0,2510624.0,46991512.0,229.88,7123304.0,4522012.0,300.0,,
01:02:57,451064.0,15796488.0,97.22,133820.0,2510716.0,46991460.0,229.88,7120780.0,4521992.0,336.0,,
01:03:57,453592.0,15793960.0,97.21,133828.0,2510808.0,46991460.0,229.88,7117672.0,4521988.0,288.0,,
01:04:57,453204.0,15794348.0,97.21,133844.0,2510880.0,46991440.0,229.88,7117844.0,4521984.0,312.0,,
01:05:57,456616.0,15790936.0,97.19,133848.0,2511080.0,46991460.0,229.88,7115272.0,4522072.0,408.0,,
01:06:57,456336.0,15791216.0,97.19,133852.0,2511172.0,46991512.0,229.88,7115504.0,4522072.0,316.0,,
01:07:57,460056.0,15787496.0,97.17,133852.0,2511252.0,46991448.0,229.88,7111948.0,4522072.0,284.0,,
01:08:57,454160.0,15793392.0,97.2,133856.0,2511468.0,46991472.0,229.88,7117068.0,4522188.0,460.0,,
01:09:57,455140.0,15792412.0,97.2,133864.0,2511552.0,46991500.0,229.88,7116956.0,4522164.0,296.0,,
01:10:57,452324.0,15795228.0,97.22,133868.0,2511668.0,46991460.0,229.88,7118548.0,4522144.0,324.0,,
01:11:57,451696.0,15795856.0,97.22,133884.0,2511776.0,46991492.0,229.88,7118988.0,4522112.0,288.0,,
01:12:57,456428.0,15791124.0,97.19,133892.0,2511868.0,46991448.0,229.88,7114400.0,4522116.0,324.0,,
01:13:57,459404.0,15788148.0,97.17,133892.0,2511952.0,46991504.0,229.88,7112964.0,4520472.0,304.0,,
01:14:57,459356.0,15788196.0,97.17,133892.0,2512040.0,46991476.0,229.88,7113164.0,4520420.0,320.0,,
01:15:57,453200.0,15794352.0,97.21,133892.0,2512228.0,46991492.0,229.88,7119076.0,4520480.0,408.0,,
01:16:57,455016.0,15792536.0,97.2,133896.0,2512300.0,46991480.0,229.88,7117760.0,4520464.0,292.0,,
01:17:57,455844.0,15791708.0,97.19,133908.0,2512396.0,46991448.0,229.88,7116356.0,4520452.0,288.0,,
01:18:57,458176.0,15789376.0,97.18,133920.0,2512472.0,46991472.0,229.88,7114500.0,4520444.0,312.0,,
01:19:57,452456.0,15795096.0,97.22,133928.0,2512580.0,46991488.0,229.88,7121296.0,4520428.0,332.0,,
01:20:57,458040.0,15789512.0,97.18,133936.0,2512684.0,46991460.0,229.88,7115132.0,4520432.0,324.0,,
01:21:57,457124.0,15790428.0,97.19,133944.0,2512760.0,46991492.0,229.88,7115424.0,4520428.0,308.0,,
01:22:57,456940.0,15790612.0,97.19,133948.0,2512856.0,46991476.0,229.88,7115680.0,4520424.0,308.0,,
01:23:57,456496.0,15791056.0,97.19,133952.0,2513064.0,46991480.0,229.88,7115824.0,4520544.0,288.0,,
01:24:57,456836.0,15790716.0,97.19,133968.0,2513144.0,46991464.0,229.88,7115468.0,4520552.0,316.0,,
01:25:57,457116.0,15790436.0,97.19,133976.0,2513344.0,46991484.0,229.88,7115216.0,4520636.0,400.0,,
01:26:57,456028.0,15791524.0,97.19,133980.0,2513436.0,46991456.0,229.88,7116148.0,4520624.0,308.0,,
01:27:57,455368.0,15792184.0,97.2,133996.0,2513520.0,46991492.0,229.88,7116768.0,4520584.0,280.0,,
01:28:57,455344.0,15792208.0,97.2,134008.0,2513604.0,46991476.0,229.88,7117224.0,4520576.0,320.0,,
01:29:57,450584.0,15796968.0,97.23,134016.0,2513712.0,46991472.0,229.88,7122612.0,4520540.0,292.0,,
01:30:57,450568.0,15796984.0,97.23,134036.0,2513812.0,46991484.0,229.88,7122368.0,4520540.0,316.0,,
01:31:57,450660.0,15796892.0,97.23,134052.0,2513908.0,46991500.0,229.88,7122572.0,4520528.0,296.0,,
01:32:57,450564.0,15796988.0,97.23,134056.0,2513980.0,46991432.0,229.88,7122448.0,4520496.0,340.0,,
01:33:57,450584.0,15796968.0,97.23,134064.0,2514072.0,46991452.0,229.88,7122044.0,4520484.0,304.0,,
01:34:57,450804.0,15796748.0,97.23,134076.0,2514160.0,46991468.0,229.88,7122260.0,4520472.0,348.0,,
01:35:57,449968.0,15797584.0,97.23,134088.0,2514472.0,46991508.0,229.88,7122052.0,4520672.0,552.0,,
01:36:57,450088.0,15797464.0,97.23,134096.0,2514568.0,46991536.0,229.88,7121740.0,4520664.0,272.0,,
01:37:57,453020.0,15794532.0,97.21,134104.0,2514656.0,46991476.0,229.88,7119460.0,4520672.0,324.0,,
01:38:57,446012.0,15801540.0,97.25,134108.0,2514756.0,46991484.0,229.88,7125932.0,4520656.0,312.0,,
01:39:57,449684.0,15797868.0,97.23,134124.0,2514860.0,46994524.0,229.89,7122904.0,4520628.0,348.0,,
01:40:57,452552.0,15795000.0,97.21,134128.0,2514960.0,46994564.0,229.89,7120140.0,4520612.0,288.0,,
01:41:57,455280.0,15792272.0,97.2,134132.0,2515044.0,46994588.0,229.89,7117560.0,4520592.0,316.0,,
01:42:57,454456.0,15793096.0,97.2,134144.0,2515132.0,46994532.0,229.89,7118428.0,4520580.0,280.0,,
01:43:57,454540.0,15793012.0,97.2,134152.0,2515212.0,46994536.0,229.89,7118556.0,4520568.0,292.0,,
01:44:57,453232.0,15794320.0,97.21,134164.0,2515300.0,46994548.0,229.89,7118588.0,4520564.0,260.0,,
01:45:57,452584.0,15794968.0,97.21,134176.0,2515500.0,46994560.0,229.89,7120164.0,4520656.0,432.0,,
01:46:57,452800.0,15794752.0,97.21,134188.0,2515588.0,46994592.0,229.89,7119548.0,4520652.0,264.0,,
01:47:57,452452.0,15795100.0,97.22,134192.0,2515672.0,46994560.0,229.89,7119628.0,4520656.0,304.0,,
01:48:57,446448.0,15801104.0,97.25,134204.0,2515784.0,46994576.0,229.89,7126520.0,4520644.0,272.0,,
01:49:57,449284.0,15798268.0,97.23,134204.0,2515864.0,46994556.0,229.89,7123588.0,4520660.0,276.0,,
01:50:57,450060.0,15797492.0,97.23,134212.0,2516092.0,46994596.0,229.89,7122524.0,4520752.0,236.0,,
01:51:57,446648.0,15800904.0,97.25,134212.0,2516192.0,46994604.0,229.89,7126192.0,4520748.0,276.0,,
01:52:57,445316.0,15802236.0,97.26,134212.0,2516268.0,46994544.0,229.89,7126852.0,4520740.0,236.0,,
01:53:57,446680.0,15800872.0,97.25,134212.0,2516360.0,46994564.0,229.89,7125940.0,4520200.0,272.0,,
01:54:57,446740.0,15800812.0,97.25,134216.0,2516444.0,46994556.0,229.89,7125656.0,4520180.0,244.0,,
01:55:57,448604.0,15798948.0,97.24,134224.0,2516636.0,46994556.0,229.89,7124632.0,4520256.0,396.0,,
01:56:57,449300.0,15798252.0,97.23,134228.0,2516744.0,46994596.0,229.89,7124204.0,4520220.0,236.0,,
01:57:57,446960.0,15800592.0,97.25,134244.0,2516856.0,46994596.0,229.89,7126908.0,4520224.0,316.0,,
01:58:57,445560.0,15801992.0,97.26,134256.0,2516940.0,46994520.0,229.89,7127496.0,4520224.0,244.0,,
01:59:57,445168.0,15802384.0,97.26,134272.0,2517036.0,46994584.0,229.89,7127724.0,4520236.0,288.0,,
02:00:57,444192.0,15803360.0,97.27,134280.0,2517132.0,46994580.0,229.89,7129300.0,4520240.0,240.0,,
02:01:57,443308.0,15804244.0,97.27,134300.0,2517224.0,46994616.0,229.89,7129452.0,4520244.0,276.0,,
02:02:57,447120.0,15800432.0,97.25,134312.0,2517316.0,46980832.0,229.83,7126192.0,4520228.0,256.0,,
02:03:57,452392.0,15795160.0,97.22,134324.0,2517516.0,46980832.0,229.83,7120640.0,4520352.0,280.0,,
02:04:57,453664.0,15793888.0,97.21,134332.0,2517608.0,46980880.0,229.83,7119652.0,4520328.0,252.0,,
02:05:57,451600.0,15795952.0,97.22,134332.0,2517808.0,46980904.0,229.83,7122208.0,4520388.0,428.0,,
02:06:57,445404.0,15802148.0,97.26,134348.0,2517908.0,46980844.0,229.83,7128688.0,4520380.0,324.0,,
02:07:57,522436.0,15725116.0,96.78,134360.0,2517956.0,46961316.0,229.73,7051708.0,4520412.0,304.0,,
02:08:57,520116.0,15727436.0,96.8,134372.0,2518044.0,46961324.0,229.73,7053896.0,4520412.0,292.0,,
02:09:57,515828.0,15731724.0,96.83,134384.0,2518128.0,46961312.0,229.73,7057936.0,4520408.0,316.0,,
02:10:57,522008.0,15725544.0,96.79,134388.0,2518228.0,46961468.0,229.73,7052944.0,4520404.0,280.0,,
02:11:57,520456.0,15727096.0,96.8,134396.0,2518324.0,46961508.0,229.73,7054028.0,4520372.0,320.0,,
02:12:57,520008.0,15727544.0,96.8,134396.0,2518404.0,46961552.0,229.73,7054828.0,4520360.0,296.0,,
02:13:57,520488.0,15727064.0,96.8,134404.0,2518492.0,46961580.0,229.73,7054768.0,4520364.0,320.0,,
02:14:57,524812.0,15722740.0,96.77,134408.0,2518576.0,46961600.0,229.73,7050128.0,4520360.0,288.0,,
02:15:57,522084.0,15725468.0,96.79,134428.0,2518768.0,46961632.0,229.73,7052332.0,4520456.0,436.0,,
02:16:57,517792.0,15729760.0,96.81,134440.0,2519008.0,46961628.0,229.73,7057272.0,4520572.0,300.0,,
02:17:57,521652.0,15725900.0,96.79,134444.0,2519088.0,46961756.0,229.73,7053268.0,4520564.0,332.0,,
02:18:57,520988.0,15726564.0,96.79,134456.0,2519172.0,46961748.0,229.73,7054444.0,4520560.0,296.0,,
02:19:57,520132.0,15727420.0,96.8,134468.0,2519264.0,46961780.0,229.73,7054900.0,4520560.0,332.0,,
02:20:57,520736.0,15726816.0,96.79,134468.0,2519360.0,46961732.0,229.73,7053948.0,4520548.0,300.0,,
02:21:57,520844.0,15726708.0,96.79,134472.0,2519452.0,46961752.0,229.73,7054192.0,4520532.0,360.0,,
02:22:57,522580.0,15724972.0,96.78,134476.0,2519540.0,46961808.0,229.73,7051640.0,4520508.0,320.0,,
02:23:57,523680.0,15723872.0,96.78,134476.0,2519616.0,46961784.0,229.73,7050336.0,4520488.0,332.0,,
02:24:57,523696.0,15723856.0,96.78,134476.0,2519708.0,46961812.0,229.73,7050636.0,4520472.0,304.0,,
02:25:57,518396.0,15729156.0,96.81,134488.0,2519944.0,46961800.0,229.73,7056200.0,4520556.0,476.0,,
02:26:57,516656.0,15730896.0,96.82,134492.0,2520020.0,46961292.0,229.73,7057276.0,4520540.0,312.0,,
02:27:57,513620.0,15733932.0,96.84,134504.0,2520104.0,46965504.0,229.75,7060276.0,4520548.0,340.0,,
02:28:57,513032.0,15734520.0,96.84,134516.0,2520192.0,46965532.0,229.75,7060648.0,4520568.0,304.0,,
02:29:57,512984.0,15734568.0,96.84,134528.0,2520280.0,46965556.0,229.75,7061428.0,4520540.0,336.0,,
02:30:57,518160.0,15729392.0,96.81,134532.0,2520500.0,46965044.0,229.75,7056412.0,4520140.0,432.0,,
02:31:57,517776.0,15729776.0,96.81,134536.0,2520580.0,46965076.0,229.75,7056672.0,4520116.0,332.0,,
02:32:57,518064.0,15729488.0,96.81,134544.0,2520668.0,46965068.0,229.75,7056860.0,4520104.0,300.0,,
02:33:57,517680.0,15729872.0,96.81,134556.0,2520760.0,46964992.0,229.75,7056888.0,4520084.0,340.0,,
02:34:57,518068.0,15729484.0,96.81,134568.0,2520836.0,46965052.0,229.75,7057108.0,4520084.0,304.0,,
02:35:57,516944.0,15730608.0,96.82,134576.0,2521060.0,46963416.0,229.74,7057944.0,4520144.0,500.0,,
02:36:57,516548.0,15731004.0,96.82,134592.0,2521152.0,46965064.0,229.75,7058456.0,4520132.0,304.0,,
02:37:57,515508.0,15732044.0,96.83,134608.0,2521228.0,46965064.0,229.75,7058844.0,4520132.0,332.0,,
02:38:57,517040.0,15730512.0,96.82,134620.0,2521316.0,46965080.0,229.75,7056384.0,4520112.0,308.0,,
02:39:57,514236.0,15733316.0,96.83,134628.0,2521420.0,46967636.0,229.76,7060348.0,4520072.0,512.0,,
02:40:57,514544.0,15733008.0,96.83,134640.0,2521512.0,46967652.0,229.76,7059776.0,4520076.0,312.0,,
02:41:57,514764.0,15732788.0,96.83,134640.0,2521604.0,46967632.0,229.76,7059944.0,4520064.0,340.0,,
02:42:57,515940.0,15731612.0,96.82,134648.0,2521688.0,46967656.0,229.76,7058660.0,4520056.0,300.0,,
02:43:57,515088.0,15732464.0,96.83,134648.0,2521896.0,46967628.0,229.76,7058884.0,4520180.0,340.0,,
02:44:57,509388.0,15738164.0,96.86,134652.0,2521984.0,46967692.0,229.76,7064584.0,4520176.0,308.0,,
02:45:57,509572.0,15737980.0,96.86,134656.0,2519640.0,46967604.0,229.76,7067324.0,4517712.0,308.0,,
02:46:57,511616.0,15735936.0,96.85,134660.0,2519728.0,46967664.0,229.76,7064528.0,4517732.0,384.0,,
02:47:57,516348.0,15731204.0,96.82,134660.0,2519820.0,46967692.0,229.76,7060744.0,4517708.0,300.0,,
02:48:57,520612.0,15726940.0,96.8,134660.0,2519892.0,46967704.0,229.76,7056156.0,4517680.0,308.0,,
02:49:57,521496.0,15726056.0,96.79,134664.0,2519980.0,46967728.0,229.76,7055752.0,4517664.0,300.0,,
02:50:57,521308.0,15726244.0,96.79,134668.0,2520076.0,46967692.0,229.76,7055184.0,4517644.0,304.0,,
02:51:57,520596.0,15726956.0,96.8,134680.0,2520160.0,46967724.0,229.76,7055632.0,4517636.0,296.0,,
02:52:57,520828.0,15726724.0,96.79,134688.0,2520248.0,46967696.0,229.76,7055760.0,4517636.0,308.0,,
02:53:57,520532.0,15727020.0,96.8,134696.0,2520336.0,46967724.0,229.76,7056292.0,4517624.0,292.0,,
02:54:57,515544.0,15732008.0,96.83,134708.0,2520440.0,46967692.0,229.76,7062092.0,4517620.0,308.0,,
02:55:57,509156.0,15738396.0,96.87,134712.0,2520772.0,46967720.0,229.76,7068072.0,4517812.0,524.0,,
02:56:57,513012.0,15734540.0,96.84,134720.0,2520884.0,46968760.0,229.77,7063992.0,4517800.0,348.0,,
02:57:57,512796.0,15734756.0,96.84,134720.0,2520972.0,46971852.0,229.78,7064332.0,4517784.0,332.0,,
02:58:57,511904.0,15735648.0,96.85,134724.0,2521044.0,46971884.0,229.78,7065020.0,4517784.0,276.0,,
02:59:57,512236.0,15735316.0,96.85,134732.0,2521136.0,46971896.0,229.78,7064108.0,4517784.0,276.0,,
03:00:57,513964.0,15733588.0,96.84,134732.0,2521240.0,46971916.0,229.78,7062368.0,4517784.0,288.0,,
03:01:57,514264.0,15733288.0,96.83,134736.0,2521388.0,46972456.0,229.79,7063100.0,4517768.0,288.0,,
03:02:57,513192.0,15734360.0,96.84,134740.0,2521468.0,46972448.0,229.79,7063212.0,4517756.0,292.0,,
03:03:57,507520.0,15740032.0,96.88,134740.0,2521580.0,46972456.0,229.79,7069428.0,4517748.0,340.0,,
03:04:57,506900.0,15740652.0,96.88,134744.0,2521668.0,46972496.0,229.79,7069632.0,4517736.0,232.0,,
03:05:57,510280.0,15737272.0,96.86,134752.0,2521864.0,46972480.0,229.79,7067136.0,4517816.0,396.0,,
03:06:57,508700.0,15738852.0,96.87,134752.0,2521952.0,46972504.0,229.79,7067720.0,4517816.0,236.0,,
03:07:57,510572.0,15736980.0,96.86,134752.0,2522040.0,46972532.0,229.79,7065316.0,4517820.0,276.0,,
03:08:57,504080.0,15743472.0,96.9,134752.0,2522120.0,46973524.0,229.79,7073284.0,4517804.0,260.0,,
03:09:57,506668.0,15740884.0,96.88,134760.0,2522332.0,46973540.0,229.79,7070372.0,4517904.0,276.0,,
03:10:57,510732.0,15736820.0,96.86,134768.0,2522440.0,46973524.0,229.79,7065840.0,4517912.0,240.0,,
03:11:57,511768.0,15735784.0,96.85,134772.0,2522536.0,46973480.0,229.79,7065116.0,4517880.0,384.0,,
03:12:57,511572.0,15735980.0,96.85,134776.0,2522628.0,46973536.0,229.79,7065196.0,4517880.0,300.0,,
03:13:57,509580.0,15737972.0,96.86,134776.0,2522744.0,46973528.0,229.79,7066960.0,4517864.0,376.0,,
03:14:57,511040.0,15736512.0,96.85,134784.0,2522824.0,46973528.0,229.79,7065396.0,4517856.0,296.0,,
03:15:57,508032.0,15739520.0,96.87,134792.0,2523020.0,46971988.0,229.78,7068552.0,4517928.0,464.0,,
03:16:57,503600.0,15743952.0,96.9,134796.0,2523104.0,46975096.0,229.8,7072932.0,4517904.0,296.0,,
03:17:57,502320.0,15745232.0,96.91,134860.0,2523052.0,46975536.0,229.8,7074364.0,4517424.0,336.0,,
03:18:57,502568.0,15744984.0,96.91,134864.0,2523144.0,46975564.0,229.8,7074384.0,4517424.0,284.0,,
03:19:57,502864.0,15744688.0,96.9,134876.0,2523228.0,46975548.0,229.8,7074480.0,4517432.0,320.0,,
03:20:57,502196.0,15745356.0,96.91,134884.0,2523316.0,46975560.0,229.8,7075172.0,4517404.0,288.0,,
03:21:57,502072.0,15745480.0,96.91,134892.0,2523408.0,46975536.0,229.8,7075376.0,4517404.0,328.0,,
03:22:57,496896.0,15750656.0,96.94,134900.0,2523636.0,46975600.0,229.8,7080320.0,4517512.0,456.0,,
03:23:57,495888.0,15751664.0,96.95,134908.0,2523724.0,46975592.0,229.8,7080760.0,4517524.0,312.0,,
03:24:57,497036.0,15750516.0,96.94,134916.0,2523812.0,46975568.0,229.8,7079884.0,4517516.0,292.0,,
03:25:57,495052.0,15752500.0,96.95,134916.0,2524004.0,46975560.0,229.8,7082404.0,4517592.0,448.0,,
03:26:57,494680.0,15752872.0,96.96,134924.0,2524096.0,46975600.0,229.8,7082572.0,4517588.0,284.0,,
03:27:57,498416.0,15749136.0,96.93,134936.0,2524188.0,46975552.0,229.8,7079032.0,4517600.0,336.0,,
03:28:57,497128.0,15750424.0,96.94,134940.0,2524260.0,46975592.0,229.8,7079688.0,4517576.0,276.0,,
03:29:57,496480.0,15751072.0,96.94,134944.0,2524352.0,46975576.0,229.8,7080196.0,4517564.0,320.0,,
03:30:57,497312.0,15750240.0,96.94,134952.0,2524452.0,46975560.0,229.8,7079464.0,4517552.0,284.0,,
03:31:57,493672.0,15753880.0,96.96,134960.0,2524556.0,46975580.0,229.8,7082860.0,4517548.0,352.0,,
03:32:57,493904.0,15753648.0,96.96,134968.0,2524644.0,46975576.0,229.8,7083024.0,4517552.0,268.0,,
03:33:57,489996.0,15757556.0,96.98,134972.0,2524724.0,46978644.0,229.82,7087236.0,4517520.0,308.0,,
03:34:57,494292.0,15753260.0,96.96,134976.0,2524932.0,46978684.0,229.82,7082180.0,4517644.0,392.0,,
03:35:57,496864.0,15750688.0,96.94,134984.0,2525132.0,46978668.0,229.82,7081036.0,4517716.0,436.0,,
03:36:57,495984.0,15751568.0,96.95,135000.0,2525208.0,46978676.0,229.82,7081500.0,4517712.0,288.0,,
03:37:57,497280.0,15750272.0,96.94,135008.0,2525296.0,46978700.0,229.82,7079540.0,4517716.0,308.0,,
03:38:57,498120.0,15749432.0,96.93,135024.0,2525384.0,46978684.0,229.82,7078904.0,4517716.0,268.0,,
03:39:57,498292.0,15749260.0,96.93,135044.0,2525476.0,46977684.0,229.81,7078212.0,4517696.0,344.0,,
03:40:57,493204.0,15754348.0,96.96,135052.0,2525612.0,46977692.0,229.81,7083556.0,4517692.0,316.0,,
03:41:57,495636.0,15751916.0,96.95,135052.0,2525712.0,46977664.0,229.81,7080892.0,4517668.0,344.0,,
03:42:57,495576.0,15751976.0,96.95,135060.0,2525792.0,46977676.0,229.81,7080804.0,4517656.0,280.0,,
03:43:57,495248.0,15752304.0,96.95,135072.0,2525876.0,46977688.0,229.81,7081120.0,4517648.0,320.0,,
03:44:57,497824.0,15749728.0,96.94,135072.0,2525960.0,46977684.0,229.81,7079012.0,4517628.0,320.0,,
03:45:57,496584.0,15750968.0,96.94,135076.0,2526156.0,46977652.0,229.81,7079828.0,4517712.0,444.0,,
03:46:57,495764.0,15751788.0,96.95,135084.0,2526244.0,46977660.0,229.81,7080652.0,4517704.0,352.0,,
03:47:57,495592.0,15751960.0,96.95,135100.0,2526324.0,46977684.0,229.81,7080812.0,4517728.0,304.0,,
03:48:57,498288.0,15749264.0,96.93,135100.0,2526536.0,46977672.0,229.81,7078524.0,4517836.0,500.0,,
03:49:57,497732.0,15749820.0,96.94,135100.0,2526612.0,46977640.0,229.81,7078656.0,4517832.0,288.0,,
03:50:57,493552.0,15754000.0,96.96,135100.0,2526728.0,46977680.0,229.81,7083740.0,4517808.0,340.0,,
03:51:57,489236.0,15758316.0,96.99,135116.0,2526812.0,46977632.0,229.81,7086736.0,4517820.0,272.0,,
03:52:57,490460.0,15757092.0,96.98,135124.0,2526908.0,46977668.0,229.81,7086484.0,4517812.0,332.0,,
03:53:57,493036.0,15754516.0,96.97,135140.0,2526980.0,46977668.0,229.81,7084424.0,4517812.0,316.0,,
03:54:57,493376.0,15754176.0,96.96,135148.0,2527072.0,46977684.0,229.81,7084404.0,4517804.0,304.0,,
03:55:57,490012.0,15757540.0,96.98,135148.0,2527272.0,46977668.0,229.81,7087000.0,4517868.0,400.0,,
03:56:57,489532.0,15758020.0,96.99,135180.0,2527360.0,46977696.0,229.81,7086352.0,4517884.0,304.0,,
03:57:57,496924.0,15750628.0,96.94,135192.0,2527456.0,46977712.0,229.81,7079860.0,4517900.0,316.0,,
03:58:57,496708.0,15750844.0,96.94,135200.0,2527548.0,46977676.0,229.81,7081520.0,4517904.0,308.0,,
03:59:57,489376.0,15758176.0,96.99,135208.0,2527664.0,46977708.0,229.81,7087880.0,4517916.0,372.0,,
04:00:57,490028.0,15757524.0,96.98,135212.0,2527764.0,46977720.0,229.81,7086620.0,4517900.0,316.0,,
04:01:57,483964.0,15763588.0,97.02,135224.0,2527972.0,46991468.0,229.88,7091480.0,4518024.0,368.0,,
04:02:57,482200.0,15765352.0,97.03,135228.0,2528056.0,46991408.0,229.88,7092476.0,4518012.0,276.0,,
04:03:57,482928.0,15764624.0,97.03,135232.0,2528144.0,46991384.0,229.88,7092168.0,4517956.0,340.0,,
04:04:57,482152.0,15765400.0,97.03,135232.0,2528236.0,46991448.0,229.88,7093656.0,4517940.0,340.0,,
04:05:57,478868.0,15768684.0,97.05,135240.0,2528428.0,46991416.0,229.88,7096264.0,4518020.0,452.0,,
04:06:57,479164.0,15768388.0,97.05,135252.0,2528520.0,46991432.0,229.88,7095912.0,4518020.0,276.0,,
04:07:57,478976.0,15768576.0,97.05,135256.0,2528600.0,46991396.0,229.88,7096240.0,4518008.0,364.0,,
04:08:57,472992.0,15774560.0,97.09,135264.0,2528692.0,46991448.0,229.88,7102280.0,4518000.0,288.0,,
04:09:57,471880.0,15775672.0,97.1,135264.0,2528812.0,46991444.0,229.88,7103588.0,4517992.0,328.0,,
04:10:57,480756.0,15766796.0,97.04,135264.0,2528908.0,46991496.0,229.88,7094704.0,4517976.0,320.0,,
04:11:57,481240.0,15766312.0,97.04,135284.0,2529020.0,46992448.0,229.88,7094412.0,4517960.0,336.0,,
04:12:57,480556.0,15766996.0,97.04,135296.0,2529108.0,46992484.0,229.88,7094712.0,4517960.0,280.0,,
04:13:57,483332.0,15764220.0,97.03,135296.0,2529180.0,46992420.0,229.88,7092320.0,4517928.0,372.0,,
04:14:57,484304.0,15763248.0,97.02,135300.0,2529272.0,46991984.0,229.88,7092348.0,4517400.0,280.0,,
04:15:57,483324.0,15764228.0,97.03,135304.0,2529592.0,46990348.0,229.87,7092624.0,4517580.0,620.0,,
04:16:57,482464.0,15765088.0,97.03,135308.0,2529676.0,46991948.0,229.88,7092548.0,4517576.0,264.0,,
04:17:57,482140.0,15765412.0,97.03,135312.0,2529760.0,46991960.0,229.88,7093360.0,4517580.0,348.0,,
04:18:57,493968.0,15753584.0,96.96,135320.0,2519444.0,46989908.0,229.87,7082132.0,4517528.0,264.0,,
04:19:57,491840.0,15755712.0,96.97,135324.0,2519552.0,46989884.0,229.87,7083392.0,4517524.0,304.0,,
04:20:57,491920.0,15755632.0,96.97,135332.0,2519652.0,46989924.0,229.87,7083448.0,4517520.0,276.0,,
04:21:57,492880.0,15754672.0,96.97,135340.0,2519736.0,46989936.0,229.87,7083392.0,4517504.0,300.0,,
