time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
23:01:46,all,0.99,0.0,0.81,0.0,0.0,98.2,,
23:02:46,all,0.96,0.0,0.75,0.0,0.0,98.29,,
23:03:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
23:04:46,all,1.04,0.0,0.79,0.0,0.0,98.17,,
23:05:46,all,1.01,0.0,0.82,0.0,0.0,98.17,,
23:06:46,all,1.0,0.0,0.75,0.0,0.0,98.25,,
23:07:46,all,0.98,0.0,0.74,0.0,0.0,98.28,,
23:08:46,all,1.0,0.0,0.76,0.01,0.0,98.23,,
23:09:46,all,0.97,0.0,0.79,0.0,0.0,98.24,,
23:10:46,all,1.13,0.0,1.05,0.0,0.0,97.82,,
23:11:46,all,0.92,0.0,0.77,0.0,0.0,98.31,,
23:12:46,all,1.0,0.0,0.79,0.0,0.0,98.21,,
23:13:46,all,0.91,0.0,0.73,0.0,0.0,98.36,,
23:14:46,all,1.01,0.0,0.75,0.0,0.0,98.23,,
23:15:46,all,0.91,0.0,0.73,0.0,0.0,98.35,,
23:16:46,all,1.03,0.0,0.74,0.0,0.0,98.23,,
23:17:46,all,0.93,0.0,0.79,0.0,0.0,98.28,,
23:18:46,all,1.0,0.0,0.74,0.0,0.0,98.26,,
23:19:46,all,0.98,0.0,0.76,0.0,0.0,98.25,,
23:20:46,all,1.1,0.0,0.95,0.0,0.0,97.95,,
23:21:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
23:22:46,all,1.0,0.0,0.73,0.0,0.0,98.27,,
23:23:46,all,0.92,0.0,0.72,0.0,0.0,98.37,,
23:24:46,all,1.34,0.0,0.78,0.0,0.0,97.88,,
23:25:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
23:26:46,all,0.98,0.0,0.74,0.0,0.0,98.27,,
23:27:46,all,0.87,0.0,0.71,0.0,0.0,98.41,,
23:28:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
23:29:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
23:30:46,all,1.09,0.0,0.95,0.0,0.0,97.95,,
23:31:46,all,0.91,0.0,0.76,0.0,0.0,98.33,,
23:32:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
23:33:46,all,0.95,0.0,0.76,0.0,0.0,98.28,,
23:34:46,all,0.98,0.0,0.73,0.0,0.0,98.29,,
23:35:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
23:36:46,all,0.97,0.0,0.73,0.0,0.0,98.3,,
23:37:46,all,0.9,0.0,0.7,0.01,0.0,98.39,,
23:38:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
23:39:46,all,0.89,0.0,0.73,0.0,0.0,98.38,,
23:40:46,all,1.08,0.0,0.94,0.0,0.0,97.98,,
23:41:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
23:42:46,all,0.95,0.0,0.71,0.0,0.0,98.34,,
23:43:46,all,0.88,0.0,0.72,0.0,0.0,98.39,,
23:44:46,all,0.99,0.0,0.72,0.0,0.0,98.29,,
23:45:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
23:46:46,all,1.01,0.0,0.7,0.0,0.0,98.28,,
23:47:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
23:48:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
23:49:46,all,0.89,0.0,0.75,0.0,0.0,98.36,,
23:50:46,all,1.1,0.0,0.96,0.0,0.0,97.94,,
23:51:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
23:52:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
23:53:46,all,0.94,0.0,0.81,0.0,0.0,98.24,,
23:54:46,all,1.01,0.0,0.76,0.03,0.0,98.2,,
23:55:46,all,0.89,0.0,0.74,0.0,0.0,98.37,,
23:56:46,all,0.96,0.0,0.7,0.0,0.0,98.34,,
23:57:46,all,0.89,0.0,0.72,0.0,0.0,98.38,,
23:58:46,all,0.96,0.0,0.75,0.0,0.0,98.28,,
23:59:46,all,0.94,0.0,0.76,0.0,0.0,98.3,,
00:00:46,all,1.08,0.0,1.0,0.0,0.0,97.91,,
00:01:46,all,1.03,0.0,0.81,0.01,0.0,98.15,,
00:02:46,all,1.04,0.0,0.77,0.0,0.0,98.19,,
00:03:46,all,0.96,0.0,0.77,0.0,0.0,98.27,,
00:04:46,all,1.02,0.0,0.77,0.0,0.0,98.21,,
00:05:46,all,0.97,0.0,0.83,0.0,0.0,98.2,,
00:06:46,all,1.0,0.0,0.74,0.0,0.0,98.26,,
00:07:46,all,0.91,0.0,0.73,0.0,0.0,98.37,,
00:08:46,all,0.98,0.0,0.75,0.01,0.0,98.26,,
00:09:46,all,0.92,0.0,0.73,0.01,0.0,98.34,,
00:10:46,all,1.15,0.0,0.99,0.0,0.0,97.85,,
00:11:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
00:12:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
00:13:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
00:14:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
00:15:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
00:16:46,all,0.99,0.0,0.71,0.0,0.0,98.29,,
00:17:46,all,0.9,0.0,0.74,0.0,0.0,98.36,,
00:18:46,all,0.98,0.0,0.74,0.0,0.0,98.27,,
00:19:46,all,0.91,0.0,0.74,0.0,0.0,98.36,,
00:20:46,all,5.59,0.0,1.15,0.0,0.0,93.26,,
00:21:46,all,5.25,0.0,0.85,0.0,0.0,93.9,,
00:22:46,all,5.34,0.0,0.78,0.0,0.0,93.88,,
00:23:46,all,5.26,0.0,0.81,0.01,0.0,93.92,,
00:24:46,all,5.21,0.0,1.02,0.01,0.0,93.76,,
00:25:46,all,4.8,0.0,1.37,0.04,0.0,93.79,,
00:26:46,all,5.48,0.0,1.14,0.01,0.0,93.37,,
00:27:46,all,5.22,0.0,1.09,0.0,0.0,93.69,,
00:28:46,all,3.09,0.0,0.98,0.0,0.0,95.93,,
00:29:46,all,0.89,0.0,0.74,0.0,0.0,98.36,,
00:30:46,all,1.1,0.0,0.94,0.01,0.0,97.95,,
00:31:46,all,0.97,0.0,0.76,0.01,0.0,98.26,,
00:32:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
00:33:46,all,0.96,0.0,0.74,0.01,0.0,98.29,,
00:34:46,all,0.99,0.0,0.75,0.01,0.0,98.25,,
00:35:46,all,0.89,0.0,0.72,0.0,0.0,98.39,,
00:36:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
00:37:46,all,0.89,0.0,0.71,0.03,0.0,98.37,,
00:38:46,all,0.99,0.0,0.7,0.0,0.0,98.31,,
00:39:46,all,0.88,0.0,0.71,0.0,0.0,98.4,,
00:40:46,all,1.07,0.0,0.92,0.02,0.0,97.99,,
00:41:46,all,0.87,0.0,0.71,0.01,0.0,98.4,,
00:42:46,all,1.0,0.0,0.73,0.02,0.0,98.25,,
00:43:46,all,0.89,0.0,0.72,0.0,0.0,98.39,,
00:44:46,all,0.99,0.0,0.76,0.0,0.0,98.24,,
00:45:46,all,0.9,0.0,0.74,0.0,0.0,98.36,,
00:46:46,all,1.03,0.0,0.76,0.0,0.0,98.2,,
00:47:46,all,0.92,0.0,0.75,0.01,0.0,98.32,,
00:48:46,all,0.98,0.0,0.73,0.0,0.0,98.28,,
00:49:46,all,0.92,0.0,0.74,0.0,0.0,98.33,,
00:50:46,all,1.07,0.0,0.92,0.0,0.0,98.0,,
00:51:46,all,0.93,0.0,0.73,0.0,0.0,98.33,,
00:52:46,all,0.99,0.0,0.73,0.01,0.0,98.28,,
00:53:46,all,0.9,0.0,0.7,0.0,0.0,98.4,,
00:54:46,all,0.96,0.0,0.72,0.03,0.0,98.29,,
00:55:46,all,0.88,0.0,0.71,0.0,0.0,98.41,,
00:56:46,all,0.93,0.0,0.71,0.0,0.0,98.35,,
00:57:46,all,0.87,0.0,0.7,0.0,0.0,98.42,,
00:58:46,all,0.97,0.0,0.76,0.0,0.0,98.27,,
00:59:46,all,0.89,0.0,0.73,0.0,0.0,98.37,,
01:00:46,all,1.1,0.0,0.96,0.01,0.0,97.93,,
01:01:46,all,1.06,0.0,0.83,0.01,0.0,98.11,,
01:02:46,all,0.98,0.0,0.73,0.0,0.0,98.28,,
01:03:46,all,0.92,0.0,0.74,0.0,0.0,98.34,,
01:04:46,all,1.0,0.0,0.78,0.0,0.0,98.22,,
01:05:46,all,0.95,0.0,0.82,0.01,0.0,98.23,,
01:06:46,all,0.99,0.0,0.74,0.0,0.0,98.27,,
01:07:46,all,0.93,0.0,0.76,0.0,0.0,98.31,,
01:08:46,all,0.99,0.0,0.73,0.01,0.0,98.26,,
01:09:46,all,0.89,0.0,0.72,0.0,0.0,98.39,,
01:10:46,all,1.15,0.0,1.0,0.01,0.0,97.84,,
01:11:46,all,0.91,0.0,0.74,0.0,0.0,98.34,,
01:12:46,all,0.99,0.0,0.74,0.0,0.0,98.26,,
01:13:46,all,0.92,0.0,0.72,0.0,0.0,98.35,,
01:14:46,all,0.98,0.0,0.74,0.0,0.0,98.28,,
01:15:46,all,0.91,0.0,0.75,0.0,0.0,98.33,,
01:16:46,all,0.97,0.0,0.73,0.0,0.0,98.3,,
01:17:46,all,0.92,0.0,0.74,0.0,0.0,98.34,,
01:18:46,all,1.03,0.0,0.72,0.0,0.0,98.24,,
01:19:46,all,0.91,0.0,0.73,0.0,0.0,98.36,,
01:20:46,all,1.07,0.0,0.82,0.01,0.0,98.11,,
01:21:46,all,0.96,0.0,0.87,0.0,0.0,98.16,,
01:22:46,all,0.98,0.0,0.73,0.0,0.0,98.29,,
01:23:46,all,0.9,0.0,0.74,0.0,0.0,98.36,,
01:24:46,all,1.36,0.0,0.77,0.0,0.0,97.87,,
01:25:46,all,0.94,0.0,0.75,0.0,0.0,98.3,,
01:26:46,all,0.98,0.0,0.72,0.0,0.0,98.31,,
01:27:46,all,0.9,0.0,0.72,0.0,0.0,98.38,,
01:28:46,all,0.97,0.0,0.73,0.0,0.0,98.3,,
01:29:46,all,0.95,0.0,0.75,0.0,0.0,98.29,,
01:30:46,all,1.1,0.0,0.81,0.0,0.0,98.08,,
01:31:46,all,0.97,0.0,0.88,0.0,0.0,98.14,,
01:32:46,all,0.97,0.0,0.71,0.0,0.0,98.31,,
01:33:46,all,0.96,0.0,0.74,0.0,0.0,98.3,,
01:34:46,all,0.97,0.0,0.73,0.0,0.0,98.29,,
01:35:46,all,0.89,0.0,0.72,0.0,0.0,98.39,,
01:36:46,all,0.96,0.0,0.7,0.02,0.0,98.33,,
01:37:46,all,0.92,0.0,0.7,0.02,0.0,98.36,,
01:38:46,all,0.99,0.0,0.74,0.0,0.0,98.26,,
01:39:46,all,0.89,0.0,0.72,0.0,0.0,98.39,,
01:40:46,all,1.02,0.0,0.82,0.0,0.0,98.15,,
01:41:46,all,1.02,0.0,0.85,0.0,0.0,98.13,,
01:42:46,all,0.96,0.0,0.71,0.0,0.0,98.32,,
01:43:46,all,0.91,0.0,0.69,0.0,0.0,98.39,,
01:44:46,all,0.97,0.0,0.74,0.0,0.0,98.28,,
01:45:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
01:46:46,all,0.98,0.0,0.72,0.0,0.0,98.29,,
01:47:46,all,0.9,0.0,0.74,0.0,0.0,98.36,,
01:48:46,all,1.03,0.0,0.74,0.01,0.0,98.23,,
01:49:46,all,0.89,0.0,0.72,0.0,0.0,98.38,,
01:50:46,all,1.03,0.0,0.79,0.0,0.0,98.17,,
01:51:46,all,1.05,0.0,0.86,0.0,0.0,98.09,,
01:52:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
01:53:46,all,0.88,0.0,0.72,0.0,0.0,98.4,,
01:54:46,all,0.98,0.0,0.73,0.01,0.0,98.27,,
01:55:46,all,0.89,0.0,0.72,0.0,0.0,98.38,,
01:56:46,all,0.95,0.0,0.71,0.0,0.0,98.33,,
01:57:46,all,0.92,0.0,0.73,0.0,0.0,98.36,,
01:58:46,all,0.97,0.0,0.76,0.0,0.0,98.27,,
01:59:46,all,0.88,0.0,0.73,0.0,0.0,98.39,,
02:00:46,all,1.22,0.0,0.96,0.0,0.0,97.82,,
02:01:46,all,1.21,0.0,1.08,0.01,0.0,97.71,,
02:02:46,all,1.38,0.0,0.89,0.0,0.0,97.73,,
02:03:46,all,1.33,0.0,0.88,0.0,0.0,97.79,,
02:04:46,all,1.44,0.0,0.86,0.0,0.0,97.69,,
02:05:46,all,1.19,0.0,0.89,0.0,0.0,97.92,,
02:06:46,all,1.09,0.0,0.76,0.01,0.0,98.15,,
02:07:46,all,1.02,0.0,0.75,0.02,0.0,98.21,,
02:08:46,all,1.03,0.0,0.75,0.04,0.0,98.19,,
02:09:46,all,0.96,0.0,0.76,0.0,0.0,98.28,,
02:10:46,all,1.11,0.0,0.87,0.0,0.0,98.02,,
02:11:46,all,1.01,0.0,0.9,0.0,0.0,98.08,,
02:12:46,all,0.99,0.0,0.72,0.0,0.0,98.29,,
02:13:46,all,0.93,0.0,0.72,0.0,0.0,98.35,,
02:14:46,all,0.97,0.0,0.74,0.01,0.0,98.29,,
02:15:46,all,0.9,0.0,0.71,0.0,0.0,98.38,,
02:16:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
02:17:46,all,0.97,0.0,0.74,0.01,0.0,98.29,,
02:18:46,all,0.98,0.0,0.71,0.0,0.0,98.31,,
02:19:46,all,0.9,0.0,0.72,0.0,0.0,98.38,,
02:20:46,all,0.99,0.0,0.79,0.0,0.0,98.22,,
02:21:46,all,0.97,0.0,0.88,0.0,0.0,98.15,,
02:22:46,all,0.94,0.0,0.7,0.0,0.0,98.36,,
02:23:46,all,0.88,0.0,0.71,0.01,0.0,98.41,,
02:24:46,all,0.93,0.0,0.69,0.0,0.0,98.38,,
02:25:46,all,0.87,0.0,0.73,0.0,0.0,98.41,,
02:26:46,all,0.99,0.0,0.73,0.0,0.0,98.28,,
02:27:46,all,0.92,0.0,0.73,0.0,0.0,98.34,,
02:28:46,all,0.99,0.0,0.71,0.0,0.0,98.29,,
02:29:46,all,0.9,0.0,0.72,0.0,0.0,98.38,,
02:30:46,all,1.02,0.0,0.81,0.01,0.0,98.16,,
02:31:46,all,1.03,0.0,0.89,0.0,0.0,98.08,,
02:32:46,all,0.96,0.0,0.73,0.0,0.0,98.3,,
02:33:46,all,0.91,0.0,0.74,0.0,0.0,98.34,,
02:34:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
02:35:46,all,0.92,0.0,0.75,0.0,0.0,98.33,,
02:36:46,all,1.0,0.0,0.73,0.0,0.0,98.27,,
02:37:46,all,0.89,0.0,0.72,0.05,0.0,98.34,,
02:38:46,all,0.94,0.0,0.69,0.0,0.0,98.36,,
02:39:46,all,0.88,0.0,0.71,0.0,0.0,98.41,,
02:40:46,all,1.01,0.0,0.8,0.0,0.0,98.19,,
02:41:46,all,0.91,0.0,0.84,0.0,0.0,98.24,,
02:42:46,all,0.94,0.0,0.7,0.0,0.0,98.36,,
02:43:46,all,0.89,0.0,0.71,0.0,0.0,98.4,,
02:44:46,all,0.98,0.0,0.72,0.0,0.0,98.3,,
02:45:46,all,0.97,0.0,0.75,0.0,0.0,98.28,,
02:46:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
02:47:46,all,0.92,0.0,0.75,0.0,0.0,98.33,,
02:48:46,all,1.05,0.0,0.77,0.0,0.0,98.19,,
02:49:46,all,0.91,0.0,0.73,0.0,0.0,98.35,,
02:50:46,all,1.0,0.0,0.8,0.0,0.0,98.2,,
02:51:46,all,0.99,0.0,0.88,0.0,0.0,98.13,,
02:52:46,all,0.94,0.0,0.71,0.0,0.0,98.36,,
02:53:46,all,0.88,0.0,0.71,0.0,0.0,98.4,,
02:54:46,all,0.99,0.0,0.73,0.01,0.0,98.27,,
02:55:46,all,0.93,0.0,0.75,0.0,0.0,98.32,,
02:56:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
02:57:46,all,0.88,0.0,0.7,0.0,0.0,98.42,,
02:58:46,all,0.99,0.0,0.73,0.0,0.0,98.28,,
02:59:46,all,0.9,0.0,0.75,0.0,0.0,98.35,,
03:00:46,all,1.09,0.0,0.86,0.0,0.0,98.05,,
03:01:46,all,1.05,0.0,0.96,0.0,0.0,97.98,,
03:02:46,all,1.0,0.0,0.72,0.0,0.0,98.28,,
03:03:46,all,0.93,0.0,0.79,0.0,0.0,98.28,,
03:04:46,all,1.05,0.0,0.77,0.0,0.0,98.18,,
03:05:46,all,0.94,0.0,0.83,0.0,0.0,98.23,,
03:06:46,all,1.12,0.13,1.01,0.04,0.0,97.69,,
03:07:46,all,0.92,0.0,0.75,0.0,0.0,98.32,,
03:08:46,all,1.01,0.0,0.76,0.01,0.0,98.21,,
03:09:46,all,0.92,0.0,0.76,0.0,0.0,98.32,,
03:10:46,all,1.04,0.0,0.83,0.0,0.0,98.13,,
03:11:46,all,0.95,0.0,0.88,0.0,0.0,98.16,,
03:12:46,all,0.95,0.0,0.71,0.0,0.0,98.34,,
03:13:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
03:14:46,all,1.03,0.0,0.75,0.0,0.0,98.22,,
03:15:46,all,0.9,0.0,0.74,0.0,0.0,98.35,,
03:16:46,all,0.97,0.0,0.71,0.0,0.0,98.32,,
03:17:46,all,0.88,0.0,0.75,0.0,0.0,98.37,,
03:18:46,all,0.95,0.0,0.7,0.0,0.0,98.36,,
03:19:46,all,0.9,0.0,0.73,0.0,0.0,98.38,,
03:20:46,all,1.0,0.0,0.79,0.0,0.0,98.21,,
03:21:46,all,0.97,0.0,0.86,0.0,0.0,98.18,,
03:22:46,all,0.98,0.0,0.73,0.0,0.0,98.29,,
03:23:46,all,0.91,0.0,0.73,0.0,0.0,98.36,,
03:24:46,all,1.36,0.0,0.77,0.0,0.0,97.87,,
03:25:46,all,0.92,0.0,0.76,0.0,0.0,98.32,,
03:26:46,all,0.97,0.0,0.71,0.01,0.0,98.31,,
03:27:46,all,0.93,0.0,0.7,0.0,0.0,98.37,,
03:28:46,all,0.96,0.0,0.69,0.0,0.0,98.35,,
03:29:46,all,0.87,0.0,0.71,0.0,0.0,98.42,,
03:30:46,all,1.05,0.0,0.86,0.0,0.0,98.09,,
03:31:46,all,0.97,0.0,0.86,0.0,0.0,98.17,,
03:32:46,all,0.99,0.0,0.73,0.0,0.0,98.28,,
03:33:46,all,0.98,0.0,0.75,0.0,0.0,98.26,,
03:34:46,all,1.02,0.0,0.77,0.0,0.0,98.2,,
03:35:46,all,0.9,0.0,0.71,0.0,0.0,98.38,,
03:36:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
03:37:46,all,0.9,0.0,0.7,0.01,0.0,98.39,,
03:38:46,all,0.94,0.0,0.7,0.0,0.0,98.36,,
03:39:46,all,0.87,0.0,0.73,0.0,0.0,98.41,,
03:40:46,all,1.07,0.0,0.81,0.0,0.0,98.11,,
03:41:46,all,0.94,0.0,0.84,0.0,0.0,98.22,,
03:42:46,all,1.01,0.0,0.73,0.01,0.0,98.25,,
03:43:46,all,0.89,0.0,0.71,0.0,0.0,98.4,,
03:44:46,all,0.93,0.0,0.72,0.0,0.0,98.35,,
03:45:46,all,0.92,0.0,0.76,0.0,0.0,98.32,,
03:46:46,all,0.96,0.0,0.74,0.0,0.0,98.3,,
03:47:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
03:48:46,all,0.98,0.0,0.71,0.0,0.0,98.31,,
03:49:46,all,0.88,0.0,0.72,0.0,0.0,98.41,,
03:50:46,all,0.98,0.0,0.77,0.0,0.0,98.25,,
03:51:46,all,0.98,0.0,0.87,0.0,0.0,98.14,,
03:52:46,all,1.0,0.0,0.7,0.0,0.0,98.3,,
03:53:46,all,0.93,0.0,0.71,0.0,0.0,98.36,,
03:54:46,all,0.96,0.0,0.73,0.01,0.0,98.31,,
03:55:46,all,0.9,0.0,0.74,0.21,0.0,98.15,,
03:56:46,all,0.93,0.0,0.71,0.0,0.0,98.36,,
03:57:46,all,0.87,0.0,0.7,0.0,0.0,98.43,,
03:58:46,all,0.98,0.0,0.74,0.01,0.0,98.28,,
03:59:46,all,0.88,0.0,0.7,0.0,0.0,98.42,,
04:00:46,all,1.06,0.0,0.84,0.01,0.0,98.09,,
04:01:46,all,1.15,0.0,0.99,0.0,0.0,97.86,,
04:02:46,all,0.99,0.0,0.71,0.0,0.0,98.3,,
04:03:46,all,0.94,0.0,0.74,0.0,0.0,98.31,,
04:04:46,all,0.99,0.0,0.74,0.0,0.0,98.26,,
04:05:46,all,0.93,0.0,0.83,0.0,0.0,98.24,,
04:06:46,all,1.02,0.0,0.73,0.0,0.0,98.25,,
04:07:46,all,0.97,0.0,0.72,0.0,0.0,98.31,,
04:08:46,all,1.0,0.0,0.75,0.01,0.0,98.24,,
04:09:46,all,0.9,0.0,0.7,0.0,0.0,98.4,,
04:10:46,all,1.03,0.0,0.8,0.0,0.0,98.17,,
04:11:46,all,0.97,0.0,0.85,0.0,0.0,98.18,,
04:12:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
04:13:46,all,0.9,0.0,0.74,0.0,0.0,98.36,,
04:14:46,all,0.96,0.0,0.71,0.0,0.0,98.32,,
04:15:46,all,0.89,0.0,0.73,0.0,0.0,98.38,,
04:16:46,all,0.95,0.0,0.71,0.0,0.0,98.34,,
04:17:46,all,0.88,0.0,0.74,0.0,0.0,98.37,,
04:18:46,all,0.99,0.0,0.74,0.0,0.0,98.27,,
04:19:46,all,0.9,0.0,0.73,0.01,0.0,98.37,,
04:20:46,all,1.0,0.0,0.8,0.0,0.0,98.19,,
04:21:46,all,1.0,0.0,0.89,0.0,0.0,98.11,,
04:22:46,all,0.95,0.0,0.7,0.0,0.0,98.34,,
04:23:46,all,0.93,0.0,0.72,0.0,0.0,98.34,,
04:24:46,all,0.96,0.0,0.69,0.0,0.0,98.35,,
04:25:46,all,0.92,0.0,0.73,0.01,0.0,98.34,,
04:26:46,all,0.96,0.0,0.72,0.0,0.0,98.32,,
04:27:46,all,0.88,0.0,0.71,0.0,0.0,98.42,,
04:28:46,all,0.96,0.0,0.69,0.01,0.0,98.34,,
04:29:46,all,0.9,0.0,0.7,0.0,0.0,98.4,,
04:30:46,all,1.01,0.0,0.78,0.0,0.0,98.21,,
04:31:46,all,0.99,0.0,0.89,0.0,0.0,98.12,,
04:32:46,all,0.97,0.0,0.74,0.0,0.0,98.28,,
04:33:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
04:34:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
04:35:46,all,0.9,0.0,0.74,0.01,0.0,98.35,,
04:36:46,all,0.98,0.0,0.72,0.0,0.0,98.3,,
04:37:46,all,0.89,0.0,0.73,0.02,0.0,98.36,,
04:38:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
04:39:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
04:40:46,all,1.07,0.0,0.87,0.01,0.0,98.06,,
04:41:46,all,0.95,0.0,0.88,0.0,0.0,98.17,,
04:42:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
04:43:46,all,0.88,0.0,0.72,0.0,0.0,98.4,,
04:44:46,all,0.95,0.0,0.7,0.0,0.0,98.34,,
04:45:46,all,0.92,0.0,0.75,0.0,0.0,98.32,,
04:46:46,all,0.95,0.0,0.71,0.0,0.0,98.33,,
04:47:46,all,0.91,0.0,0.73,0.0,0.0,98.36,,
04:48:46,all,0.99,0.0,0.73,0.0,0.0,98.28,,
04:49:46,all,0.89,0.0,0.74,0.0,0.0,98.37,,
04:50:46,all,1.04,0.0,0.81,0.0,0.0,98.15,,
04:51:46,all,0.99,0.0,0.88,0.0,0.0,98.13,,
04:52:46,all,0.96,0.0,0.71,0.0,0.0,98.32,,
04:53:46,all,0.92,0.0,0.73,0.0,0.0,98.36,,
04:54:46,all,0.95,0.0,0.7,0.01,0.0,98.34,,
04:55:46,all,0.9,0.0,0.73,0.0,0.0,98.37,,
04:56:46,all,0.94,0.0,0.72,0.0,0.0,98.33,,
04:57:46,all,0.89,0.0,0.7,0.0,0.0,98.41,,
04:58:46,all,0.97,0.0,0.75,0.0,0.0,98.28,,
04:59:46,all,0.88,0.0,0.71,0.0,0.0,98.4,,
05:00:46,all,1.06,0.0,0.86,0.0,0.0,98.08,,
05:01:46,all,1.06,0.0,0.92,0.0,0.0,98.01,,
05:02:46,all,0.94,0.0,0.73,0.0,0.0,98.34,,
05:03:46,all,0.96,0.0,0.72,0.0,0.0,98.31,,
05:04:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
05:05:46,all,0.98,0.0,0.8,0.0,0.0,98.21,,
05:06:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
05:07:46,all,0.98,0.0,0.73,0.0,0.0,98.28,,
05:08:46,all,0.97,0.0,0.76,0.02,0.0,98.25,,
05:09:46,all,0.98,0.0,0.72,0.0,0.0,98.3,,
05:10:46,all,0.96,0.0,0.82,0.0,0.0,98.22,,
05:11:46,all,0.97,0.0,0.85,0.0,0.0,98.17,,
05:12:46,all,0.9,0.0,0.71,0.0,0.0,98.39,,
05:13:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
05:14:46,all,0.9,0.0,0.72,0.0,0.0,98.38,,
05:15:46,all,0.93,0.0,0.74,0.0,0.0,98.33,,
05:16:46,all,0.92,0.0,0.71,0.0,0.0,98.37,,
05:17:46,all,0.93,0.0,0.74,0.0,0.0,98.33,,
05:18:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
05:19:46,all,1.0,0.0,0.72,0.0,0.0,98.27,,
05:20:46,all,0.97,0.0,0.8,0.0,0.0,98.23,,
05:21:46,all,1.09,0.0,0.89,0.0,0.0,98.02,,
05:22:46,all,0.94,0.0,0.72,0.0,0.0,98.33,,
05:23:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
05:24:46,all,1.28,0.0,0.77,0.0,0.0,97.94,,
05:25:46,all,0.93,0.0,0.77,0.0,0.0,98.3,,
05:26:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
05:27:46,all,0.9,0.0,0.7,0.0,0.0,98.39,,
05:28:46,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:29:46,all,0.94,0.0,0.73,0.01,0.0,98.32,,
05:30:46,all,1.0,0.0,0.81,0.0,0.0,98.19,,
05:31:46,all,1.0,0.0,0.87,0.0,0.0,98.12,,
05:32:46,all,0.95,0.0,0.71,0.0,0.0,98.34,,
05:33:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
05:34:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
05:35:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
05:36:46,all,0.92,0.0,0.71,0.0,0.0,98.37,,
05:37:46,all,0.99,0.0,0.71,0.01,0.0,98.29,,
05:38:46,all,0.93,0.0,0.72,0.0,0.0,98.35,,
05:39:46,all,0.98,0.0,0.7,0.0,0.0,98.32,,
05:40:46,all,0.96,0.0,0.8,0.0,0.0,98.24,,
05:41:46,all,0.98,0.0,0.86,0.0,0.0,98.16,,
05:42:46,all,0.9,0.0,0.7,0.0,0.0,98.4,,
05:43:46,all,0.93,0.0,0.7,0.0,0.0,98.37,,
05:44:46,all,0.93,0.0,0.69,0.0,0.0,98.38,,
05:45:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
05:46:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
05:47:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
05:48:46,all,0.98,0.0,0.74,0.0,0.0,98.28,,
05:49:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
05:50:46,all,1.0,0.0,0.81,0.0,0.0,98.2,,
