time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
03:54:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
03:55:38,all,0.41,0.0,0.11,0.0,0.0,99.48,,
03:56:38,all,0.35,0.0,0.08,0.0,0.0,99.56,,
03:57:38,all,0.35,0.0,0.07,0.0,0.0,99.58,,
03:58:38,all,0.39,0.0,0.1,0.0,0.0,99.52,,
03:59:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:00:38,all,0.42,0.0,0.16,0.0,0.0,99.42,,
04:01:38,all,0.44,0.0,0.15,0.0,0.0,99.41,,
04:02:38,all,0.38,0.0,0.13,0.0,0.0,99.5,,
04:03:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
04:04:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:05:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:06:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:07:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:08:38,all,0.39,0.0,0.08,0.0,0.0,99.54,,
04:09:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:10:38,all,0.62,0.0,0.31,0.0,0.0,99.07,,
04:11:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
04:12:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
04:13:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
04:14:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
04:15:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:16:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:17:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:18:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:19:38,all,0.38,0.0,0.09,0.02,0.0,99.52,,
04:20:38,all,0.42,0.0,0.16,0.0,0.0,99.42,,
04:21:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:22:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:23:38,all,0.42,0.0,0.2,0.0,0.0,99.38,,
04:24:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:25:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
04:26:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:28:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:29:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
04:30:38,all,0.5,0.0,0.17,0.0,0.0,99.32,,
04:31:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
04:32:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:33:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
04:34:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:35:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:36:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:37:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:38:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:39:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:40:38,all,0.63,0.0,0.34,0.0,0.0,99.02,,
04:41:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:42:38,all,0.43,0.0,0.08,0.0,0.0,99.49,,
04:43:38,all,0.45,0.0,0.2,0.0,0.0,99.35,,
04:44:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:45:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:46:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:47:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
04:48:38,all,0.41,0.0,0.11,0.01,0.0,99.47,,
04:49:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
04:50:38,all,0.4,0.0,0.16,0.0,0.0,99.44,,
04:51:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
04:52:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:53:38,all,0.42,0.0,0.19,0.0,0.0,99.38,,
04:54:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
04:55:38,all,0.45,0.0,0.1,0.0,0.0,99.45,,
04:56:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:57:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:58:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:59:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:00:38,all,0.41,0.0,0.15,0.0,0.0,99.44,,
05:01:38,all,0.39,0.0,0.14,0.0,0.0,99.47,,
05:02:38,all,0.37,0.0,0.13,0.0,0.0,99.5,,
05:03:38,all,0.43,0.0,0.19,0.0,0.0,99.38,,
05:04:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:05:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
05:06:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:07:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
05:08:38,all,0.44,0.0,0.11,0.01,0.0,99.44,,
05:09:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
05:10:38,all,0.7,0.0,0.41,0.0,0.0,98.89,,
05:11:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:12:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:13:38,all,0.44,0.0,0.19,0.0,0.0,99.37,,
05:14:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:15:38,all,0.37,0.0,0.07,0.0,0.0,99.56,,
05:16:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
05:17:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:18:38,all,0.41,0.0,0.09,0.0,0.0,99.51,,
05:19:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
05:20:38,all,0.75,0.0,0.2,0.0,0.0,99.04,,
05:21:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
05:22:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:23:38,all,0.44,0.0,0.19,0.0,0.0,99.38,,
05:24:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:25:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
05:26:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
05:27:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
05:28:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
05:29:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:30:38,all,0.4,0.0,0.15,0.0,0.0,99.45,,
05:31:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:32:38,all,0.35,0.0,0.07,0.0,0.0,99.57,,
05:33:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
05:34:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:35:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:36:38,all,0.37,0.0,0.07,0.0,0.0,99.56,,
05:37:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:38:38,all,0.42,0.0,0.08,0.0,0.0,99.5,,
05:39:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:40:38,all,0.63,0.0,0.36,0.0,0.0,99.01,,
05:41:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
05:42:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:43:38,all,0.43,0.0,0.19,0.0,0.0,99.38,,
05:44:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
05:45:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:46:38,all,0.41,0.0,0.1,0.0,0.0,99.48,,
05:47:38,all,0.35,0.0,0.07,0.0,0.0,99.58,,
05:48:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
05:49:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:50:38,all,0.39,0.0,0.15,0.0,0.0,99.46,,
05:51:38,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:52:38,all,0.35,0.0,0.08,0.0,0.0,99.56,,
05:53:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
05:54:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:55:38,all,0.41,0.0,0.11,0.0,0.0,99.48,,
05:56:38,all,0.35,0.0,0.09,0.0,0.0,99.55,,
05:57:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:58:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
05:59:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
06:00:38,all,0.41,0.0,0.16,0.0,0.0,99.44,,
06:01:38,all,0.4,0.0,0.14,0.0,0.0,99.45,,
06:02:38,all,0.39,0.0,0.13,0.0,0.0,99.48,,
06:03:38,all,0.42,0.0,0.21,0.0,0.0,99.37,,
06:04:38,all,0.48,0.0,0.12,0.0,0.0,99.4,,
06:05:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:06:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
06:07:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
06:08:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:09:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:10:38,all,0.71,0.0,0.47,0.0,0.0,98.82,,
06:11:38,all,0.36,0.0,0.07,0.0,0.0,99.56,,
06:12:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:13:38,all,0.45,0.0,0.2,0.0,0.0,99.35,,
06:14:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:15:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:16:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:17:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:18:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:19:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:20:38,all,0.44,0.0,0.15,0.0,0.0,99.41,,
06:21:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
06:22:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:23:38,all,0.48,0.0,0.21,0.0,0.0,99.31,,
06:24:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:25:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:26:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
06:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:28:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
06:29:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:30:38,all,0.41,0.0,0.15,0.0,0.0,99.43,,
06:31:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:32:38,all,0.35,0.0,0.08,0.0,0.0,99.56,,
06:33:38,all,0.43,0.0,0.21,0.0,0.0,99.36,,
06:34:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:35:38,all,0.41,0.0,0.08,0.0,0.0,99.51,,
06:36:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:37:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:38:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
06:39:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
06:40:38,all,0.69,0.0,0.45,0.0,0.0,98.86,,
06:41:38,all,0.35,0.0,0.07,0.0,0.0,99.57,,
06:42:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
06:43:38,all,0.43,0.0,0.19,0.0,0.0,99.38,,
06:44:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:45:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:46:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
06:47:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
06:48:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
06:49:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:50:38,all,0.39,0.0,0.15,0.0,0.0,99.46,,
06:51:38,all,0.4,0.0,0.09,0.0,0.0,99.52,,
06:52:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
06:53:38,all,0.49,0.0,0.19,0.0,0.0,99.32,,
06:54:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:55:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
06:56:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:57:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:58:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
06:59:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
07:00:38,all,0.41,0.0,0.16,0.0,0.0,99.44,,
07:01:38,all,0.44,0.0,0.16,0.0,0.0,99.4,,
07:02:38,all,0.39,0.0,0.12,0.0,0.0,99.49,,
07:03:38,all,0.43,0.0,0.19,0.0,0.0,99.39,,
07:04:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
07:05:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:06:38,all,0.39,0.0,0.08,0.0,0.0,99.52,,
07:07:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:08:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
07:09:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:10:38,all,0.77,0.0,0.47,0.0,0.0,98.76,,
07:11:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:12:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:13:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
07:14:38,all,0.35,0.0,0.09,0.0,0.0,99.55,,
07:15:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:16:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:17:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
07:18:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
07:19:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
07:20:38,all,0.79,0.0,0.21,0.0,0.0,99.0,,
07:21:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
07:22:38,all,0.4,0.0,0.08,0.0,0.0,99.52,,
07:23:38,all,0.42,0.0,0.18,0.0,0.0,99.4,,
07:24:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:25:38,all,0.37,0.0,0.1,0.0,0.0,99.54,,
07:26:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:28:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:29:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:30:38,all,0.4,0.0,0.14,0.0,0.0,99.46,,
07:31:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:32:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:33:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
07:34:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:35:38,all,0.4,0.0,0.08,0.0,0.0,99.52,,
07:36:38,all,0.35,0.0,0.08,0.0,0.0,99.56,,
07:37:38,all,0.34,0.0,0.08,0.0,0.0,99.58,,
07:38:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
07:39:38,all,0.42,0.0,0.11,0.0,0.0,99.47,,
07:40:38,all,0.81,0.0,0.51,0.0,0.0,98.68,,
07:41:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
07:42:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:43:38,all,0.43,0.0,0.19,0.0,0.0,99.37,,
07:44:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
07:45:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:46:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:47:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
07:48:38,all,0.41,0.0,0.08,0.0,0.0,99.5,,
07:49:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:50:38,all,0.4,0.0,0.14,0.0,0.0,99.46,,
07:51:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:52:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:53:38,all,0.42,0.0,0.2,0.0,0.0,99.39,,
07:54:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:55:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
07:56:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:57:38,all,0.34,0.0,0.08,0.0,0.0,99.58,,
07:58:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:59:38,all,0.4,0.0,0.12,0.0,0.0,99.48,,
08:00:38,all,0.4,0.0,0.15,0.0,0.0,99.45,,
08:01:38,all,0.47,0.0,0.15,0.0,0.0,99.38,,
08:02:38,all,0.37,0.0,0.13,0.0,0.0,99.5,,
08:03:38,all,0.43,0.0,0.21,0.0,0.0,99.35,,
08:04:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
08:05:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:06:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:07:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:08:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
08:09:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:10:38,all,0.82,0.0,0.44,0.0,0.0,98.73,,
08:11:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:12:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
08:13:38,all,0.43,0.0,0.22,0.0,0.0,99.35,,
08:14:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
08:15:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:16:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
08:17:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
08:18:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:19:38,all,0.36,0.0,0.09,0.01,0.0,99.55,,
08:20:38,all,0.39,0.0,0.15,0.0,0.0,99.47,,
08:21:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:22:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:23:38,all,0.42,0.0,0.2,0.0,0.0,99.39,,
08:24:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
08:25:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
08:26:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
08:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:28:38,all,0.43,0.0,0.09,0.01,0.0,99.48,,
08:29:38,all,0.36,0.0,0.09,0.0,0.0,99.56,,
08:30:38,all,0.4,0.0,0.15,0.0,0.0,99.45,,
08:31:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
08:32:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:33:38,all,0.42,0.0,0.2,0.0,0.0,99.38,,
08:34:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
08:35:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:36:38,all,0.41,0.0,0.11,0.01,0.0,99.47,,
08:37:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:38:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
08:39:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
08:40:38,all,0.79,0.0,0.42,0.0,0.0,98.79,,
08:41:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:42:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:43:38,all,0.44,0.0,0.2,0.0,0.0,99.37,,
08:44:38,all,0.41,0.0,0.08,0.01,0.0,99.5,,
08:45:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:46:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
08:47:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:48:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
08:49:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
08:50:38,all,0.39,0.0,0.15,0.0,0.0,99.46,,
08:51:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:52:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
08:53:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
08:54:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:55:38,all,0.46,0.0,0.12,0.01,0.0,99.41,,
08:56:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
08:57:38,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:58:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:59:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:00:38,all,0.41,0.0,0.15,0.0,0.0,99.44,,
09:01:38,all,0.41,0.0,0.14,0.0,0.0,99.46,,
09:02:38,all,0.38,0.0,0.13,0.0,0.0,99.49,,
09:03:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
09:04:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
09:05:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:06:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
09:07:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
09:08:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
09:09:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
09:10:38,all,0.81,0.0,0.43,0.0,0.0,98.76,,
09:11:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:12:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
09:13:38,all,0.5,0.0,0.2,0.02,0.0,99.29,,
09:14:38,all,0.42,0.0,0.1,0.0,0.0,99.47,,
09:15:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
09:16:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:17:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
09:18:38,all,0.39,0.0,0.08,0.0,0.0,99.52,,
09:19:38,all,0.37,0.0,0.1,0.0,0.0,99.53,,
09:20:38,all,0.79,0.0,0.21,0.0,0.0,99.0,,
09:21:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
09:22:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
09:23:38,all,0.42,0.0,0.19,0.0,0.0,99.39,,
09:24:38,all,0.36,0.0,0.09,0.0,0.0,99.54,,
09:25:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
09:26:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
09:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:28:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
09:29:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:30:38,all,0.39,0.0,0.16,0.0,0.0,99.44,,
09:31:38,all,0.36,0.0,0.07,0.0,0.0,99.57,,
09:32:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:33:38,all,0.47,0.0,0.22,0.0,0.0,99.31,,
09:34:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:35:38,all,0.35,0.0,0.07,0.0,0.0,99.58,,
09:36:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:37:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:38:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:39:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:40:38,all,0.74,0.0,0.41,0.0,0.0,98.85,,
09:41:38,all,0.37,0.0,0.08,0.0,0.0,99.56,,
09:42:38,all,0.43,0.0,0.09,0.0,0.0,99.48,,
09:43:38,all,0.45,0.0,0.22,0.0,0.0,99.34,,
09:44:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
09:45:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
09:46:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
09:47:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:48:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
09:49:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:50:38,all,0.41,0.0,0.15,0.0,0.0,99.44,,
09:51:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:52:38,all,0.43,0.0,0.12,0.01,0.0,99.45,,
09:53:38,all,0.44,0.0,0.2,0.0,0.0,99.35,,
09:54:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:55:38,all,0.42,0.0,0.1,0.0,0.0,99.47,,
09:56:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
09:57:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:58:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
09:59:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
10:00:38,all,0.42,0.0,0.16,0.0,0.0,99.41,,
10:01:38,all,0.44,0.0,0.15,0.0,0.0,99.41,,
10:02:38,all,0.4,0.0,0.15,0.0,0.0,99.45,,
10:03:38,all,0.45,0.0,0.2,0.0,0.0,99.36,,
10:04:38,all,0.39,0.0,0.09,0.0,0.0,99.51,,
10:05:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
10:06:38,all,0.4,0.0,0.1,0.0,0.0,99.51,,
10:07:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:08:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:09:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
10:10:38,all,0.83,0.0,0.44,0.14,0.0,98.59,,
10:11:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
10:12:38,all,0.45,0.0,0.11,0.0,0.0,99.43,,
10:13:38,all,0.45,0.0,0.23,0.0,0.0,99.32,,
10:14:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
10:15:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
10:16:38,all,0.38,0.0,0.1,0.0,0.0,99.53,,
10:17:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:18:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
10:19:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
10:20:38,all,0.45,0.0,0.17,0.0,0.0,99.38,,
10:21:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
10:22:38,all,0.45,0.0,0.1,0.0,0.0,99.45,,
10:23:38,all,0.45,0.0,0.2,0.0,0.0,99.35,,
10:24:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
10:25:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
10:26:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
10:27:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
10:28:38,all,0.41,0.0,0.09,0.0,0.0,99.49,,
10:29:38,all,0.37,0.0,0.09,0.01,0.0,99.52,,
10:30:38,all,0.51,0.0,0.22,0.02,0.0,99.25,,
10:31:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
10:32:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
10:33:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
10:34:38,all,0.4,0.0,0.11,0.0,0.0,99.5,,
10:35:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:36:38,all,0.43,0.0,0.1,0.0,0.0,99.46,,
10:37:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
10:38:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
10:39:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
10:40:38,all,0.71,0.0,0.42,0.0,0.0,98.86,,
10:41:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
10:42:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
10:43:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
