time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
06:59:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:00:11,all,0.45,0.0,0.15,0.0,0.0,99.41,,
07:01:11,all,0.4,0.0,0.14,0.0,0.0,99.46,,
07:02:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
07:03:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:04:11,all,0.42,0.0,0.07,0.0,0.0,99.51,,
07:05:11,all,0.43,0.0,0.1,0.0,0.0,99.47,,
07:06:11,all,0.45,0.0,0.21,0.0,0.0,99.34,,
07:07:11,all,0.37,0.0,0.07,0.0,0.0,99.56,,
07:08:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
07:09:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:10:11,all,0.88,0.0,0.4,0.0,0.0,98.71,,
07:11:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:12:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
07:13:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
07:14:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
07:15:11,all,0.38,0.0,0.07,0.0,0.0,99.56,,
07:16:11,all,0.44,0.0,0.22,0.0,0.0,99.34,,
07:17:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:18:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
07:19:11,all,0.72,0.0,0.14,0.0,0.0,99.14,,
07:20:11,all,0.45,0.0,0.12,0.0,0.0,99.43,,
07:21:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:22:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
07:23:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
07:24:11,all,0.49,0.0,0.1,0.0,0.0,99.4,,
07:25:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
07:26:11,all,0.49,0.0,0.21,0.0,0.0,99.3,,
07:27:11,all,0.38,0.0,0.08,0.0,0.0,99.55,,
07:28:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
07:29:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:30:11,all,0.44,0.0,0.13,0.0,0.0,99.43,,
07:31:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:32:11,all,0.42,0.0,0.1,0.0,0.0,99.48,,
07:33:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
07:34:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
07:35:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:36:11,all,0.44,0.0,0.2,0.0,0.0,99.35,,
07:37:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
07:38:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
07:39:11,all,0.41,0.0,0.07,0.0,0.0,99.52,,
07:40:11,all,0.69,0.0,0.34,0.0,0.0,98.96,,
07:41:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:42:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
07:43:11,all,0.43,0.0,0.1,0.0,0.0,99.47,,
07:44:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:45:11,all,0.38,0.0,0.07,0.0,0.0,99.54,,
07:46:11,all,0.44,0.0,0.21,0.0,0.0,99.35,,
07:47:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
07:48:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
07:49:11,all,0.35,0.0,0.08,0.0,0.0,99.58,,
07:50:11,all,0.44,0.0,0.13,0.0,0.0,99.44,,
07:51:11,all,0.35,0.0,0.09,0.01,0.0,99.56,,
07:52:11,all,0.41,0.0,0.07,0.0,0.0,99.53,,
07:53:11,all,0.44,0.0,0.07,0.0,0.0,99.49,,
07:54:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:55:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
07:56:11,all,0.44,0.0,0.21,0.0,0.0,99.35,,
07:57:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
07:58:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
07:59:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:00:11,all,0.47,0.0,0.15,0.0,0.0,99.38,,
08:01:11,all,0.43,0.0,0.16,0.0,0.0,99.41,,
08:02:11,all,0.5,0.0,0.13,0.0,0.0,99.37,,
08:03:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:04:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
08:05:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
08:06:11,all,0.53,0.0,0.21,0.0,0.0,99.26,,
08:07:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:08:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
08:09:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:10:11,all,0.76,0.0,0.38,0.0,0.0,98.85,,
08:11:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
08:12:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:13:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
08:14:11,all,0.4,0.0,0.07,0.0,0.0,99.53,,
08:15:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
08:16:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
08:17:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:18:11,all,0.5,0.0,0.09,0.01,0.0,99.4,,
08:19:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
08:20:11,all,0.45,0.0,0.14,0.0,0.0,99.41,,
08:21:11,all,0.44,0.0,0.11,0.01,0.0,99.45,,
08:22:11,all,0.39,0.0,0.07,0.0,0.0,99.53,,
08:23:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
08:24:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
08:25:11,all,0.38,0.0,0.09,0.0,0.0,99.54,,
08:26:11,all,0.53,0.0,0.23,0.01,0.0,99.23,,
08:27:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:28:11,all,0.43,0.0,0.09,0.0,0.0,99.47,,
08:29:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
08:30:11,all,0.45,0.0,0.14,0.0,0.0,99.4,,
08:31:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
08:32:11,all,0.4,0.0,0.09,0.0,0.0,99.5,,
08:33:11,all,0.4,0.0,0.1,0.01,0.0,99.48,,
08:34:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
08:35:11,all,0.38,0.0,0.08,0.0,0.0,99.55,,
08:36:11,all,0.47,0.0,0.22,0.0,0.0,99.31,,
08:37:11,all,0.36,0.0,0.07,0.0,0.0,99.57,,
08:38:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
08:39:11,all,0.36,0.0,0.07,0.0,0.0,99.56,,
08:40:11,all,0.73,0.0,0.34,0.01,0.0,98.91,,
08:41:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:42:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:43:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
08:44:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
08:45:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
08:46:11,all,0.54,0.0,0.22,0.0,0.0,99.24,,
08:47:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:48:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
08:49:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:50:11,all,0.45,0.0,0.15,0.0,0.0,99.4,,
08:51:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:52:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
08:53:11,all,0.39,0.0,0.07,0.0,0.0,99.53,,
08:54:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
08:55:11,all,0.35,0.0,0.09,0.0,0.0,99.55,,
08:56:11,all,0.48,0.0,0.22,0.0,0.0,99.3,,
08:57:11,all,0.36,0.0,0.08,0.0,0.0,99.57,,
08:58:11,all,0.43,0.0,0.09,0.0,0.0,99.47,,
08:59:11,all,0.44,0.0,0.1,0.12,0.0,99.34,,
09:00:11,all,0.5,0.0,0.16,0.0,0.0,99.34,,
09:01:11,all,0.43,0.0,0.15,0.0,0.0,99.42,,
09:02:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
09:03:11,all,0.41,0.0,0.09,0.0,0.0,99.51,,
09:04:11,all,0.42,0.0,0.09,0.0,0.0,99.5,,
09:05:11,all,0.36,0.0,0.07,0.0,0.0,99.57,,
09:06:11,all,0.47,0.0,0.22,0.0,0.0,99.3,,
09:07:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:08:11,all,0.44,0.0,0.09,0.0,0.0,99.47,,
09:09:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
09:10:11,all,0.72,0.0,0.38,0.0,0.0,98.9,,
09:11:11,all,0.39,0.0,0.09,0.0,0.0,99.53,,
09:12:11,all,0.46,0.0,0.08,0.03,0.0,99.43,,
09:13:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:14:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
09:15:11,all,0.37,0.0,0.08,0.0,0.0,99.56,,
09:16:11,all,0.48,0.0,0.22,0.0,0.0,99.3,,
09:17:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
09:18:11,all,0.42,0.0,0.09,0.0,0.0,99.5,,
09:19:11,all,0.77,0.0,0.16,0.01,0.0,99.05,,
09:20:11,all,0.44,0.0,0.13,0.0,0.0,99.43,,
09:21:11,all,0.39,0.0,0.1,0.01,0.0,99.51,,
09:22:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
09:23:11,all,0.38,0.0,0.08,0.0,0.0,99.53,,
09:24:11,all,0.42,0.0,0.09,0.0,0.0,99.48,,
09:25:11,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:26:11,all,0.58,0.0,0.23,0.01,0.0,99.18,,
09:27:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
09:28:11,all,0.4,0.0,0.09,0.0,0.0,99.5,,
09:29:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
09:30:11,all,0.43,0.0,0.14,0.0,0.0,99.43,,
09:31:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
09:32:11,all,0.43,0.0,0.09,0.0,0.0,99.47,,
09:33:11,all,0.37,0.0,0.11,0.0,0.0,99.51,,
09:34:11,all,0.44,0.0,0.09,0.0,0.0,99.47,,
09:35:11,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:36:11,all,0.48,0.0,0.22,0.0,0.0,99.3,,
09:37:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
09:38:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
09:39:11,all,0.45,0.0,0.1,0.01,0.0,99.44,,
09:40:11,all,0.73,0.0,0.38,0.0,0.0,98.89,,
09:41:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
09:42:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
09:43:11,all,0.38,0.0,0.08,0.0,0.0,99.55,,
09:44:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
09:45:11,all,0.37,0.0,0.07,0.0,0.0,99.55,,
09:46:11,all,0.48,0.0,0.23,0.0,0.0,99.29,,
09:47:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
09:48:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
09:49:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
09:50:11,all,0.42,0.0,0.14,0.0,0.0,99.44,,
09:51:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
09:52:11,all,0.46,0.0,0.09,0.0,0.0,99.45,,
09:53:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:54:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
09:55:11,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:56:11,all,0.49,0.0,0.21,0.0,0.0,99.29,,
09:57:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
09:58:11,all,0.47,0.0,0.11,0.01,0.0,99.4,,
09:59:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
10:00:11,all,0.46,0.0,0.15,0.0,0.0,99.38,,
10:01:11,all,0.4,0.0,0.14,0.01,0.0,99.45,,
10:02:11,all,0.42,0.0,0.09,0.0,0.0,99.48,,
10:03:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:04:11,all,0.43,0.0,0.08,0.0,0.0,99.48,,
10:05:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:06:11,all,0.52,0.0,0.21,0.01,0.0,99.26,,
10:07:11,all,0.4,0.0,0.08,0.0,0.0,99.51,,
10:08:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
10:09:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
10:10:11,all,0.72,0.0,0.38,0.0,0.0,98.89,,
10:11:11,all,0.37,0.0,0.09,0.01,0.0,99.53,,
10:12:11,all,0.43,0.0,0.08,0.0,0.0,99.5,,
10:13:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
10:14:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
10:15:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:16:11,all,0.56,0.0,0.22,0.0,0.0,99.22,,
10:17:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:18:11,all,0.46,0.0,0.11,0.04,0.0,99.39,,
10:19:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:20:11,all,0.46,0.0,0.15,0.01,0.0,99.39,,
10:21:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:22:11,all,0.45,0.0,0.08,0.0,0.0,99.46,,
10:23:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
10:24:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
10:25:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:26:11,all,0.5,0.0,0.22,0.0,0.0,99.28,,
10:27:11,all,0.38,0.0,0.08,0.0,0.0,99.53,,
10:28:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
10:29:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:30:11,all,0.46,0.0,0.15,0.0,0.0,99.39,,
10:31:11,all,0.36,0.0,0.09,0.02,0.0,99.53,,
10:32:11,all,0.43,0.0,0.1,0.0,0.0,99.47,,
10:33:11,all,0.39,0.0,0.1,0.01,0.0,99.49,,
10:34:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
10:35:11,all,0.43,0.0,0.08,0.01,0.0,99.49,,
10:36:11,all,0.46,0.0,0.22,0.0,0.0,99.32,,
10:37:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:38:11,all,0.49,0.0,0.12,0.01,0.0,99.38,,
10:39:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:40:11,all,0.67,0.0,0.33,0.0,0.0,99.0,,
10:41:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
10:42:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:43:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:44:11,all,0.4,0.0,0.08,0.0,0.0,99.51,,
10:45:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:46:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
10:47:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:48:11,all,0.48,0.0,0.09,0.1,0.0,99.33,,
10:49:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:50:11,all,0.44,0.0,0.12,0.0,0.0,99.43,,
10:51:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:52:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
10:53:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
10:54:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
10:55:11,all,0.37,0.0,0.1,0.0,0.0,99.53,,
10:56:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
10:57:11,all,0.41,0.0,0.1,0.01,0.0,99.48,,
10:58:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
10:59:11,all,0.35,0.0,0.09,0.0,0.0,99.56,,
11:00:11,all,0.46,0.0,0.14,0.0,0.0,99.4,,
11:01:11,all,0.42,0.0,0.14,0.0,0.0,99.43,,
11:02:11,all,0.4,0.0,0.08,0.0,0.0,99.51,,
11:03:11,all,0.45,0.0,0.08,0.0,0.0,99.46,,
11:04:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:05:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:06:11,all,0.49,0.0,0.2,0.0,0.0,99.31,,
11:07:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:08:11,all,0.44,0.0,0.08,0.0,0.0,99.47,,
11:09:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:10:11,all,0.73,0.0,0.41,0.0,0.0,98.86,,
11:11:11,all,0.39,0.0,0.09,0.01,0.0,99.52,,
11:12:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
11:13:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:14:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:15:11,all,0.44,0.0,0.09,0.0,0.0,99.47,,
11:16:11,all,0.49,0.0,0.21,0.0,0.0,99.3,,
11:17:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:18:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
11:19:11,all,0.72,0.0,0.14,0.0,0.0,99.14,,
11:20:11,all,0.46,0.0,0.15,0.0,0.0,99.39,,
11:21:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
11:22:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
11:23:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
11:24:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
11:25:11,all,0.39,0.0,0.09,0.0,0.0,99.51,,
11:26:11,all,0.52,0.0,0.21,0.0,0.0,99.26,,
11:27:11,all,0.36,0.0,0.07,0.0,0.0,99.56,,
11:28:11,all,0.44,0.0,0.08,0.0,0.0,99.48,,
11:29:11,all,0.42,0.0,0.09,0.0,0.0,99.5,,
11:30:11,all,0.43,0.0,0.14,0.0,0.0,99.42,,
11:31:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
11:32:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:33:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:34:11,all,0.47,0.0,0.1,0.0,0.0,99.42,,
11:35:11,all,0.36,0.0,0.07,0.0,0.0,99.57,,
11:36:11,all,0.48,0.0,0.21,0.0,0.0,99.32,,
11:37:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:38:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
11:39:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:40:11,all,0.7,0.0,0.43,0.0,0.0,98.87,,
11:41:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:42:11,all,0.39,0.0,0.07,0.0,0.0,99.53,,
11:43:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
11:44:11,all,0.46,0.0,0.08,0.0,0.0,99.45,,
11:45:11,all,0.36,0.0,0.07,0.0,0.0,99.56,,
11:46:11,all,0.47,0.0,0.21,0.0,0.0,99.32,,
11:47:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:48:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
11:49:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:50:11,all,0.41,0.0,0.14,0.0,0.0,99.45,,
11:51:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:52:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:53:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
11:54:11,all,0.46,0.0,0.1,0.0,0.0,99.43,,
11:55:11,all,0.36,0.0,0.1,0.0,0.0,99.54,,
11:56:11,all,0.47,0.0,0.22,0.0,0.0,99.31,,
11:57:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:58:11,all,0.43,0.0,0.09,0.01,0.0,99.47,,
11:59:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:00:11,all,0.45,0.0,0.14,0.0,0.0,99.4,,
12:01:11,all,0.48,0.0,0.15,0.0,0.0,99.36,,
12:02:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
12:03:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
12:04:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
12:05:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:06:11,all,0.5,0.0,0.22,0.01,0.0,99.27,,
12:07:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:08:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
12:09:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
12:10:11,all,0.67,0.0,0.35,0.0,0.0,98.98,,
12:11:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:12:11,all,0.46,0.0,0.1,0.0,0.0,99.43,,
12:13:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:14:11,all,0.42,0.0,0.07,0.0,0.0,99.51,,
12:15:11,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:16:11,all,0.46,0.0,0.2,0.02,0.0,99.32,,
12:17:11,all,0.44,0.0,0.08,0.01,0.0,99.48,,
12:18:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
12:19:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:20:11,all,0.43,0.0,0.13,0.0,0.0,99.43,,
12:21:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:22:11,all,0.43,0.0,0.07,0.0,0.0,99.5,,
12:23:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
12:24:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
12:25:11,all,0.36,0.0,0.1,0.0,0.0,99.54,,
12:26:11,all,0.52,0.0,0.22,0.0,0.0,99.27,,
12:27:11,all,0.38,0.0,0.08,0.01,0.0,99.54,,
12:28:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
12:29:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
12:30:11,all,0.44,0.0,0.15,0.0,0.0,99.42,,
12:31:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
12:32:11,all,0.48,0.0,0.12,0.0,0.0,99.4,,
12:33:11,all,0.38,0.0,0.1,0.0,0.0,99.52,,
12:34:11,all,0.46,0.0,0.09,0.0,0.0,99.45,,
12:35:11,all,0.36,0.0,0.07,0.0,0.0,99.57,,
12:36:11,all,0.47,0.0,0.21,0.0,0.0,99.32,,
12:37:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
12:38:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
12:39:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:40:11,all,0.81,0.0,0.36,0.01,0.0,98.82,,
12:41:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:42:11,all,0.42,0.0,0.07,0.0,0.0,99.51,,
12:43:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
12:44:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
12:45:11,all,0.4,0.0,0.07,0.0,0.0,99.52,,
12:46:11,all,0.49,0.0,0.23,0.0,0.0,99.28,,
12:47:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
12:48:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
12:49:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
12:50:11,all,0.5,0.0,0.15,0.0,0.0,99.35,,
12:51:11,all,0.36,0.0,0.09,0.0,0.0,99.55,,
12:52:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
12:53:11,all,0.37,0.0,0.07,0.0,0.0,99.55,,
12:54:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
12:55:11,all,0.39,0.0,0.1,0.0,0.0,99.5,,
12:56:11,all,0.45,0.0,0.21,0.0,0.0,99.34,,
12:57:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:58:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
12:59:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:00:11,all,0.47,0.0,0.14,0.0,0.0,99.39,,
13:01:11,all,0.4,0.0,0.14,0.0,0.0,99.46,,
13:02:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
13:03:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
13:04:11,all,0.45,0.0,0.08,0.0,0.0,99.47,,
13:05:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:06:11,all,0.45,0.0,0.2,0.0,0.0,99.35,,
13:07:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:08:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
13:09:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:10:11,all,0.79,0.0,0.41,0.01,0.0,98.8,,
13:11:11,all,0.35,0.0,0.08,0.0,0.0,99.56,,
13:12:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
13:13:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
13:14:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
13:15:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:16:11,all,0.46,0.0,0.2,0.0,0.0,99.34,,
13:17:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
13:18:11,all,0.47,0.0,0.09,0.0,0.0,99.44,,
13:19:11,all,0.7,0.0,0.13,0.0,0.0,99.16,,
13:20:11,all,0.44,0.0,0.13,0.0,0.0,99.42,,
13:21:11,all,0.37,0.0,0.09,0.0,0.0,99.55,,
13:22:11,all,0.42,0.0,0.07,0.0,0.0,99.51,,
13:23:11,all,0.39,0.0,0.07,0.0,0.0,99.53,,
13:24:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
13:25:11,all,0.38,0.0,0.1,0.0,0.0,99.52,,
13:26:11,all,0.48,0.0,0.22,0.0,0.0,99.29,,
13:27:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:28:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
13:29:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
13:30:11,all,0.46,0.0,0.13,0.0,0.0,99.41,,
13:31:11,all,0.37,0.0,0.08,0.0,0.0,99.54,,
13:32:11,all,0.48,0.0,0.1,0.0,0.0,99.41,,
13:33:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
13:34:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:35:11,all,0.38,0.0,0.07,0.0,0.0,99.54,,
13:36:11,all,0.48,0.0,0.2,0.0,0.0,99.32,,
13:37:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:38:11,all,0.42,0.0,0.08,0.01,0.0,99.49,,
13:39:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
13:40:11,all,0.73,0.0,0.4,0.0,0.0,98.87,,
13:41:11,all,0.39,0.0,0.09,0.0,0.0,99.53,,
13:42:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
13:43:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
13:44:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
13:45:11,all,0.44,0.0,0.08,0.0,0.0,99.48,,
13:46:11,all,0.47,0.0,0.21,0.0,0.0,99.32,,
13:47:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:48:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
